predicted,score_none,score_pos,score_neg
1,0.91,0.05,0.04
1,0.92,0.05,0.03
1,0.8666666666666666,0.08,0.05333333333333333
1,0.79,0.17,0.04
1,0.69,0.3,0.01
1,0.52,0.45,0.03
1,0.73,0.24,0.03
1,0.61,0.35,0.04
1,0.74,0.25,0.01
1,0.66,0.31,0.03
1,0.5366666666666667,0.4233333333333333,0.04
1,0.72,0.27,0.01
1,0.61,0.35,0.04
1,0.53,0.45,0.02
1,0.78,0.2,0.02
1,0.72,0.22,0.06
1,0.66,0.31,0.03
1,0.83,0.14,0.03
1,0.69,0.28,0.03
1,0.88,0.1,0.02
1,0.76,0.19,0.05
1,0.88,0.09,0.03
1,0.87,0.1,0.03
1,0.84,0.15,0.01
1,0.59,0.37,0.04
1,0.63,0.36,0.01
1,0.62,0.37,0.01
1,0.62,0.36,0.02
1,0.61,0.37,0.02
1,0.8,0.14,0.06
1,0.65,0.31,0.04
1,0.84,0.15,0.01
1,0.81,0.15,0.04
1,0.7,0.27,0.03
1,0.92,0.08,0.0
1,0.79,0.19,0.02
1,0.97,0.03,0.0
1,0.9,0.08,0.02
1,0.9,0.08,0.02
1,0.81,0.13,0.06
1,0.5433333333333333,0.39666666666666667,0.06
0,0.37,0.6,0.03
1,0.68,0.27,0.05
1,0.73,0.24,0.03
1,0.67,0.32,0.01
1,0.56,0.42,0.02
0,0.4,0.57,0.03
1,0.58,0.41,0.01
1,0.7,0.29,0.01
1,0.79,0.18,0.03
1,0.75,0.23,0.02
1,0.89,0.11,0.0
1,0.84,0.12,0.04
1,0.82,0.16,0.02
1,0.86,0.12,0.02
1,0.8,0.18,0.02
1,0.76,0.23,0.01
1,0.83,0.16,0.01
1,0.79,0.2,0.01
1,0.84,0.16,0.0
1,0.82,0.18,0.0
1,0.86,0.14,0.0
1,0.89,0.11,0.0
1,0.9,0.1,0.0
1,0.88,0.11,0.01
1,0.77,0.21,0.02
1,0.78,0.19,0.03
1,0.89,0.1,0.01
1,0.83,0.15,0.02
1,0.9,0.09,0.01
1,0.9,0.1,0.0
1,0.83,0.14,0.03
1,0.92,0.07,0.01
1,0.87,0.12,0.01
1,0.93,0.06,0.01
1,0.84,0.14,0.02
1,0.85,0.15,0.0
1,0.94,0.06,0.0
1,0.91,0.08,0.01
1,0.82,0.18,0.0
1,0.75,0.23,0.02
1,0.75,0.25,0.0
1,0.81,0.19,0.0
1,0.83,0.17,0.0
1,0.71,0.26,0.03
0,0.43,0.53,0.04
1,0.62,0.35,0.03
1,0.67,0.3,0.03
1,0.68,0.31,0.01
1,0.81,0.18,0.01
1,0.65,0.32,0.03
1,0.74,0.24,0.02
1,0.83,0.16,0.01
1,0.74,0.26,0.0
1,0.61,0.37,0.02
1,0.5,0.49,0.01
0,0.4266666666666667,0.5533333333333332,0.02
1,0.63,0.37,0.0
1,0.62,0.36,0.02
1,0.66,0.31,0.03
1,0.55,0.43,0.02
1,0.54,0.41,0.05
1,0.59,0.37,0.04
1,0.72,0.26,0.02
1,0.83,0.15,0.02
1,0.69,0.3,0.01
1,0.82,0.16,0.02
1,0.81,0.14,0.05
1,0.8,0.19,0.01
1,0.9,0.06,0.04
1,0.86,0.08,0.06
1,0.85,0.07,0.08
1,0.84,0.08,0.08
1,0.87,0.09,0.04
1,0.66,0.34,0.0
1,0.52,0.48,0.0
1,0.7,0.3,0.0
1,0.68,0.32,0.0
1,0.63,0.37,0.0
1,0.94,0.05,0.01
1,0.8,0.2,0.0
1,0.89,0.11,0.0
1,0.95,0.05,0.0
1,0.94,0.06,0.0
1,0.79,0.19,0.02
1,0.76,0.23,0.01
1,0.66,0.32,0.02
1,0.78,0.18,0.04
1,0.8,0.18,0.02
1,0.72,0.22,0.06
1,0.67,0.3,0.03
1,0.68,0.27,0.05
1,0.7,0.24,0.06
1,0.66,0.32,0.02
1,0.7,0.28,0.02
1,0.54,0.43,0.03
1,0.73,0.25,0.02
1,0.71,0.26,0.03
1,0.66,0.32,0.02
1,0.8466666666666666,0.13333333333333333,0.02
1,0.735,0.245,0.02
1,0.665,0.285,0.05
1,0.88,0.12,0.0
1,0.8266666666666667,0.1733333333333333,0.0
1,0.83,0.1,0.07
1,0.8,0.14,0.06
1,0.88,0.12,0.0
1,0.85,0.11,0.04
1,0.83,0.14,0.03
1,0.77,0.22,0.01
1,0.71,0.28,0.01
1,0.71,0.28,0.01
1,0.76,0.24,0.0
1,0.82,0.18,0.0
1,0.68,0.27,0.05
1,0.64,0.3,0.06
1,0.59,0.35,0.06
1,0.65,0.3,0.05
1,0.69,0.27,0.04
1,0.68,0.28,0.04
1,0.72,0.24,0.04
1,0.645,0.315,0.04
1,0.7,0.25,0.05
1,0.69,0.29,0.02
1,0.76,0.24,0.0
1,0.63,0.36,0.01
1,0.705,0.27,0.025
1,0.72,0.27,0.01
1,0.78,0.21,0.01
1,0.91,0.08,0.01
1,0.79,0.2,0.01
1,0.83,0.16,0.01
1,0.88,0.11,0.01
1,0.91,0.08,0.01
1,0.57,0.41,0.02
0,0.39,0.51,0.1
0,0.46,0.47,0.07
1,0.49,0.46,0.05
1,0.5,0.48,0.02
1,0.75,0.22,0.03
1,0.61,0.36,0.03
1,0.72,0.27,0.01
1,0.86,0.11,0.03
1,0.77,0.21,0.02
1,0.81,0.06,0.13
1,0.76,0.15,0.09
1,0.79,0.11,0.1
1,0.68,0.06,0.26
1,0.7825,0.08,0.1375
1,0.87,0.12,0.01
1,0.86,0.12,0.02
1,0.64,0.34,0.02
1,0.89,0.1,0.01
1,0.86,0.14,0.0
1,0.92,0.08,0.0
1,0.8,0.18,0.02
1,0.88,0.11,0.01
1,0.93,0.07,0.0
1,0.88,0.11,0.01
1,0.84,0.15,0.01
1,0.74,0.24,0.02
1,0.84,0.16,0.0
1,0.86,0.13,0.01
1,0.81,0.18,0.01
1,0.78,0.19,0.03
1,0.75,0.22,0.03
1,0.69,0.3,0.01
1,0.79,0.17,0.04
1,0.67,0.29,0.04
1,0.75,0.24,0.01
1,0.71,0.29,0.0
1,0.54,0.45,0.01
1,0.69,0.31,0.0
1,0.71,0.28,0.01
1,0.76,0.18,0.06
1,0.69,0.29,0.02
1,0.7,0.27,0.03
1,0.77,0.18,0.05
1,0.6,0.34,0.06
1,0.88,0.12,0.0
1,0.76,0.23,0.01
1,0.85,0.15,0.0
1,0.87,0.13,0.0
1,0.87,0.13,0.0
1,0.63,0.33,0.04
1,0.6542857142857144,0.3457142857142857,0.0
1,0.5866666666666667,0.4,0.013333333333333332
1,0.75,0.22,0.03
0,0.36,0.62,0.02
1,0.84,0.09,0.07
1,0.64,0.29,0.07
1,0.83,0.1,0.07
1,0.87,0.08,0.05
1,0.93,0.07,0.0
1,0.95,0.05,0.0
1,0.92,0.08,0.0
1,0.92,0.08,0.0
1,0.94,0.06,0.0
1,0.92,0.08,0.0
1,0.76,0.06,0.18
1,0.66,0.12,0.22
1,0.75,0.08,0.17
1,0.7,0.08,0.22
1,0.72,0.11,0.17
1,0.79,0.11,0.1
1,0.78,0.08,0.14
1,0.83,0.1,0.07
1,0.81,0.08,0.11
1,0.83,0.07,0.1
1,0.88,0.08,0.04
1,0.8,0.14,0.06
1,0.77,0.2,0.03
1,0.93,0.05,0.02
1,0.56,0.36,0.08
1,0.86,0.1,0.04
1,0.77,0.17,0.06
1,0.76,0.19,0.05
1,0.82,0.14,0.04
1,0.88,0.1,0.02
1,0.92,0.08,0.0
1,0.88,0.12,0.0
1,0.84,0.14,0.02
1,0.93,0.07,0.0
1,0.91,0.09,0.0
1,0.87,0.07,0.06
1,0.86,0.08,0.06
1,0.93,0.06,0.01
1,0.92,0.06,0.02
1,0.92,0.03,0.05
1,0.93,0.06,0.01
1,0.94,0.06,0.0
1,0.86,0.12,0.02
1,0.92,0.07,0.01
1,0.92,0.07,0.01
1,0.75,0.24,0.01
1,0.63,0.36,0.01
1,0.73,0.26,0.01
1,0.76,0.23,0.01
1,0.66,0.32,0.02
1,0.77,0.21,0.02
1,0.71,0.29,0.0
1,0.6,0.39,0.01
1,0.79,0.2,0.01
1,0.77,0.23,0.0
1,0.95,0.03,0.02
1,0.92,0.05,0.03
1,0.95,0.04,0.01
1,0.95,0.03,0.02
1,0.94,0.05,0.01
1,0.86,0.14,0.0
1,0.8,0.18,0.02
1,0.83,0.16,0.01
1,0.84,0.14,0.02
1,0.84,0.12,0.04
1,0.82,0.18,0.0
1,0.69,0.28,0.03
0,0.36,0.61,0.03
1,0.7,0.29,0.01
1,0.685,0.295,0.02
1,0.85,0.14,0.01
1,0.58,0.38,0.04
1,0.81,0.15,0.04
1,0.84,0.15,0.01
1,0.77,0.22,0.01
1,0.9,0.09,0.01
1,0.79,0.17,0.04
1,0.85,0.13,0.02
1,0.85,0.11,0.04
1,0.78,0.18,0.04
1,0.71,0.16,0.13
1,0.53,0.43,0.04
1,0.6,0.35,0.05
1,0.64,0.2,0.16
1,0.56,0.4,0.04
1,0.87,0.11,0.02
1,0.825,0.12,0.055
1,0.77,0.2,0.03
1,0.825,0.155,0.02
1,0.86,0.125,0.015
1,0.83,0.16,0.01
1,0.82,0.15,0.03
1,0.72,0.27,0.01
1,0.8,0.16,0.04
1,0.79,0.17,0.04
1,0.8,0.19,0.01
1,0.78,0.22,0.0
1,0.68,0.29,0.03
1,0.76,0.23,0.01
1,0.79,0.21,0.0
1,0.94,0.06,0.0
1,0.82,0.17,0.01
1,0.86,0.14,0.0
1,0.86,0.14,0.0
1,0.93,0.06,0.01
1,0.75,0.24,0.01
1,0.76,0.24,0.0
1,0.61,0.38,0.01
1,0.73,0.27,0.0
1,0.71,0.29,0.0
1,0.64,0.33,0.03
1,0.4566666666666667,0.42,0.12333333333333332
1,0.51,0.36,0.13
1,0.5666666666666668,0.38,0.05333333333333333
1,0.6,0.32,0.08
0,0.34666666666666673,0.49,0.16333333333333333
1,0.89,0.11,0.0
1,0.79,0.2,0.01
1,0.8,0.19,0.01
1,0.86,0.13,0.01
1,0.83,0.17,0.0
1,0.73,0.24,0.03
1,0.6,0.37,0.03
0,0.46,0.52,0.02
1,0.61,0.34,0.05
1,0.68,0.26,0.06
1,0.83,0.14,0.03
1,0.86,0.13,0.01
1,0.81,0.16,0.03
1,0.84,0.13,0.03
1,0.84,0.14,0.02
1,0.81,0.19,0.0
1,0.71,0.28,0.01
1,0.77,0.23,0.0
1,0.83,0.17,0.0
1,0.77,0.23,0.0
1,0.67,0.31,0.02
1,0.55,0.44,0.01
1,0.53,0.45,0.02
1,0.68,0.28,0.04
1,0.66,0.32,0.02
1,0.68,0.09,0.23
1,0.43,0.27,0.3
1,0.8,0.11,0.09
1,0.62,0.05,0.33
1,0.67,0.17,0.16
1,0.93,0.06,0.01
1,0.81,0.16,0.03
1,0.79,0.18,0.03
1,0.87,0.12,0.01
1,0.85,0.14,0.01
1,0.92,0.08,0.0
1,0.85,0.12,0.03
1,0.89,0.09,0.02
1,0.91,0.07,0.02
1,0.91,0.08,0.01
1,0.5379999999999999,0.442,0.02
0,0.38,0.6,0.02
0,0.24,0.74,0.02
0,0.46,0.53,0.01
0,0.46,0.54,0.0
1,0.84,0.16,0.0
1,0.64,0.33,0.03
1,0.72,0.26,0.02
1,0.82,0.17,0.01
1,0.83,0.16,0.01
1,0.71,0.28,0.01
1,0.7,0.3,0.0
1,0.69,0.31,0.0
1,0.75,0.24,0.01
1,0.69,0.31,0.0
1,0.83,0.17,0.0
1,0.635,0.365,0.0
1,0.66,0.3,0.04
1,0.71,0.28,0.01
1,0.72,0.27,0.01
1,0.79,0.17,0.04
1,0.62,0.36,0.02
1,0.55,0.41,0.04
1,0.7,0.26,0.04
1,0.63,0.33,0.04
1,0.87,0.12,0.01
1,0.84,0.15,0.01
1,0.86,0.13,0.01
1,0.86,0.13,0.01
1,0.82,0.17,0.01
1,0.68,0.31,0.01
1,0.6,0.38,0.02
1,0.78,0.22,0.0
1,0.77,0.23,0.0
1,0.74,0.26,0.0
1,0.84,0.14,0.02
1,0.79,0.2,0.01
1,0.8075,0.1925,0.0
1,0.79,0.18,0.03
1,0.85,0.13,0.02
1,0.84,0.16,0.0
1,0.82,0.18,0.0
1,0.82,0.17,0.01
1,0.85,0.15,0.0
1,0.85,0.15,0.0
1,0.825,0.12,0.055
1,0.735,0.2,0.065
1,0.65,0.25,0.1
1,0.76,0.19,0.05
1,0.735,0.24,0.025
1,0.84,0.12,0.04
1,0.8,0.16,0.04
1,0.86,0.12,0.02
1,0.84,0.12,0.04
1,0.86,0.11,0.03
1,0.95,0.04,0.01
1,0.83,0.16,0.01
1,0.88,0.09,0.03
1,0.92,0.05,0.03
1,0.96,0.03,0.01
1,0.94,0.05,0.01
1,0.89,0.1,0.01
1,0.88,0.11,0.01
1,0.92,0.06,0.02
1,0.88,0.12,0.0
1,0.94,0.05,0.01
1,0.87,0.12,0.01
1,0.91,0.08,0.01
1,0.94,0.05,0.01
1,0.87,0.11,0.02
1,0.85,0.11,0.04
1,0.61,0.28,0.11
1,0.86,0.11,0.03
1,0.85,0.06,0.09
1,0.84,0.11,0.05
1,0.73,0.22,0.05
1,0.62,0.32,0.06
1,0.58,0.34,0.08
1,0.74,0.22,0.04
1,0.7,0.27,0.03
1,0.6933333333333335,0.2966666666666667,0.01
1,0.645,0.335,0.02
1,0.6,0.36,0.04
1,0.62,0.35,0.03
1,0.5233333333333333,0.45666666666666667,0.02
1,0.87,0.13,0.0
1,0.86,0.13,0.01
1,0.65,0.32,0.03
1,0.83,0.16,0.01
1,0.78,0.22,0.0
1,0.74,0.24,0.02
1,0.52,0.45,0.03
1,0.76,0.21,0.03
1,0.83,0.15,0.02
1,0.77,0.21,0.02
1,0.74,0.16,0.1
1,0.64,0.36,0.0
0,0.48,0.52,0.0
1,0.64,0.36,0.0
1,0.63,0.37,0.0
1,0.64,0.36,0.0
1,0.85,0.13,0.02
1,0.64,0.34,0.02
1,0.81,0.18,0.01
1,0.88,0.12,0.0
1,0.75,0.22,0.03
1,0.88,0.12,0.0
1,0.85,0.12,0.03
1,0.86,0.12,0.02
1,0.9,0.1,0.0
1,0.82,0.17,0.01
1,0.94,0.06,0.0
1,0.97,0.03,0.0
1,0.93,0.07,0.0
1,0.95,0.05,0.0
1,0.95,0.04,0.01
1,0.87,0.12,0.01
1,0.78,0.21,0.01
1,0.85,0.13,0.02
1,0.88,0.12,0.0
1,0.83,0.17,0.0
1,0.81,0.17,0.02
1,0.7,0.29,0.01
1,0.74,0.25,0.01
1,0.78,0.2,0.02
1,0.74,0.25,0.01
1,0.91,0.06,0.03
1,0.79,0.13,0.08
1,0.86,0.1,0.04
1,0.93,0.05,0.02
1,0.77,0.18,0.05
1,0.82,0.15,0.03
1,0.82,0.17,0.01
1,0.82,0.16,0.02
1,0.87,0.11,0.02
1,0.75,0.23,0.02
1,0.85,0.12,0.03
1,0.88,0.12,0.0
1,0.88,0.12,0.0
1,0.92,0.08,0.0
1,0.89,0.1,0.01
1,0.76,0.23,0.01
1,0.63,0.32,0.05
1,0.78,0.2,0.02
1,0.78,0.19,0.03
1,0.78,0.2,0.02
1,0.815,0.165,0.02
1,0.7,0.27,0.03
0,0.25,0.74,0.01
1,0.695,0.295,0.01
1,0.73,0.26,0.01
1,0.76,0.19,0.05
1,0.7,0.28,0.02
1,0.55,0.43,0.02
1,0.78,0.2,0.02
1,0.66,0.33,0.01
1,0.71,0.22,0.07
1,0.54,0.43,0.03
1,0.59,0.4,0.01
1,0.67,0.27,0.06
1,0.61,0.37,0.02
1,0.75,0.18,0.07
1,0.71,0.17,0.12
1,0.72,0.16,0.12
1,0.77,0.14,0.09
1,0.76,0.19,0.05
1,0.87,0.12,0.01
1,0.82,0.13,0.05
1,0.78,0.19,0.03
1,0.82,0.14,0.04
1,0.88,0.11,0.01
1,0.72,0.24,0.04
1,0.73,0.2,0.07
1,0.6966666666666665,0.24333333333333332,0.06
1,0.72,0.24,0.04
1,0.608,0.322,0.07
1,0.87,0.13,0.0
1,0.76,0.23,0.01
1,0.68,0.29,0.03
1,0.89,0.1,0.01
1,0.795,0.185,0.02
1,0.87,0.1,0.03
1,0.69,0.27,0.04
1,0.65,0.3,0.05
1,0.74,0.19,0.07
1,0.79,0.2,0.01
1,0.6,0.37,0.03
1,0.5,0.47,0.03
0,0.38,0.59,0.03
1,0.62,0.36,0.02
1,0.61,0.38,0.01
1,0.89,0.11,0.0
1,0.84,0.16,0.0
1,0.69,0.31,0.0
1,0.84,0.16,0.0
1,0.79,0.21,0.0
1,0.89,0.1,0.01
1,0.85,0.15,0.0
1,0.89,0.11,0.0
1,0.91,0.08,0.01
1,0.86,0.14,0.0
1,0.84,0.13,0.03
1,0.82,0.16,0.02
1,0.82,0.16,0.02
1,0.86,0.1,0.04
1,0.77,0.22,0.01
1,0.81,0.13,0.06
1,0.51,0.48,0.01
1,0.52,0.41,0.07
1,0.68,0.3,0.02
1,0.66,0.31,0.03
1,0.8,0.2,0.0
1,0.84,0.16,0.0
1,0.67,0.32,0.01
1,0.85,0.15,0.0
1,0.76,0.22,0.02
1,0.88,0.1,0.02
1,0.76,0.22,0.02
1,0.74,0.25,0.01
1,0.88,0.12,0.0
1,0.74,0.25,0.01
1,0.84,0.16,0.0
1,0.69,0.29,0.02
1,0.68,0.3,0.02
1,0.81,0.16,0.03
1,0.78,0.2,0.02
1,0.74,0.26,0.0
1,0.64,0.35,0.01
1,0.6766666666666665,0.30333333333333334,0.02
1,0.7466666666666666,0.2333333333333333,0.02
1,0.55,0.45,0.0
1,0.95,0.04,0.01
1,0.68,0.3,0.02
1,0.83,0.16,0.01
1,0.88,0.09,0.03
1,0.84,0.15,0.01
1,0.88,0.11,0.01
1,0.86,0.12,0.02
1,0.82,0.14,0.04
1,0.88,0.11,0.01
1,0.89,0.09,0.02
1,0.74,0.22,0.04
1,0.67,0.29,0.04
1,0.66,0.32,0.02
1,0.79,0.18,0.03
1,0.64,0.3,0.06
1,0.71,0.27,0.02
1,0.67,0.3,0.03
1,0.72,0.23,0.05
1,0.66,0.3,0.04
1,0.608,0.35200000000000004,0.04
1,0.97,0.03,0.0
1,0.92,0.07,0.01
1,0.97,0.03,0.0
1,0.92,0.08,0.0
1,0.95,0.04,0.01
1,0.78,0.15,0.07
1,0.63,0.24,0.13
0,0.40333333333333327,0.5166666666666666,0.08
1,0.76,0.18,0.06
1,0.72,0.21,0.07
1,0.88,0.05,0.07
1,0.82,0.09,0.09
1,0.96,0.03,0.01
2,0.32,0.01,0.67
1,0.94,0.04,0.02
1,0.8,0.19,0.01
1,0.71,0.29,0.0
1,0.81,0.19,0.0
1,0.84,0.16,0.0
1,0.75,0.25,0.0
1,0.74,0.22,0.04
1,0.56,0.37,0.07
1,0.59,0.36,0.05
1,0.67,0.27,0.06
1,0.65,0.31,0.04
1,0.79,0.2,0.01
1,0.77,0.22,0.01
1,0.69,0.27,0.04
1,0.83,0.16,0.01
1,0.75,0.24,0.01
1,0.62,0.05,0.33
1,0.75,0.05,0.2
1,0.73,0.07,0.2
2,0.32,0.04,0.64
1,0.75,0.04,0.21
1,0.74,0.16,0.1
1,0.6,0.29,0.11
1,0.62,0.3,0.08
1,0.64,0.18,0.18
1,0.72,0.23,0.05
1,0.92,0.07,0.01
1,0.89,0.11,0.0
1,0.86,0.1,0.04
1,0.9,0.09,0.01
1,0.88,0.11,0.01
1,0.64,0.31,0.05
1,0.56,0.4,0.04
1,0.64,0.33,0.03
1,0.62,0.34,0.04
1,0.69,0.29,0.02
1,0.8,0.17,0.03
1,0.65,0.32,0.03
1,0.7,0.26,0.04
1,0.83,0.15,0.02
1,0.71,0.27,0.02
1,0.85,0.11,0.04
1,0.8,0.14,0.06
1,0.65,0.25,0.1
1,0.73,0.12,0.15
1,0.75,0.19,0.06
1,0.77,0.21,0.02
1,0.73,0.21,0.06
1,0.77,0.2,0.03
1,0.83,0.16,0.01
1,0.78,0.2,0.02
1,0.87,0.12,0.01
1,0.79,0.2,0.01
1,0.82,0.18,0.0
1,0.86,0.14,0.0
1,0.85,0.15,0.0
1,0.93,0.07,0.0
1,0.84,0.16,0.0
1,0.9,0.1,0.0
1,0.92,0.08,0.0
1,0.86,0.12,0.02
1,0.8,0.19,0.01
1,0.64,0.34,0.02
1,0.78,0.21,0.01
1,0.8,0.19,0.01
1,0.71,0.29,0.0
1,0.83,0.14,0.03
1,0.83,0.14,0.03
1,0.77,0.2,0.03
1,0.83,0.16,0.01
1,0.73,0.27,0.0
1,0.51,0.49,0.0
1,0.91,0.09,0.0
1,0.87,0.13,0.0
1,0.93,0.07,0.0
1,0.91,0.09,0.0
1,0.87,0.11,0.02
1,0.93,0.06,0.01
1,0.89,0.1,0.01
1,0.89,0.1,0.01
1,0.93,0.06,0.01
1,0.9,0.09,0.01
1,0.8,0.17,0.03
1,0.76,0.23,0.01
1,0.61,0.34,0.05
1,0.79,0.19,0.02
1,0.8,0.19,0.01
1,0.73,0.22,0.05
1,0.73,0.24,0.03
1,0.55,0.42,0.03
1,0.75,0.19,0.06
1,0.73,0.24,0.03
1,0.77,0.22,0.01
1,0.71,0.29,0.0
1,0.78,0.22,0.0
1,0.86,0.14,0.0
1,0.76,0.22,0.02
1,0.95,0.03,0.02
1,0.94,0.05,0.01
0,0.136,0.84,0.024
1,0.945,0.045,0.01
1,0.9266666666666665,0.07333333333333333,0.0
1,0.55,0.44,0.01
0,0.44,0.55,0.01
1,0.59,0.4,0.01
1,0.57,0.42,0.01
1,0.53,0.45,0.02
1,0.87,0.13,0.0
1,0.81,0.18,0.01
1,0.72,0.27,0.01
1,0.89,0.1,0.01
1,0.84,0.13,0.03
1,0.88,0.12,0.0
1,0.86,0.14,0.0
1,0.86,0.14,0.0
1,0.86,0.14,0.0
1,0.84,0.16,0.0
1,0.99,0.0,0.01
1,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.0,0.0,1.0
1,1.0,0.0,0.0
1,0.9,0.09,0.01
1,0.83,0.15,0.02
1,0.8,0.19,0.01
1,0.88,0.11,0.01
1,0.82,0.17,0.01
1,0.76,0.19,0.05
1,0.68,0.25,0.07
1,0.63,0.32,0.05
1,0.76,0.19,0.05
1,0.68,0.28,0.04
1,0.7,0.29,0.01
1,0.66,0.33,0.01
1,0.65,0.35,0.0
1,0.66,0.33,0.01
1,0.69,0.29,0.02
1,0.69,0.28,0.03
1,0.73,0.24,0.03
1,0.68,0.3,0.02
1,0.52,0.45,0.03
1,0.64,0.34,0.02
1,0.67,0.32,0.01
1,0.84,0.11,0.05
1,0.79,0.17,0.04
1,0.77,0.22,0.01
1,0.83,0.14,0.03
1,0.79,0.16,0.05
1,0.8,0.16,0.04
1,0.57,0.36,0.07
1,0.8,0.19,0.01
1,0.81,0.17,0.02
1,0.71,0.25,0.04
1,0.85,0.13,0.02
1,0.63,0.33,0.04
1,0.72,0.23,0.05
1,0.77,0.19,0.04
1,0.8,0.17,0.03
1,0.84,0.14,0.02
1,0.73,0.23,0.04
1,0.8,0.18,0.02
1,0.8,0.19,0.01
1,0.8,0.19,0.01
1,0.77,0.23,0.0
1,0.74,0.25,0.01
1,0.77,0.22,0.01
1,0.77,0.23,0.0
1,0.77,0.23,0.0
1,0.82,0.17,0.01
1,0.82,0.18,0.0
1,0.82,0.18,0.0
1,0.82,0.16,0.02
1,0.73,0.24,0.03
1,0.67,0.28,0.05
1,0.52,0.42,0.06
1,0.52,0.41,0.07
1,0.6,0.35,0.05
1,0.72,0.24,0.04
1,0.91,0.09,0.0
1,0.83,0.17,0.0
1,0.87,0.12,0.01
1,0.93,0.06,0.01
1,0.86,0.13,0.01
1,0.86,0.13,0.01
1,0.77,0.23,0.0
1,0.75,0.25,0.0
1,0.87,0.13,0.0
1,0.83,0.17,0.0
1,0.87,0.12,0.01
1,0.67,0.28,0.05
1,0.9,0.1,0.0
1,0.9,0.1,0.0
1,0.86,0.13,0.01
1,0.62,0.38,0.0
1,0.56,0.44,0.0
1,0.58,0.42,0.0
1,0.63,0.36,0.01
1,0.63,0.37,0.0
1,0.71,0.27,0.02
1,0.75,0.25,0.0
1,0.74,0.26,0.0
1,0.74,0.25,0.01
1,0.7,0.3,0.0
1,0.85,0.13,0.02
1,0.83,0.14,0.03
1,0.79,0.18,0.03
1,0.82,0.16,0.02
1,0.8,0.18,0.02
1,0.85,0.13,0.02
1,0.84,0.14,0.02
1,0.78,0.17,0.05
1,0.83,0.16,0.01
1,0.89,0.1,0.01
1,0.81,0.16,0.03
1,0.74,0.25,0.01
1,0.765,0.215,0.02
1,0.86,0.12,0.02
1,0.77,0.23,0.0
1,0.95,0.03,0.02
0,0.33,0.67,0.0
1,0.9,0.07,0.03
1,0.94,0.06,0.0
1,0.91,0.09,0.0
1,0.88,0.12,0.0
1,0.8383333333333334,0.15166666666666667,0.01
0,0.35450000000000004,0.6054999999999999,0.04
1,0.835,0.165,0.0
1,0.7479166666666666,0.24208333333333332,0.01
1,0.9,0.09,0.01
1,0.87,0.1,0.03
1,0.91,0.09,0.0
1,0.89,0.1,0.01
1,0.87,0.12,0.01
1,0.91,0.08,0.01
1,0.83,0.17,0.0
1,0.87,0.12,0.01
1,0.91,0.09,0.0
1,0.81,0.18,0.01
1,0.93,0.05,0.02
1,0.85,0.11,0.04
1,0.87,0.12,0.01
1,0.94,0.05,0.01
1,0.88,0.1,0.02
1,0.95,0.05,0.0
1,0.84,0.16,0.0
1,0.78,0.22,0.0
1,0.91,0.08,0.01
1,0.87,0.12,0.01
1,0.83,0.13,0.04
1,0.75,0.23,0.02
1,0.8,0.18,0.02
1,0.83,0.15,0.02
1,0.78,0.19,0.03
1,0.81,0.09,0.1
1,0.6,0.3,0.1
1,0.78,0.16,0.06
1,0.8,0.13,0.07
1,0.84,0.1,0.06
1,0.64,0.31,0.05
1,0.56,0.39,0.05
1,0.49,0.48,0.03
1,0.68,0.28,0.04
1,0.75,0.18,0.07
1,0.78,0.19,0.03
1,0.62,0.3,0.08
1,0.72,0.24,0.04
1,0.72,0.26,0.02
1,0.83,0.15,0.02
1,0.83,0.16,0.01
1,0.73,0.25,0.02
1,0.71,0.26,0.03
1,0.78,0.2,0.02
1,0.79,0.18,0.03
1,0.64,0.36,0.0
0,0.44,0.56,0.0
1,0.63,0.37,0.0
1,0.67,0.33,0.0
1,0.62,0.38,0.0
1,0.9,0.08,0.02
1,0.79,0.2,0.01
1,0.69,0.27,0.04
1,0.84,0.11,0.05
1,0.87,0.12,0.01
1,0.85,0.11,0.04
1,0.69,0.25,0.06
1,0.81,0.18,0.01
1,0.83,0.06,0.11
1,0.56,0.38,0.06
1,0.77,0.19,0.04
1,0.62,0.34,0.04
1,0.8,0.18,0.02
1,0.8,0.18,0.02
1,0.71,0.29,0.0
1,0.7,0.3,0.0
1,0.66,0.31,0.03
1,0.71,0.27,0.02
1,0.73,0.27,0.0
1,0.69,0.31,0.0
1,0.82,0.09,0.09
1,0.81,0.08,0.11
1,0.8,0.1,0.1
1,0.74,0.11,0.15
1,0.78,0.13,0.09
1,0.8,0.2,0.0
1,0.69,0.28,0.03
1,0.78,0.21,0.01
1,0.76,0.22,0.02
1,0.66,0.31,0.03
1,0.81,0.15,0.04
1,0.74,0.19,0.07
1,0.63,0.34,0.03
1,0.72,0.17,0.11
1,0.8,0.15,0.05
1,0.79,0.19,0.02
1,0.6,0.38,0.02
1,0.61,0.37,0.02
1,0.7,0.26,0.04
1,0.74,0.26,0.0
1,0.8,0.17,0.03
1,0.64,0.33,0.03
1,0.71,0.25,0.04
1,0.74,0.19,0.07
1,0.72,0.23,0.05
1,0.61,0.36,0.03
0,0.45,0.53,0.02
1,0.55,0.41,0.04
1,0.64,0.34,0.02
1,0.7,0.3,0.0
1,0.79,0.21,0.0
1,0.66,0.34,0.0
1,0.82,0.18,0.0
1,0.82,0.18,0.0
