	sentiment	sentence
317	1	mtn bought a gb internet bundle and it hasnt lasted for more than hrs just using twitteremail and watsapp what can i call this cz i bet the only help will be lets forward the issue to our tech team call us after hrs via really 
318	1	these mnos fool us mbu they have reduced mm sending charges yet the socalled deductions are compensated in withdraw charges mtn airtel 
319	0	mtn week all is good amp then the next you change back to poor services that really seems to be the pattern honestly i know you have over a million customers amp poor nobody me cant make you change but seriously you cant play with our money like that 
320	1	hello mtn i live just a few minutes to be exact from the city centre but there is very poor network where i live you cant even browse calls get dropped someone in kiryandongo or kanyeganyegye has better network than us how is this even possible 
321	1	mtn apparently its running faster than usual yet i dont have any downloads running and im not really using it as much 
322	1	same question goes to mtn theyve been sending me scary messages 
323	1	mtn you just deducted my ugx of airtime why japaneseogre 
324	1	mtn your customercare has gone down mtn forest mall 
325	1	mtn whats happening to the network 
326	1	mtn meanwyl im having issues i switchd my data conn to airtel accidentally wen settng up sim cards and now wen i switchd bak to mtn i cant browse with sm apps esp google apps bt social media z on nd i have data help disappointedrelieved 
327	0	enywaru i had issues accessing anything and everything on mtn yesterday 
328	1	hi mtn your internet seems to be horrible today i cant use any services through my browsers please rectify it if its an error from your system 
329	1	mtn y is internet in easter ug so poor 
330	1	mtn either googlegmail is experiencing a shutdown or the internet service provider has issues 
331	1	mtn are you loadshedding the internet rolleyes 
332	1	mtn ussd not working 
333	1	mtn my internet speed is the slowest its ever been i have checked if my ott expired around times today because i refuse to believe low long everything is taking to load 
334	1	mtn am so furious right now literally smoke is coming out of my ears how do u tell me that mb are done after sending msgs and viewing a few statuses yet pics aint loading calling our customer care and u guys apologizing is not gon na cut it if my mbs are gone 
335	2	mtn thanks mtn for not disappointing us like other networks who promise and not put in action so far since the momo nyabo promotion begin im always sending money to my friends 
336	2	thank you mtn microphone 
337	1	mtn so i had a problem with your service and it has taken full days with no help customer care people keep passing me on to the next person and i have to tell the whole story again and still no help 
338	1	mtn been having terrible internet worse than airtels g 
339	1	mtn is a stable and a wide coverage network however of late its data consumption is too fast making us to over spend on the internet 
340	1	mtn i have not had my bundles doubled and i use k per month on voice and data bundles 
341	1	mtn mtnugcare i have been trying to send mm to airtel numbers but system keeps saying receivers account not active what cud be the problem 
342	1	mtn i recently bought gb monthly but the way it has gone you may think that mtn goonya is back 
343	1	mtn seriously does your internet time out every evening in najeera 
344	1	mtn internet really sucks 
345	1	mtn customer care down 
346	1	mtn i have a problem with my line check your dm 
347	1	honestly im well pleased with the my mtn app mtn very effective okhand unlike some other companies 
348	1	mtn am soo disppointed at you people working on whatsapp you ask them it takes them hours to reply back 
349	1	mtn i love this bonus internet thing it has made life much easier keep up the good work pray 
350	1	mtn you guys are beginning to annoy loyal clientsfirst and foremost theres nothing like per second coz the minutes you offer aint the same for everyone for your pakapaka 
351	2	thank you mtn 
352	1	with this shitty internet i think mtn does not care about customers loyalty please mtn improve your internet we are loyal to you and deserve better because we can actually change to other network respect our loyalty 
353	1	but how many times do i have to restart the phone for my g to work like g mtn 
354	1	mtn i have subscribed for days of free mtn tidal and my account verified but mbs are not reflecting on account balance amp cant utilize it what could be the problem 
355	1	mtn nothing specific just call failed 
356	1	mtn your mm pin reset process is a pain and doesnt make sense in please automate it your customer care staff calling within hrs to verify an id can be done without human intervention or you can come with stronger authentication processes ahsante 
357	1	mtn thank you for the mbs offer for days 
358	1	mtn why do your whatsapp team respond with lies ive been buying calls to kenya the money is chopped immediately but the minutes are activated after hrs i inquired today if the problem was sorted and i was lied to by mtnjafari that its been sorted now hrs no minutes 
359	1	mtn what kind of fraud is this i bought minutes to call kenya hrs ago and the money was successfully deducted but minutes not given when i contact your customer care they just toss me around after youll be like it has expired 
360	1	mtn i did this in may this year and you said youd build another mast areas like olambyera coorom ogom center alwee owele and many others you cant make or receive calls unless you move to some specific areas when i go to olambyers its as good as switching the phone off 
361	1	mtn app the mtn mobile money service is currently unavailable on the mymtnapp happy to say ussd now working 
362	1	omwanawakabale mtn you must be having a background process chewing your data in silent activate data saver to reduce on what apps can use your data whenever you load it how about that 
363	1	dear mtn your network is slow and next time if there is a change in bundles let us know in time thanx pls 
364	1	mtn my internet is working but whenever someone tries to call it says the number is not available on the mtn network why 
365	2	mtn peasuganda god bless mtn 
366	1	mtn did u guys intentionally block my number or whats happening bse nobody is getting back to me if the issue is being worked on i removed the card tried it in another phone amp still saying my number does not exist on the mtn network 
367	1	airtel dear airtel amp mtn stop being fools if you have the ability to call each other amp block our mobile accounts over your own mistakes you certainly can call each other to unblock i have called all your customer care centres amp you really are mental cases mscheeww 
368	1	mtn wassup with your mobile moneyi am making transactions you chop my money but nothing happenscan you please send back my money 
369	1	mtn are you going to resolve the issue with your appit hasnt been working for a couple of months 
370	1	whats wrong with mtn internet i cant even send a whatsapp message 
371	1	mtn id like to register my sincere disappointment with yall but i think i should ask a question instead why the hell is your data running on g even two days after upgrading to g the same shitty thing keeps happening zain and celtel run data faster than yall thx 
372	0	mtn you are causing problems in my house buffering in the middle of baby shark will not be tolerated 
373	1	mtn data also vanishes suspiciously quickly 
374	1	so airtel thinks they are the only sellers of g phones those chinese phones you put on promotion are not even fully g network runs down to e once you are tryna make a call i would believe such crap if you had iphones n samsung galaxys in your shopsoutlets like mtn 
375	1	mtn what kind of witchcraft is this your network in oderai soroti is just in shambles 
376	1	mtn your data sharing things are annoying fix them 
377	1	mtn your internet today is soooooooooooo 
378	1	mtn me i appreciate coz everyday you give me mbs but i dont use them 
379	1	hey mtn its pm and am not seeing the data rolleyes i retweeted 
380	1	mtn havent received my mbs yet did what you asked me of joy 
381	1	mtn why am i unable to make calls since yesterday and the best your customer care agent can tell me wait for hours uccofficial 
382	1	mtn i registered my lines but suddenly they seem to have been blocked why pout yet i need to access my mobile money on the line 
383	1	mtn i will come n undress there ku mtn towers sort your internet my mbs going to waste like that 
384	0	footage of me trying to get home and mtn disappointing me at every turn if i get robbed in this city because i am currently stranded at fucking shoprite its on them 
385	0	mtn up to wen umemeltd u sack for real cry disappointed 
386	1	mtn the problem is that whenever someone trys to call my number it hungs like times then after it goes throughthis also happens even if i try it when am having phones and try to call my number thanks 
387	1	its only after you have experienced mtn internet that youll realise that other people are trash it runs first but it works 
388	1	mtn banage mwedeko youre becoming unuser friendly data wise 
389	1	mtn i got my gb when i bought gb i did important stuff and wound up the day by watching a movie okhand 
390	1	naye mtn what are you doing with my data and why is it severe on sundays 
391	1	mtn whenever i get to bbunga the network starts playing games dropping to g kiki 
