predicted,score_none,score_pos,score_neg 
1,0.9065531889930396,0.08649032552975136,0.006956485477209092
1,0.7679494916915568,0.21431913838507308,0.017731369923370138
0,0.43092807228206703,0.4817220531175875,0.08734987460034546
1,0.6925203557160297,0.1373466473578683,0.17013299692610212
1,0.693991453313074,0.27666404103878667,0.029344505648139372
1,0.9562339134801107,0.0437419970667433,2.4089453146200894e-05
1,0.7307979141252245,0.269035712027988,0.00016637384678750986
0,0.18543519899143665,0.8090083378669102,0.005556463141653286
1,0.8161335265229167,0.14949935106570422,0.03436712241137897
1,0.59475764569585,0.4045912720138922,0.0006510822902577438
1,0.9835464963169691,0.009099613710562065,0.007353889972468804
1,0.916216641170369,0.04945482968540993,0.03432852914422107
1,0.3755129358551593,0.27531188960439307,0.3491751745404478
1,0.5355371214858137,0.014912325667863319,0.4495505528463231
1,0.8443713039423874,0.08179401244951168,0.07383468360810101
1,0.9471770725547315,0.048274536406214846,0.0045483910390537625
1,0.9100545396242481,0.08236603753719601,0.007579422838555819
1,0.8276576916292873,0.1531492406839306,0.019193067686782077
1,0.9083156162102849,0.06335343244803397,0.028330951341681183
1,0.8924891118557129,0.09750033274178664,0.010010555402500624
1,0.5745354052854984,0.010325367642299339,0.4151392270722022
2,0.4582150199651227,0.02415245114336547,0.5176325288915118
2,0.2828919016880373,0.06950461514591756,0.6476034831660452
2,0.37764407983346754,0.014072225850338769,0.6082836943161938
2,0.40881919374677955,0.03098893288415666,0.5601918733690638
1,0.9510187787257811,0.011010162470954855,0.03797105880326398
1,0.8357861542809024,0.04262049448675934,0.12159335123233822
2,0.3530095745929801,0.15626106126784436,0.4907293641391754
2,0.4680671997497224,0.013833277749170895,0.5180995225011068
1,0.7315890311501159,0.06557016870022504,0.20284080014965902
1,0.909849351194535,0.08729843377492816,0.002852215030536857
1,0.7463979254375472,0.24509639674978856,0.008505677812664252
0,0.3664875371123768,0.57606990185397,0.05744256103365317
1,0.7049241539135669,0.15821413993869377,0.13686170614773932
1,0.6603535711901499,0.3239331349164187,0.015713293893431356
1,0.8915163186906044,0.06607855960769819,0.04240512170169736
1,0.7035579499358902,0.18467541653436215,0.11176663352974768
0,0.27081011369494756,0.37060880530776485,0.35858108099728764
2,0.44164282195153653,0.07732509884249641,0.4810320792059672
1,0.5918513581586081,0.23512185792360132,0.1730267839177905
1,0.8084533308511207,0.18141841048976348,0.010128258659115739
1,0.7289285400526389,0.25602934058787785,0.015042119359483231
1,0.5989639736936874,0.3698472128042958,0.031188813502016882
1,0.7318969054650245,0.22320578827465173,0.04489730626032377
1,0.69815529583209,0.2833238163062064,0.01852088786170351
1,0.9311884311776101,0.04170878944746152,0.02710277937492838
1,0.8808252257810671,0.07354517692865976,0.045629597290273056
1,0.7501781996406247,0.13841885056906966,0.11140294979030561
1,0.7982033896252357,0.050900349603780315,0.150896260770984
1,0.8540342473067405,0.08670708149647112,0.05925867119678841
1,0.6163567545273113,0.38264287783807566,0.0010003676346132583
1,0.49933404712631285,0.49896841362493094,0.0016975392487563591
0,0.3501850637127041,0.6449090528342034,0.004905883453092518
1,0.5074458388971488,0.48460210001581516,0.007952061087036048
0,0.45896573816047537,0.5387810084801753,0.0022532533593492324
1,0.8823509806868812,0.11602676397210365,0.0016222553410150762
1,0.7476682089145754,0.24857309781074385,0.003758693274680851
0,0.48179692670161806,0.5006037638054985,0.01759930949288352
1,0.7733615685381443,0.18824854333732471,0.03838988812453092
1,0.6869556160252729,0.3069214486567234,0.006122935318003801
1,0.8980482120887285,0.10068542466981473,0.0012663632414567215
1,0.7655941774553751,0.2313028056381145,0.003103016906510533
0,0.4862524986514419,0.4977766459896354,0.015970855358922648
1,0.7937692854093062,0.16997635120517457,0.03625436338551922
1,0.7043670217694853,0.2907555389771597,0.004877439253355074
1,0.7415491816314018,0.25437279704297217,0.00407802132562607
1,0.6227213924236372,0.37046095163255044,0.006817655943812347
0,0.4485358492094803,0.5334235027208601,0.01804064806965978
1,0.6361801396955172,0.33369669307818267,0.03012316722630009
1,0.5791820439188986,0.4116694577242844,0.009148498356817074
1,0.8609854811347913,0.10175193750702727,0.03726258135818138
1,0.7550792005708371,0.17953605729039435,0.06538474213876855
1,0.5288123294367874,0.30817023141834665,0.163017439144866
1,0.6478316057133175,0.121340844790534,0.2308275494961485
1,0.7037653677364996,0.20972761862258854,0.08650701364091185
1,0.8898235976080576,0.10844103770302725,0.0017353646889150646
1,0.7128264201002289,0.2821431957010083,0.005030384198762832
0,0.35725299261448,0.6081432828881538,0.03460372449736616
1,0.7132426819378905,0.1980120334654707,0.08874528459663873
1,0.6289472243065551,0.36244877155938793,0.00860400413405677
1,0.8476927798354067,0.14763483798425878,0.0046723821803344254
1,0.6851813758983404,0.30413952877497397,0.010679095326685638
0,0.3879547209595091,0.5653754537131508,0.046669825327340195
1,0.670916678557085,0.23282603877232974,0.09625728267058528
1,0.6137389563384444,0.36996404986045894,0.016296993801096688
1,0.832888190772684,0.15568157516328052,0.011430234064035498
1,0.6835269470384552,0.29281319849118365,0.023659854470361168
0,0.4144028212098951,0.5005775312215273,0.08501964756857781
1,0.6323344298809481,0.21391060569312748,0.1537549644259244
1,0.6188200764110818,0.34606266184048645,0.035117261748431806
1,0.9283246091112503,0.06830510984654807,0.003370281042201713
1,0.7494539345490902,0.2381532093075531,0.012392856143356593
0,0.2986856457110505,0.5891095217465159,0.11220483254243344
1,0.6150352981020278,0.12095176674031419,0.26401293515765784
1,0.6481390515049317,0.32817475010113534,0.02368619839393288
1,0.9933086141356103,0.006378997919712119,0.00031238794467754123
1,0.9741396147702817,0.024957117002926382,0.000903268226791881
1,0.8017459588684759,0.1826116056547529,0.01564243547677123
1,0.9435437515014687,0.010051495175134867,0.04640475332339645
1,0.9576420582427925,0.04046985038889207,0.00188809136831548
1,0.7684649570538405,0.19946898522704715,0.032066057719112195
1,0.6156873217101417,0.32659225010894305,0.05772042818091508
0,0.3658052086565186,0.48123872683041097,0.15295606451307056
1,0.5273371510255304,0.2365581613648004,0.2361046876096693
1,0.5518734351320926,0.37027546581811593,0.07785109904979148
1,0.8461239947242132,0.1462119350568973,0.007664070218889565
1,0.7111504263004967,0.27337499228889933,0.015474581410603932
0,0.4598606123327112,0.4859095725654537,0.054229815101835166
1,0.6907915263272034,0.21034539441464734,0.09886307925814919
1,0.6526718387395822,0.3251124291859299,0.022215732074487723
1,0.8751679829961047,0.10591092598110806,0.0189210910227873
1,0.7582369113868299,0.20452600937538198,0.037237079237788046
1,0.5041473017885337,0.3794081615633339,0.11644453664813241
1,0.6746080528890941,0.13976265216528852,0.18562929494561745
1,0.702144992537584,0.24545618898442373,0.052398818477992146
1,0.8358366199576839,0.15582315417337275,0.008340225868943325
1,0.730297816638108,0.2551849242141536,0.014517259147738278
1,0.5424671105026146,0.4177864193989692,0.03974647009841606
1,0.7264449089345786,0.2085175646706994,0.06503752639472196
1,0.686255647534513,0.2940594825999682,0.019684869865518744
0,0.25129732726890647,0.7114564966642746,0.03724617606681913
1,0.890693729014763,0.1040686987855263,0.0052375721997106614
1,0.6935548706657316,0.2901536916327786,0.016291437701489938
0,0.29237270235249324,0.5942130509061596,0.11341424674134716
1,0.581578315509048,0.16782605057369157,0.2505956339172604
1,0.5963679496143949,0.3732010889922483,0.03043096139335681
1,0.8100291821173494,0.1315303760313505,0.058440441851300116
1,0.6925033678607553,0.21285252720674103,0.0946441049325036
1,0.46912643751723215,0.3290231990145592,0.20185036346820862
1,0.5811914530317964,0.14778657881857177,0.2710219681496318
1,0.6381976842161483,0.24181988195533521,0.11998243382851646
1,0.9001777016149828,0.08770001274274483,0.012122285642272324
1,0.7537725331463982,0.21564944803662378,0.030578018816977973
0,0.4032215144328372,0.45762089139885953,0.1391575941683033
1,0.6245339424811424,0.12598235107264547,0.2494837064462121
1,0.6770063819088161,0.2744476232663445,0.04854599482483942
1,0.7874641212841136,0.20140938875484218,0.011126489961044289
1,0.6512331545833031,0.3284003463284911,0.02036649908820588
0,0.43057389419119824,0.5084404645354276,0.06098564127337436
1,0.6289862155373387,0.266263831838738,0.10474995262392339
1,0.5969083469252878,0.37513731317616417,0.027954339898547842
1,0.6413923866748048,0.33600849334653343,0.02259911997866166
1,0.5027382045909132,0.4604968823914412,0.0367649130176456
0,0.3173046956448814,0.594505080669557,0.08819022368556151
1,0.4647411041485652,0.3992948837884512,0.13596401206298364
0,0.4519821872812455,0.5004960177340939,0.047521794984660436
1,0.8630184603176154,0.134392909161062,0.002588630521322546
1,0.725413138389289,0.2689089596832896,0.005677901927421459
0,0.46947116959628343,0.506435677392257,0.024093153011459673
1,0.741596593906135,0.20845052124681554,0.049952884847049454
1,0.6663279199713452,0.3251691131941138,0.008502966834541117
1,0.9756275447062697,0.0015735395828277193,0.022798915710902562
1,0.8394325624329219,0.014351679601136095,0.14621575796594202
2,0.17128502593613676,0.12913968816674865,0.6995752858971146
2,0.3956547019172408,0.0027065313206495857,0.6016387667621096
1,0.6621887971612194,0.024256365188882772,0.3135548376498978
1,0.6763379348640226,0.31638248349080045,0.0072795816451769885
1,0.5019237097943088,0.48350496148036903,0.014571328725322295
0,0.2781857235016155,0.6679242481463983,0.053890028351986224
1,0.47616000876597114,0.42428941528051795,0.09955057595351095
0,0.43913164831709267,0.5397873450595175,0.02108100662338982
1,0.7861702045513933,0.10756716832961635,0.10626262711899036
1,0.6649799914633112,0.17266854828378536,0.16235146025290345
1,0.4407394410801327,0.2626250008071615,0.2966355581127058
1,0.5246657541372954,0.11136923398450234,0.36396501187820224
1,0.6074205456679195,0.19449185545705872,0.19808759887502184
1,0.9016143823748922,0.09579656668702981,0.002589050938078013
1,0.6632058466983083,0.32650185828155937,0.010292295020132344
0,0.21980568216652097,0.6688910868037043,0.11130323102977471
1,0.5366617725101389,0.17686889789777793,0.2864693295920832
1,0.542093831732439,0.4373721769569242,0.020533991310636813
1,0.9012046832399062,0.09539929897866876,0.0033960177814250972
1,0.7884575035130633,0.20402383639687596,0.007518660090060565
1,0.5379964390913825,0.430611771609246,0.031391789299371455
1,0.7892984007244487,0.14965445027516494,0.06104714900038641
1,0.7355051147820503,0.2532341271529989,0.011260758064950742
1,0.7365573204334339,0.26180954400145884,0.0016331355651072773
1,0.5918932824952118,0.40511200690587973,0.0029947105989085914
0,0.3846187195770352,0.6059778892226529,0.009403391200311986
1,0.6122367875487656,0.3703823591727252,0.017380853278509235
1,0.5391560866187269,0.456575987944314,0.004267925436959019
1,0.9297344839513692,0.06925745159729695,0.0010080644513339127
1,0.787569456382049,0.20924693471562797,0.0031836089023229877
0,0.43321881666537404,0.541383854769648,0.02539732856497808
1,0.7984506853560358,0.13279251280040577,0.06875680184355835
1,0.7107776192444171,0.2829490009070291,0.006273379848553822
1,0.898167571402149,0.09990241554858575,0.0019300130492653006
1,0.7612024927587979,0.23400982968454262,0.0047876775566595
0,0.46197287928255,0.513447629642077,0.02457949107537295
1,0.7744642129201513,0.17124265249730825,0.05429313458254046
1,0.6958375909904176,0.29659066624743335,0.007571742762148947
1,0.7994286063175009,0.19605653952892677,0.004514854153572449
1,0.6887409504825844,0.30355751153775784,0.007701537979657706
1,0.511361935762869,0.46775188711478377,0.020886177122347256
1,0.7032788954767331,0.2616461226585756,0.0350749818646913
1,0.6458824507443064,0.34369858835919354,0.010418960896500015
1,0.8184023561847498,0.1762673860710492,0.005330257744201117
1,0.6956532107656704,0.2945330307668811,0.009813758467448495
1,0.4894079071133286,0.4802774578689788,0.03031463501769267
1,0.7024236393084388,0.24376847206666913,0.05380788862489199
1,0.646510773849027,0.33998559531553524,0.01350363083543784
1,0.8527023224242348,0.14124830372018124,0.006049373855583926
1,0.7204656373718304,0.26714237308670413,0.012391989541465328
0,0.4740973867716263,0.48062726780858095,0.04527534541979271
1,0.7098503934836755,0.20519472062866473,0.08495488588765981
1,0.6635549454841135,0.3185033780819574,0.017941676433929125
1,0.6840263610709122,0.30806527169819475,0.007908367230893294
1,0.5134075859595238,0.4714345897116266,0.015157824328849571
0,0.29077117264391483,0.6583903045051465,0.05083852285093861
1,0.49206109495592004,0.41564774596002907,0.09229115908405089
0,0.4512949322469333,0.5273322472485495,0.0213728205045171
1,0.9062549521889716,0.07436085016899259,0.019384197642035937
1,0.7614416595968374,0.18968027622343525,0.04887806417972735
0,0.38321717167684827,0.4160814339306637,0.200701394392488
1,0.5775147449926237,0.1020774573797952,0.3204077976275811
1,0.6788975452172051,0.24432270541418982,0.07677974936860513
1,0.6687098912098389,0.2087734328780521,0.12251667591210895
1,0.5462001672564208,0.2845526439054468,0.16924718883813233
0,0.36118328376047276,0.3641500076739028,0.27466670856562436
1,0.4501754183275841,0.20932804558569545,0.34049653608672037
1,0.49573247266497145,0.30619859641852093,0.19806893091650754
1,0.7369952103052101,0.16042716191553652,0.10257762777925333
1,0.606931918818235,0.24020108710536442,0.1528669940764006
1,0.3920928656425345,0.3337164406203585,0.27419069373710697
1,0.4886279415310239,0.16420476440756726,0.3471672940614088
1,0.5500224415038178,0.2648200088938593,0.18515754960232295
1,0.7398362183079353,0.21562266500955124,0.0445411166825134
1,0.6064502821612628,0.32253652747517686,0.07101319036356026
0,0.3934731608006597,0.45352650929709254,0.15300032990224785
1,0.5319885261554433,0.24909589447165378,0.2189155793729029
1,0.5514843534267303,0.35861220390950616,0.0899034426637637
1,0.6763049477295766,0.31922548941500717,0.004469562855416147
1,0.5673280843938182,0.42564076601068784,0.007031149595494003
0,0.4189361098573416,0.5640796401705457,0.016984249972112734
1,0.5756462698742293,0.39796447613932256,0.026389253986448306
1,0.5291273805625337,0.4617532473332774,0.009119372104188972
1,0.8969723615900288,0.02353501256095771,0.07949262584901348
1,0.7559767587926641,0.0637680028931324,0.18025523831420345
2,0.37261098293620537,0.16236399316645275,0.46502502389734185
2,0.4690781784198834,0.026351950597881816,0.5045698709822348
1,0.6612292471924287,0.08232527557762702,0.2564454772299442
1,0.8104108452627193,0.17511843259935442,0.01447072213792618
1,0.6155598915420247,0.35182806737368705,0.0326120410842882
0,0.29576604511141297,0.5802875314660625,0.12394642342252458
1,0.524117335859837,0.24635651569174016,0.2295261484484229
1,0.5305406499445098,0.42042578953664006,0.04903356051885018
1,0.9004607253328214,0.0975868626165413,0.0019524120506373536
1,0.7795337333609649,0.2159446406127457,0.004521626026289466
1,0.5147383966540328,0.46458128734445375,0.020680316001513516
1,0.7968761429995765,0.16009967593062577,0.04302418106979766
1,0.7199424720593502,0.2723720360191357,0.007685491921513996
1,0.8305612184124421,0.1616930448982266,0.007745736689331228
1,0.680308214889666,0.3035017300719498,0.016190055038384294
0,0.4159780855397376,0.5231809304722682,0.060840983987994285
1,0.6534089716745799,0.23146248468392422,0.11512854364149581
1,0.6167696409064433,0.3595183372559297,0.023712021837627023
1,0.851051331041379,0.14135079120827396,0.007597877750347042
1,0.7215739809216092,0.26326658939527203,0.015159429683118742
1,0.4767185952281006,0.47126652071189995,0.052014884059999406
1,0.7033854108843169,0.20299167903020066,0.09362291008548243
1,0.6651999600938395,0.31317586402943803,0.02162417587672247
1,0.5317090196898204,0.3522526244096194,0.11603835590056022
1,0.7013523893912295,0.22945052218664697,0.06919708842212359
1,0.589621033716608,0.3119198153255496,0.09845915095784233
1,0.41502948306199966,0.40875906801936046,0.17621144891864
1,0.5204539132334299,0.24826707546891727,0.23127901129765294
1,0.5442797151100643,0.3379895570274118,0.11773072786252395
1,0.8397877907281274,0.13064802075582505,0.029564188516047647
1,0.7208437499191127,0.2264589625288597,0.05269728755202753
1,0.4875467264707669,0.3745468706487605,0.13790640288047262
1,0.6338337912739956,0.15959056701702753,0.20657564170897683
1,0.6665553938424847,0.26289327574160587,0.07055133041590939
1,0.8987061028518476,0.09382116361967349,0.007472733528478917
1,0.7658987921396919,0.21628355914015399,0.017817648720154143
0,0.45818463725269526,0.46202129638262807,0.07979406636467672
1,0.7043823946366622,0.1438459749590151,0.1517716304043227
1,0.6997385882933563,0.2726221862654093,0.02763922544123429
1,0.9569716748036114,0.040991733817746644,0.002036591378641914
1,0.9210792150215077,0.07538246415497105,0.003538320823521224
1,0.8306043306080031,0.15864039011453684,0.010755279277460035
1,0.9273268385243761,0.05551902017490364,0.017154141300720235
1,0.9039437159062033,0.09124089987723895,0.0048153842165577
1,0.6980630407729737,0.28502795486760285,0.016909004359423545
1,0.5150226992862331,0.45146740768383414,0.033509893029932854
0,0.2662518866069693,0.6221402869306402,0.11160782646239062
1,0.44973773538848777,0.3567045739632174,0.19355769064829473
0,0.44821661487997666,0.5031914390936654,0.048591946026358045
1,0.869283638718489,0.12960916779170056,0.0011071934898104414
1,0.6658799374221227,0.3308071187529236,0.003312943824953535
0,0.3029850115462172,0.6722762252096555,0.02473876324412745
1,0.6831494881896221,0.24808539319644207,0.06876511861393596
1,0.5739828993330328,0.4202623909758242,0.005754709691142886
1,0.8072978934724628,0.18974424805813525,0.0029578584694019594
1,0.6570330355328436,0.33689556607610294,0.006071398391053289
0,0.4160841836367223,0.5605708505309004,0.023344965832377263
1,0.672419984833948,0.28079597695895325,0.046784038207098644
1,0.5979464365467219,0.39285000546486654,0.009203557988411526
1,0.7607775254024646,0.22252550351758263,0.016696971079952713
1,0.6412395160423938,0.33140867349194286,0.027351810465663214
0,0.45190247396302824,0.4815688420552885,0.0665286839816833
1,0.6180488574073993,0.27844548503448113,0.10350565755811961
1,0.5943221218582682,0.36992465868137886,0.03575321946035296
1,0.7335603620299999,0.2586146251185546,0.007825012851445653
1,0.5953751844473172,0.3908138651301166,0.013810950422566233
0,0.3947306943979555,0.565095960376921,0.04017334522512363
1,0.5899010661689207,0.3418249561914824,0.06827397763959692
1,0.5434485538744845,0.4378913310422127,0.01866011508330276
1,0.8081555556791203,0.18215128056774513,0.00969316375313455
1,0.5843798147273347,0.3906114653651101,0.025008719907555186
0,0.239063049329649,0.6368806202684647,0.12405633040188635
1,0.48508353255315606,0.26412924603207105,0.25078722141477294
1,0.4896578646961151,0.4698282418417797,0.04051389346210513
1,0.9462325661282508,0.05311746314537482,0.0006499707263743772
1,0.7578906246336975,0.23899208670534489,0.003117288660957711
0,0.2676561308238924,0.6811941418824756,0.05114972729363182
1,0.7041940573111872,0.12219034541066764,0.1736155972781451
1,0.6456276821188741,0.34771577710799917,0.006656540773126846
1,0.9626580008756951,0.037126905955765815,0.00021509316853903193
1,0.7952757633704738,0.20352182411564015,0.001202412513886151
0,0.27034224521076633,0.7039486467254772,0.02570910806375654
1,0.7917587395903654,0.10131509135979441,0.10692616904984012
1,0.6826563518732683,0.3146570564819181,0.002686591644813577
1,0.7159721139932277,0.2729949770698837,0.011032908936888559
1,0.5397806953261026,0.4384286429963285,0.021790661677568858
0,0.2982071463925331,0.6268121166344589,0.07498073697300786
1,0.5007540901508732,0.3636222604174771,0.13562364943164976
0,0.47345519078129944,0.4953904160680809,0.03115439315061955
1,0.9378351187995937,0.055730508223421474,0.0064343729769848704
1,0.8781238525076013,0.10949927725194138,0.012376870240457367
1,0.7284073536481432,0.23158062386222084,0.040012022489635944
1,0.8571783433725202,0.07828743459167593,0.0645342220358039
1,0.8491552126823164,0.13358752553217745,0.017257261785506194
1,0.7923876389102426,0.13329875385823797,0.07431360723151942
1,0.5903198103463172,0.26392350584798097,0.14575668380570178
0,0.25623342710846897,0.41046736174481824,0.33329921114671296
2,0.39863183450399536,0.1449178183537749,0.4564503471422297
1,0.4944813485593096,0.30839314295480325,0.19712550848588714
1,0.8485657574393205,0.11600231020506242,0.03543193235561695
1,0.6579648012647639,0.2601770675990853,0.08185813113615097
0,0.2867277883808813,0.4481653323895088,0.26510687922961
1,0.4637100021999567,0.13844694974140115,0.39784304805864223
1,0.5620650708376774,0.3159424548430586,0.121992474319264
1,0.9015634554580093,0.0840509447973044,0.014385599744686318
1,0.7476043538181679,0.2149222955436567,0.037473350638175515
0,0.3727103172113798,0.4566025365032811,0.17068714628533896
1,0.586592024873449,0.11779859856242313,0.2956093765641278
1,0.6643448720981254,0.27545789596466086,0.060197231937213706
1,0.9174865821839641,0.06735755663831132,0.015155861177724687
1,0.7458694537295092,0.20755167955751605,0.04657886671297468
0,0.294453576816906,0.4657721550476583,0.23977426813543573
1,0.5106991676140273,0.09352421157923577,0.395776620806737
1,0.6427396019648945,0.2770074290876851,0.08025296894742032
1,0.6254243803579143,0.31992415156270526,0.054651468079380386
0,0.4427922009052937,0.46231769506290893,0.09489010403179747
0,0.2196395845156784,0.5595854722005217,0.2207749432837998
1,0.3408888548498439,0.3349599654168469,0.32415117973330915
0,0.3750316239568945,0.49990300534988424,0.12506537069322138
1,0.8403809515904221,0.15795180678153484,0.0016672416280430987
1,0.677710679428072,0.3184612858553288,0.003828034716599451
0,0.39636105943090133,0.5858855292138572,0.017753411355241326
1,0.7023955446385917,0.2582503300528768,0.039354125308531614
1,0.6091973062454498,0.3849414049997695,0.005861288754780795
1,0.7013790719762868,0.2944026065711601,0.00421832145255328
1,0.558215599119193,0.4341406092018798,0.007643791678927117
0,0.36126097109124095,0.6149894002869363,0.02374962862182274
1,0.5626301274245257,0.39487473979825066,0.04249513277722383
1,0.5063929273818114,0.4831084624682516,0.010498610149936909
1,0.8459881181981607,0.1416021902208733,0.012409691580966106
1,0.6988916309173342,0.2750666074528865,0.026041761629779375
0,0.4201860916215066,0.4859083617140146,0.09390554666447883
1,0.6368827298666283,0.19555285253451896,0.16756441759885274
1,0.6332887325316487,0.32866577499403166,0.038045492474319556
1,0.9652642491438658,0.03415527680270401,0.0005804740534302079
1,0.8373338559724149,0.16000430395662163,0.002661840070963367
0,0.3752174965923179,0.5856631754815829,0.039119327926099394
1,0.7965559131170117,0.0784849416252121,0.12495914525777631
1,0.7517680955045878,0.24269165207288085,0.0055402524225314
1,0.7706922985910895,0.2275227411060814,0.0017849603028291892
1,0.6219418905431227,0.3745491564616537,0.0035089529952235495
0,0.4014376970683658,0.5858169348876334,0.012745368044000772
1,0.645700873237065,0.3291808430167335,0.025118283746201474
1,0.567519104459236,0.42702542775802677,0.005455467782737099
1,0.8918077411783416,0.10102815831865834,0.007164100502999994
1,0.7539710524899093,0.22905641843455946,0.016972529075531335
0,0.4466000714666454,0.47775216818215566,0.07564776035119898
1,0.6990549110980984,0.1552470714148894,0.14569801748701228
1,0.6851151953882365,0.287793014642251,0.02709178996951255
1,0.8431527194305013,0.1484036594336396,0.008443621135859206
1,0.7016712775632659,0.28094155721092334,0.01738716522581092
0,0.44038753573135475,0.4968426842330431,0.06276978003560213
1,0.6721057359483578,0.21236783957664537,0.11552642447499684
1,0.6398181282611239,0.33436027160475107,0.02582160013412501
1,0.9081313826601263,0.09082108800121465,0.0010475293386589981
1,0.726191099808218,0.27035870407964296,0.0034501961121390827
0,0.33757941405906194,0.6324378469866659,0.029982738954272066
1,0.7334054557148929,0.1805563204956447,0.08603822378946231
1,0.6352294542192229,0.3577716741432508,0.0069988716375262525
1,0.8317285987976659,0.14225935821314867,0.02601204298918543
1,0.6998306274217956,0.2521947217417818,0.0479746508364226
1,0.44639700858228026,0.42127966555223717,0.13232332586548257
1,0.615674341171164,0.18039654248029277,0.2039291163485432
1,0.6399659386818073,0.29475037978739727,0.06528368153079546
1,0.8680320506150446,0.11924671225681954,0.012721237128135861
1,0.7646967190182725,0.21192353266264966,0.023379748319077864
1,0.5577858292597881,0.37371648821016906,0.06849768253004276
1,0.7297112660701042,0.1588780776661501,0.11141065626374574
1,0.718767276972594,0.2492784270910332,0.03195429593637273
1,0.9753417056576442,0.023188955236666094,0.0014693391056897855
1,0.8529260611760935,0.13886008376931702,0.008213855054589443
0,0.2794435361949331,0.5813179269192024,0.13923853688586452
1,0.6169325976297503,0.04873049458001648,0.33433690779023323
1,0.7440767850650509,0.23417947821802287,0.021743736716926126
1,0.7839455568699173,0.20665815946881239,0.009396283661270316
1,0.6371436564334714,0.3449488042182439,0.017907539348284603
0,0.4032307738379828,0.538866228338502,0.05790299782351521
1,0.6163638562003125,0.28017785979935556,0.10345828400033194
1,0.5788205659207774,0.3960752914238803,0.02510414265534228
1,0.7626061022915683,0.19794841949071934,0.039445478217712396
1,0.6618596414280784,0.27996524280912666,0.05817511576279491
1,0.4939243564945967,0.39245848460644783,0.11361715889895556
1,0.6149938209011777,0.23001385435725102,0.15499232474157126
1,0.6204931429435077,0.3084963420944257,0.07101051496206653
1,0.9850535421588622,0.013449419215232364,0.0014970386259054124
1,0.8898622603080859,0.10024841104200687,0.009889328649907235
0,0.27556289267950507,0.5232453744993404,0.20119173282115455
1,0.5657552571250697,0.027018153598544595,0.40722658927638583
1,0.7994616405394718,0.17565132226567218,0.024887037194856167
1,0.9111570109989244,0.0036774546331190252,0.0851655343679565
1,0.6846088144644119,0.02016167725457214,0.2952295082810158
2,0.1805430157242633,0.12066605036714856,0.6987909339085883
2,0.37156320223099754,0.005469232959436769,0.6229675648095656
1,0.5202253725339755,0.030053086826263935,0.4497215406397606
1,0.760048137261777,0.2373991536572989,0.002552709080924034
1,0.6309939520519792,0.3645173088843403,0.00448873906368041
0,0.4373075000855529,0.5497222304643453,0.01297026945010171
1,0.6504036000424042,0.32681560043787466,0.02278079951972117
1,0.5823716345071253,0.4115877351127142,0.006040630380160526
1,0.775238145912201,0.21364949379451031,0.011112360293288628
1,0.5643699501255361,0.40953063766061804,0.026099412213845864
0,0.25977411092858604,0.6260517727852419,0.11417411628617205
1,0.4828370694420501,0.29588044201135605,0.22128248854659377
0,0.47947954279836064,0.4799907116899688,0.04052974551167056
1,0.811144722159834,0.18240344995241278,0.006451827887753234
1,0.6782374788063604,0.3097508866945851,0.012011634499054503
0,0.45240111945778544,0.5106522114011565,0.03694666914105798
1,0.6768569953424246,0.258146990032442,0.06499601462513335
1,0.623837405835555,0.3595915165500601,0.016571077614384883
1,0.8835497168026982,0.013452357558193328,0.1029979256391084
1,0.709922801797564,0.04211019034514515,0.24796700785729092
2,0.29071737141653375,0.1266014352967124,0.5826811932867538
2,0.4086202039857898,0.015559157697765768,0.5758206383164444
1,0.5931364380454823,0.05589545695648196,0.3509681049980357
1,0.8313674773369559,0.1110916316230166,0.05754089104002752
1,0.6594530194790501,0.22516559993777055,0.11538138058317926
0,0.3267095500451864,0.37718010773247423,0.2961103422223393
1,0.4711269804175556,0.12340860194965216,0.4054644176327923
1,0.5734719190437894,0.2668554054420782,0.15967267551413247
1,0.7318425062644258,0.2570540937982816,0.011103399937292414
1,0.6382253183822459,0.34530387007920404,0.016470811538550012
1,0.5000680945084385,0.4652244979417561,0.034707407549805565
1,0.6388712924397631,0.3104312558482672,0.050697451711969634
1,0.6037197506343892,0.37558885296976824,0.020691396395842575
1,0.8171726674378386,0.1772459401431097,0.005581392419051739
1,0.6737476595365217,0.31506758994842154,0.01118475051505681
0,0.4334599740710551,0.526382835336441,0.04015719059250406
1,0.6703407686184232,0.25344046007637644,0.07621877130520044
1,0.6155132312010753,0.3684119097146206,0.016074859084304116
1,0.8074749666852179,0.1646824129816038,0.027842620333178327
1,0.5868696562489556,0.3471061904190443,0.0660241533320001
0,0.2373805369219934,0.5298167268297662,0.23280273624824052
1,0.419670046518083,0.19918865595462543,0.38114129752729153
1,0.48798286807376395,0.41138415518266563,0.10063297674357045
1,0.8856542119102323,0.10648571281140341,0.007860075278364291
1,0.7179430040112412,0.26137585293067245,0.020681143058086396
0,0.3600608109776949,0.5335172173532237,0.10642197166908149
1,0.62360637565776,0.16334459137472027,0.21304903296751979
1,0.6351859996749397,0.33113215436928434,0.033681845955775884
1,0.7785152601407294,0.21555851816218852,0.005926221697082217
1,0.6437888210243637,0.3453596508943065,0.010851528081329697
0,0.43416503978479504,0.5323543811644807,0.03348057905072416
1,0.6464299722728156,0.2939134237629138,0.05965660396427053
1,0.5917486030072849,0.39332340573545554,0.014927991257259566
1,0.8811528349257793,0.11540548634062978,0.003441678733590934
