id	sentence1	sentence2	label
1104056041132703745	airtelug very happy with the airtel data bundle continue with the spirit 	airtel - General	None
1104056041132703745	airtelug very happy with the airtel data bundle continue with the spirit 	airtel - CustomerService	None
1104056041132703745	airtelug very happy with the airtel data bundle continue with the spirit 	airtel - Network	None
1104056041132703745	airtelug very happy with the airtel data bundle continue with the spirit 	airtel - Calls	None
1104111323456200706	airtelug guys are so pissed after buying my data but cant even get the speed more than kbs really thats annoying am regretting why i bought gb of data 	airtel - Data	Negative
1104111323456200706	airtelug guys are so pissed after buying my data but cant even get the speed more than kbs really thats annoying am regretting why i bought gb of data 	airtel - General	None
1104111323456200706	airtelug guys are so pissed after buying my data but cant even get the speed more than kbs really thats annoying am regretting why i bought gb of data 	airtel - CustomerService	None
1104111323456200706	airtelug guys are so pissed after buying my data but cant even get the speed more than kbs really thats annoying am regretting why i bought gb of data 	airtel - Network	None
1104111323456200706	airtelug guys are so pissed after buying my data but cant even get the speed more than kbs really thats annoying am regretting why i bought gb of data 	airtel - Calls	None
1104133495687970818	mtn whats wrong with your mobile money services i cant make any transaction 	mtn - General	None
1104133495687970818	mtn whats wrong with your mobile money services i cant make any transaction 	mtn - Data	None
1104133495687970818	mtn whats wrong with your mobile money services i cant make any transaction 	mtn - CustomerService	None
1104133495687970818	mtn whats wrong with your mobile money services i cant make any transaction 	mtn - Network	None
1104133495687970818	mtn whats wrong with your mobile money services i cant make any transaction 	mtn - Calls	None
1104330001946681344	airtelug i wonder why my g is always like this both in day and night location bugolobi 	airtel - Network	Negative
1104330001946681344	airtelug i wonder why my g is always like this both in day and night location bugolobi 	airtel - General	None
1104330001946681344	airtelug i wonder why my g is always like this both in day and night location bugolobi 	airtel - Data	None
1104330001946681344	airtelug i wonder why my g is always like this both in day and night location bugolobi 	airtel - CustomerService	None
1104330001946681344	airtelug i wonder why my g is always like this both in day and night location bugolobi 	airtel - Calls	None
1104373549257633792	dear airtelug us ur network is to poor are we at g or g bcs we almost leaving u 	airtel - Network	Negative
1104373549257633792	dear airtelug us ur network is to poor are we at g or g bcs we almost leaving u 	airtel - General	None
1104373549257633792	dear airtelug us ur network is to poor are we at g or g bcs we almost leaving u 	airtel - Data	None
1104373549257633792	dear airtelug us ur network is to poor are we at g or g bcs we almost leaving u 	airtel - CustomerService	None
1104373549257633792	dear airtelug us ur network is to poor are we at g or g bcs we almost leaving u 	airtel - Calls	None
1104404838887161861	airtelug my simcard has not activated for the passed hours after registration please 	airtel - CustomerService	Negative
1104404838887161861	airtelug my simcard has not activated for the passed hours after registration please 	airtel - General	None
1104404838887161861	airtelug my simcard has not activated for the passed hours after registration please 	airtel - Data	None
1104404838887161861	airtelug my simcard has not activated for the passed hours after registration please 	airtel - Network	None
1104404838887161861	airtelug my simcard has not activated for the passed hours after registration please 	airtel - Calls	None
1104468571776864256	he way my africellug data is running like water pensive 	africell - Data	Negative
1104468571776864256	he way my africellug data is running like water pensive 	africell - General	None
1104468571776864256	he way my africellug data is running like water pensive 	africell - CustomerService	None
1104468571776864256	he way my africellug data is running like water pensive 	africell - Network	None
1104468571776864256	he way my africellug data is running like water pensive 	africell - Calls	None
1104493261018800129	people who have upgraded to airtelug g tell me before i do a mistake the network already sucks and i at times think its because i havent upgraded 	airtel - Network	Negative
1104493261018800129	people who have upgraded to airtelug g tell me before i do a mistake the network already sucks and i at times think its because i havent upgraded 	airtel - General	None
1104493261018800129	people who have upgraded to airtelug g tell me before i do a mistake the network already sucks and i at times think its because i havent upgraded 	airtel - Data	None
1104493261018800129	people who have upgraded to airtelug g tell me before i do a mistake the network already sucks and i at times think its because i havent upgraded 	airtel - CustomerService	None
1104493261018800129	people who have upgraded to airtelug g tell me before i do a mistake the network already sucks and i at times think its because i havent upgraded 	airtel - Calls	None
1104666009863143424	airtel g in mbarara very bad not working like mtn plz improve your service otherwise lose your costumer airtelug 	airtel - Data	Negative
1104666009863143424	airtel g in mbarara very bad not working like mtn plz improve your service otherwise lose your costumer airtelug 	airtel - General	None
1104666009863143424	airtel g in mbarara very bad not working like mtn plz improve your service otherwise lose your costumer airtelug 	airtel - CustomerService	None
1104666009863143424	airtel g in mbarara very bad not working like mtn plz improve your service otherwise lose your costumer airtelug 	airtel - Network	None
1104666009863143424	airtel g in mbarara very bad not working like mtn plz improve your service otherwise lose your costumer airtelug 	airtel - Calls	None
1104672256331051008	thank you airtel ug for the love 	airtel - General	Positive
1105088611136008193	hello africellug why is my number blacklisted to access the africell money services meaning i cant subscribe to the new data pack of social bundles i need help 	africell - General	None
1105088611136008193	hello africellug why is my number blacklisted to access the africell money services meaning i cant subscribe to the new data pack of social bundles i need help 	africell - Data	None
1105088611136008193	hello africellug why is my number blacklisted to access the africell money services meaning i cant subscribe to the new data pack of social bundles i need help 	africell - CustomerService	None
1105088611136008193	hello africellug why is my number blacklisted to access the africell money services meaning i cant subscribe to the new data pack of social bundles i need help 	africell - Network	None
1105088611136008193	hello africellug why is my number blacklisted to access the africell money services meaning i cant subscribe to the new data pack of social bundles i need help 	africell - Calls	None
1105092896955555840	africellug so berako was removed with no explanation or heads up whats going on 	africell - CustomerService	Negative
1105092896955555840	africellug so berako was removed with no explanation or heads up whats going on 	africell - General	None
1105092896955555840	africellug so berako was removed with no explanation or heads up whats going on 	africell - Data	None
1105092896955555840	africellug so berako was removed with no explanation or heads up whats going on 	africell - Network	None
1105092896955555840	africellug so berako was removed with no explanation or heads up whats going on 	africell - Calls	None
1105104188399341569	dear mtn stop your pop ups i have never paid and wont pay it i also have an option of quitting your network or buying your data if you insist 	mtn - CustomerService	Negative
1105104188399341569	dear mtn stop your pop ups i have never paid and wont pay it i also have an option of quitting your network or buying your data if you insist 	mtn - General	None
1105104188399341569	dear mtn stop your pop ups i have never paid and wont pay it i also have an option of quitting your network or buying your data if you insist 	mtn - Data	None
1105104188399341569	dear mtn stop your pop ups i have never paid and wont pay it i also have an option of quitting your network or buying your data if you insist 	mtn - Network	None
1105104188399341569	dear mtn stop your pop ups i have never paid and wont pay it i also have an option of quitting your network or buying your data if you insist 	mtn - Calls	None
1105123302815735808	africellug thanks for getting back to business yahfoufim this is good for us internet users 	africell - Data	Positive
1105123302815735808	africellug thanks for getting back to business yahfoufim this is good for us internet users 	africell - General	None
1105123302815735808	africellug thanks for getting back to business yahfoufim this is good for us internet users 	africell - CustomerService	None
1105123302815735808	africellug thanks for getting back to business yahfoufim this is good for us internet users 	africell - Network	None
1105123302815735808	africellug thanks for getting back to business yahfoufim this is good for us internet users 	africell - Calls	None
1105179632247234560	apiowinnie airtelug oh really same here mine used to work well all day now it only works well between am and pm buffering starts around pm and worsens by the hour sigh 	airtel - Network	Negative
1105179632247234560	apiowinnie airtelug oh really same here mine used to work well all day now it only works well between am and pm buffering starts around pm and worsens by the hour sigh 	airtel - General	None
1105179632247234560	apiowinnie airtelug oh really same here mine used to work well all day now it only works well between am and pm buffering starts around pm and worsens by the hour sigh 	airtel - Data	None
1105179632247234560	apiowinnie airtelug oh really same here mine used to work well all day now it only works well between am and pm buffering starts around pm and worsens by the hour sigh 	airtel - CustomerService	None
1105179632247234560	apiowinnie airtelug oh really same here mine used to work well all day now it only works well between am and pm buffering starts around pm and worsens by the hour sigh 	airtel - Calls	None
1105195282176847879	africellug evelynnakayi its so sad that ill miss this because you decided to deactivate my number while i was out of the country for a five months business trip smh 	africell - CustomerService	Negative
1105195282176847879	africellug evelynnakayi its so sad that ill miss this because you decided to deactivate my number while i was out of the country for a five months business trip smh 	africell - General	None
1105195282176847879	africellug evelynnakayi its so sad that ill miss this because you decided to deactivate my number while i was out of the country for a five months business trip smh 	africell - Data	None
1105195282176847879	africellug evelynnakayi its so sad that ill miss this because you decided to deactivate my number while i was out of the country for a five months business trip smh 	africell - Network	None
1105195282176847879	africellug evelynnakayi its so sad that ill miss this because you decided to deactivate my number while i was out of the country for a five months business trip smh 	africell - Calls	None
1105208075605037058	stephenmukisa airtelug the region hasnt changed its still karamoja maybe if it had been in deep moyo then yeah that would be g found in another deep end area 	airtel - Data	Negative
1105208075605037058	stephenmukisa airtelug the region hasnt changed its still karamoja maybe if it had been in deep moyo then yeah that would be g found in another deep end area 	airtel - General	None
1105208075605037058	stephenmukisa airtelug the region hasnt changed its still karamoja maybe if it had been in deep moyo then yeah that would be g found in another deep end area 	airtel - CustomerService	None
1105208075605037058	stephenmukisa airtelug the region hasnt changed its still karamoja maybe if it had been in deep moyo then yeah that would be g found in another deep end area 	airtel - Network	None
1105208075605037058	stephenmukisa airtelug the region hasnt changed its still karamoja maybe if it had been in deep moyo then yeah that would be g found in another deep end area 	airtel - Calls	None
1105348524617752576	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 	mtn - Network	Negative
1105348524617752576	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 	airtel - Network	Positive
1105348524617752576	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 	mtn - General	None
1105348524617752576	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 	mtn - Data	None
1105348524617752576	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 	mtn - CustomerService	None
1105348524617752576	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 	mtn - Calls	None
1105348524617752576	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 	airtel - General	None
1105348524617752576	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 	airtel - Data	None
1105348524617752576	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 	airtel - CustomerService	None
1105348524617752576	mtn the network has been dropping lately muteleze mu rolleyes got an airtel line airtelug the g thumbsup network ekuuma omukwano i can speak kalamba without interruptions 	airtel - Calls	None
1105393203186974721	airtelug my airtime disappeared mysteriously from my phone please put it back 	airtel - CustomerService	Negative
1105393203186974721	airtelug my airtime disappeared mysteriously from my phone please put it back 	airtel - General	None
1105393203186974721	airtelug my airtime disappeared mysteriously from my phone please put it back 	airtel - Data	None
1105393203186974721	airtelug my airtime disappeared mysteriously from my phone please put it back 	airtel - Network	None
1105393203186974721	airtelug my airtime disappeared mysteriously from my phone please put it back 	airtel - Calls	None
1105444417245204480	i would like to take this opportunity to say fuck you africellug someone been picking my calls for a year now just because i wasnt loading and you gave out my number i repeat fuck you 	africell - General	Negative
1105444417245204480	i would like to take this opportunity to say fuck you africellug someone been picking my calls for a year now just because i wasnt loading and you gave out my number i repeat fuck you 	africell - Data	None
1105444417245204480	i would like to take this opportunity to say fuck you africellug someone been picking my calls for a year now just because i wasnt loading and you gave out my number i repeat fuck you 	africell - CustomerService	None
1105444417245204480	i would like to take this opportunity to say fuck you africellug someone been picking my calls for a year now just because i wasnt loading and you gave out my number i repeat fuck you 	africell - Network	None
1105444417245204480	i would like to take this opportunity to say fuck you africellug someone been picking my calls for a year now just because i wasnt loading and you gave out my number i repeat fuck you 	africell - Calls	None
1105476567126458370	airtelug its still the same mbs the data i use for days cant be used up in less than hrs 	airtel - Data	Negative
1105476567126458370	airtelug its still the same mbs the data i use for days cant be used up in less than hrs 	airtel - General	None
1105476567126458370	airtelug its still the same mbs the data i use for days cant be used up in less than hrs 	airtel - CustomerService	None
1105476567126458370	airtelug its still the same mbs the data i use for days cant be used up in less than hrs 	airtel - Network	None
1105476567126458370	airtelug its still the same mbs the data i use for days cant be used up in less than hrs 	airtel - Calls	None
1105748174185160705	airtelug good internet i like that 	airtel - Data	Negative
1105748174185160705	airtelug good internet i like that 	airtel - General	None
1105748174185160705	airtelug good internet i like that 	airtel - CustomerService	None
1105748174185160705	airtelug good internet i like that 	airtel - Network	None
1105748174185160705	airtelug good internet i like that 	airtel - Calls	None
1105752228357390336	airtelug yo network is so fake 	airtel - Network	Negative
1105752228357390336	airtelug yo network is so fake 	airtel - General	None
1105752228357390336	airtelug yo network is so fake 	airtel - Data	None
1105752228357390336	airtelug yo network is so fake 	airtel - CustomerService	None
1105752228357390336	airtelug yo network is so fake 	airtel - Calls	None
1105769429143511042	airtelug im impressed with your speeds i have a complaint though when do i get my free gb i only got after buying my first g phone i want my data keep your word 	airtel - Data	Negative
1105769429143511042	airtelug im impressed with your speeds i have a complaint though when do i get my free gb i only got after buying my first g phone i want my data keep your word 	airtel - General	None
1105769429143511042	airtelug im impressed with your speeds i have a complaint though when do i get my free gb i only got after buying my first g phone i want my data keep your word 	airtel - CustomerService	None
1105769429143511042	airtelug im impressed with your speeds i have a complaint though when do i get my free gb i only got after buying my first g phone i want my data keep your word 	airtel - Network	None
1105769429143511042	airtelug im impressed with your speeds i have a complaint though when do i get my free gb i only got after buying my first g phone i want my data keep your word 	airtel - Calls	None
1105799914586550272	getting africell airtime is like waiting for manna from heaven so stressing almost everyone is not selling the airtime from kansanga along gabba road there are about two or three agents and most times they dont have it problem with network 	africell - Network	Negative
1105841082129100801	my phone internet is horribly slow today very ironic looking at the g icon while a page loads for minute plus mtn 	mtn - Data	Negative
1105841082129100801	my phone internet is horribly slow today very ironic looking at the g icon while a page loads for minute plus mtn 	mtn - General	None
1105841082129100801	my phone internet is horribly slow today very ironic looking at the g icon while a page loads for minute plus mtn 	mtn - CustomerService	None
1105841082129100801	my phone internet is horribly slow today very ironic looking at the g icon while a page loads for minute plus mtn 	mtn - Network	None
1105841082129100801	my phone internet is horribly slow today very ironic looking at the g icon while a page loads for minute plus mtn 	mtn - Calls	None
1105884807559548929	airtelug why is your g as slow as g 	airtel - Data	Negative
1105884807559548929	airtelug why is your g as slow as g 	airtel - General	None
1105884807559548929	airtelug why is your g as slow as g 	airtel - CustomerService	None
1105884807559548929	airtelug why is your g as slow as g 	airtel - Network	None
1105884807559548929	airtelug why is your g as slow as g 	airtel - Calls	None
1105947498336698368	mtn mtnugcare hey whats happening to your internet its too slow imagine spending minutes just to send a file worth mbs 	mtn - Data	Negative
1105947498336698368	mtn mtnugcare hey whats happening to your internet its too slow imagine spending minutes just to send a file worth mbs 	mtn - General	None
1105947498336698368	mtn mtnugcare hey whats happening to your internet its too slow imagine spending minutes just to send a file worth mbs 	mtn - CustomerService	None
1105947498336698368	mtn mtnugcare hey whats happening to your internet its too slow imagine spending minutes just to send a file worth mbs 	mtn - Network	None
1105947498336698368	mtn mtnugcare hey whats happening to your internet its too slow imagine spending minutes just to send a file worth mbs 	mtn - Calls	None
1106127207179735040	airtelug me am just tired of ur unwanted g message i receive almost texts abt t but i hv no interest in t style up otherwise 	airtel - CustomerService	Negative
1106127207179735040	airtelug me am just tired of ur unwanted g message i receive almost texts abt t but i hv no interest in t style up otherwise 	airtel - General	None
1106127207179735040	airtelug me am just tired of ur unwanted g message i receive almost texts abt t but i hv no interest in t style up otherwise 	airtel - Data	None
1106127207179735040	airtelug me am just tired of ur unwanted g message i receive almost texts abt t but i hv no interest in t style up otherwise 	airtel - Network	None
1106127207179735040	airtelug me am just tired of ur unwanted g message i receive almost texts abt t but i hv no interest in t style up otherwise 	airtel - Calls	None
1106142230429999105	mtn your network is so weak despite having a g simcard 	mtn - Data	Negative
1106142230429999105	mtn your network is so weak despite having a g simcard 	mtn - General	None
1106142230429999105	mtn your network is so weak despite having a g simcard 	mtn - CustomerService	None
1106142230429999105	mtn your network is so weak despite having a g simcard 	mtn - Network	None
1106142230429999105	mtn your network is so weak despite having a g simcard 	mtn - Calls	None
1106147589718708224	mtn is there an internet outage at yours 	mtn - Data	Negative
1106147589718708224	mtn is there an internet outage at yours 	mtn - General	None
1106147589718708224	mtn is there an internet outage at yours 	mtn - CustomerService	None
1106147589718708224	mtn is there an internet outage at yours 	mtn - Network	None
1106147589718708224	mtn is there an internet outage at yours 	mtn - Calls	None
1106186752585289728	africellug ceasertabulwane we need prompts of using airtime i have used africell since you and i know africell money has never worked twebereremu 	africell - General	None
1106186752585289728	africellug ceasertabulwane we need prompts of using airtime i have used africell since you and i know africell money has never worked twebereremu 	africell - Data	None
1106186752585289728	africellug ceasertabulwane we need prompts of using airtime i have used africell since you and i know africell money has never worked twebereremu 	africell - CustomerService	None
1106186752585289728	africellug ceasertabulwane we need prompts of using airtime i have used africell since you and i know africell money has never worked twebereremu 	africell - Network	None
1106186752585289728	africellug ceasertabulwane we need prompts of using airtime i have used africell since you and i know africell money has never worked twebereremu 	africell - Calls	None
1106252640462225409	dear mtn mtnugcare mtn just loaded k worth mins voice bundles i immediately dial n find mins me as omuntu wawansi my k doesnt come easy when i load mins which u annoyingly cut from mins i need use every min next tym e ill sue 	mtn - Calls	Negative
1106252640462225409	dear mtn mtnugcare mtn just loaded k worth mins voice bundles i immediately dial n find mins me as omuntu wawansi my k doesnt come easy when i load mins which u annoyingly cut from mins i need use every min next tym e ill sue 	mtn - General	None
1106252640462225409	dear mtn mtnugcare mtn just loaded k worth mins voice bundles i immediately dial n find mins me as omuntu wawansi my k doesnt come easy when i load mins which u annoyingly cut from mins i need use every min next tym e ill sue 	mtn - Data	None
1106252640462225409	dear mtn mtnugcare mtn just loaded k worth mins voice bundles i immediately dial n find mins me as omuntu wawansi my k doesnt come easy when i load mins which u annoyingly cut from mins i need use every min next tym e ill sue 	mtn - CustomerService	None
1106252640462225409	dear mtn mtnugcare mtn just loaded k worth mins voice bundles i immediately dial n find mins me as omuntu wawansi my k doesnt come easy when i load mins which u annoyingly cut from mins i need use every min next tym e ill sue 	mtn - Network	None
1106425701509591040	jochebet africellug africell also has issues of late 	africell - General	Negative
1106425701509591040	jochebet africellug africell also has issues of late 	africell - Data	None
1106425701509591040	jochebet africellug africell also has issues of late 	africell - CustomerService	None
1106425701509591040	jochebet africellug africell also has issues of late 	africell - Network	None
1106425701509591040	jochebet africellug africell also has issues of late 	africell - Calls	None
1106449076776771584	thatugandan africellug hugs good thing i saw this before getting freaky friday 	africell - Data	Positive
1106449076776771584	thatugandan africellug hugs good thing i saw this before getting freaky friday 	airtel - Data	Negative
1106449076776771584	thatugandan africellug hugs good thing i saw this before getting freaky friday 	africell - General	None
1106449076776771584	thatugandan africellug hugs good thing i saw this before getting freaky friday 	africell - CustomerService	None
1106449076776771584	thatugandan africellug hugs good thing i saw this before getting freaky friday 	africell - Network	None
1106449076776771584	thatugandan africellug hugs good thing i saw this before getting freaky friday 	africell - Calls	None
1106484789593419776	i made twitter complaint on airtelug g on mon night they dmd me amp sent me a reference by sms all in under mins on tue morning an agent called to follow up amp again on wed with an update on thur they called me with a solution it is a new era for airtel customers 	airtel - CustomerService	Negative
1106484789593419776	i made twitter complaint on airtelug g on mon night they dmd me amp sent me a reference by sms all in under mins on tue morning an agent called to follow up amp again on wed with an update on thur they called me with a solution it is a new era for airtel customers 	airtel - General	None
1106484789593419776	i made twitter complaint on airtelug g on mon night they dmd me amp sent me a reference by sms all in under mins on tue morning an agent called to follow up amp again on wed with an update on thur they called me with a solution it is a new era for airtel customers 	airtel - Data	None
1106484789593419776	i made twitter complaint on airtelug g on mon night they dmd me amp sent me a reference by sms all in under mins on tue morning an agent called to follow up amp again on wed with an update on thur they called me with a solution it is a new era for airtel customers 	airtel - Network	None
1106484789593419776	i made twitter complaint on airtelug g on mon night they dmd me amp sent me a reference by sms all in under mins on tue morning an agent called to follow up amp again on wed with an update on thur they called me with a solution it is a new era for airtel customers 	airtel - Calls	None
1106500435886649344	ugaman africellug i have an africell line but their g network in mbarara is non existent 	africell - Data	Negative
1106500435886649344	ugaman africellug i have an africell line but their g network in mbarara is non existent 	africell - General	None
1106500435886649344	ugaman africellug i have an africell line but their g network in mbarara is non existent 	africell - CustomerService	None
1106500435886649344	ugaman africellug i have an africell line but their g network in mbarara is non existent 	africell - Network	None
1106500435886649344	ugaman africellug i have an africell line but their g network in mbarara is non existent 	africell - Calls	None
1106573174228115456	mtn well nothing seems to be working yet my data is in plenty the connection times out or has been timing out since pm 	mtn - Data	Negative
1106573174228115456	mtn well nothing seems to be working yet my data is in plenty the connection times out or has been timing out since pm 	mtn - General	None
1106573174228115456	mtn well nothing seems to be working yet my data is in plenty the connection times out or has been timing out since pm 	mtn - CustomerService	None
1106573174228115456	mtn well nothing seems to be working yet my data is in plenty the connection times out or has been timing out since pm 	mtn - Network	None
1106573174228115456	mtn well nothing seems to be working yet my data is in plenty the connection times out or has been timing out since pm 	mtn - Calls	None
1106584729539805184	mtn ussd code option and not working please help rectify 	mtn - Network	Negative
1106584729539805184	mtn ussd code option and not working please help rectify 	mtn - General	None
1106584729539805184	mtn ussd code option and not working please help rectify 	mtn - Data	None
1106584729539805184	mtn ussd code option and not working please help rectify 	mtn - CustomerService	None
1106584729539805184	mtn ussd code option and not working please help rectify 	mtn - Calls	None
1106824934154797056	airtelug we really and really deserve better i cant be able to do anything on your g which speeds are these 	airtel - Data	Negative
1106824934154797056	airtelug we really and really deserve better i cant be able to do anything on your g which speeds are these 	airtel - General	None
1106824934154797056	airtelug we really and really deserve better i cant be able to do anything on your g which speeds are these 	airtel - CustomerService	None
1106824934154797056	airtelug we really and really deserve better i cant be able to do anything on your g which speeds are these 	airtel - Network	None
1106824934154797056	airtelug we really and really deserve better i cant be able to do anything on your g which speeds are these 	airtel - Calls	None
1106909453947990016	this is my official network especially when it comes to internet packages and unlimited calls africellug 	africell - Data	Positive
1106909453947990016	this is my official network especially when it comes to internet packages and unlimited calls africellug 	africell - Calls	Positive
1106909453947990016	this is my official network especially when it comes to internet packages and unlimited calls africellug 	africell - General	None
1106909453947990016	this is my official network especially when it comes to internet packages and unlimited calls africellug 	africell - CustomerService	None
1106909453947990016	this is my official network especially when it comes to internet packages and unlimited calls africellug 	africell - Network	None
1107381691449044993	airtelug in my opinion ever since you strarted this nationalwide coverage campaign your network has been so bad 	airtel - Network	Negative
1107381691449044993	airtelug in my opinion ever since you strarted this nationalwide coverage campaign your network has been so bad 	airtel - General	None
1107381691449044993	airtelug in my opinion ever since you strarted this nationalwide coverage campaign your network has been so bad 	airtel - Data	None
1107381691449044993	airtelug in my opinion ever since you strarted this nationalwide coverage campaign your network has been so bad 	airtel - CustomerService	None
1107381691449044993	airtelug in my opinion ever since you strarted this nationalwide coverage campaign your network has been so bad 	airtel - Calls	None
1107622508654661633	kagutamuseveni airtelug thank you airtel ug mtn should borrow not just a leaf from you but a whole forest 	airtel - General	Positive
1107622508654661633	kagutamuseveni airtelug thank you airtel ug mtn should borrow not just a leaf from you but a whole forest 	mtn - General	Negative
1107622508654661633	kagutamuseveni airtelug thank you airtel ug mtn should borrow not just a leaf from you but a whole forest 	airtel - Data	None
1107622508654661633	kagutamuseveni airtelug thank you airtel ug mtn should borrow not just a leaf from you but a whole forest 	airtel - CustomerService	None
1107622508654661633	kagutamuseveni airtelug thank you airtel ug mtn should borrow not just a leaf from you but a whole forest 	airtel - Network	None
1107622508654661633	kagutamuseveni airtelug thank you airtel ug mtn should borrow not just a leaf from you but a whole forest 	airtel - Calls	None
1107641152352718848	airtelug you guys are never sincere 	airtel - CustomerService	Negative
1107641152352718848	airtelug you guys are never sincere 	airtel - General	None
1107641152352718848	airtelug you guys are never sincere 	airtel - Data	None
1107641152352718848	airtelug you guys are never sincere 	airtel - Network	None
1107641152352718848	airtelug you guys are never sincere 	airtel - Calls	None
1107682802412195840	am not cheated by using africellug 	africell - General	Positive
1107682802412195840	am not cheated by using africellug 	africell - Data	None
1107682802412195840	am not cheated by using africellug 	africell - CustomerService	None
1107682802412195840	am not cheated by using africellug 	africell - Network	None
1107682802412195840	am not cheated by using africellug 	africell - Calls	None
1107884849015197696	dear mtn why do u still have unregistered numbers calls u and tells u there is a job opening for s leavers and asks for money be sent first when u tell him off he hangs up can u curb such people akasingye 	mtn - CustomerService	Negative
1107884849015197696	dear mtn why do u still have unregistered numbers calls u and tells u there is a job opening for s leavers and asks for money be sent first when u tell him off he hangs up can u curb such people akasingye 	mtn - General	None
1107884849015197696	dear mtn why do u still have unregistered numbers calls u and tells u there is a job opening for s leavers and asks for money be sent first when u tell him off he hangs up can u curb such people akasingye 	mtn - Data	None
1107884849015197696	dear mtn why do u still have unregistered numbers calls u and tells u there is a job opening for s leavers and asks for money be sent first when u tell him off he hangs up can u curb such people akasingye 	mtn - Network	None
1107884849015197696	dear mtn why do u still have unregistered numbers calls u and tells u there is a job opening for s leavers and asks for money be sent first when u tell him off he hangs up can u curb such people akasingye 	mtn - Calls	None
1107900347731902464	airtelug your network around kampala really sucks great upcountry but kampala is really bad more so lukuli buziga 	airtel - Network	Negative
1107900347731902464	airtelug your network around kampala really sucks great upcountry but kampala is really bad more so lukuli buziga 	airtel - General	None
1107900347731902464	airtelug your network around kampala really sucks great upcountry but kampala is really bad more so lukuli buziga 	airtel - Data	None
1107900347731902464	airtelug your network around kampala really sucks great upcountry but kampala is really bad more so lukuli buziga 	airtel - CustomerService	None
1107900347731902464	airtelug your network around kampala really sucks great upcountry but kampala is really bad more so lukuli buziga 	airtel - Calls	None
1107917023814651904	airtelug you guys disconnected me from your service of twewole its now two years and havent been restored your suspension is beyond human 	airtel - General	None
1107917023814651904	airtelug you guys disconnected me from your service of twewole its now two years and havent been restored your suspension is beyond human 	airtel - Data	None
1107917023814651904	airtelug you guys disconnected me from your service of twewole its now two years and havent been restored your suspension is beyond human 	airtel - CustomerService	None
1107917023814651904	airtelug you guys disconnected me from your service of twewole its now two years and havent been restored your suspension is beyond human 	airtel - Network	None
1107917023814651904	airtelug you guys disconnected me from your service of twewole its now two years and havent been restored your suspension is beyond human 	airtel - Calls	None
1107937452097003520	engmohameddjama airtelug my loyalty will soon fade away wink 	airtel - General	Negative
1107937452097003520	engmohameddjama airtelug my loyalty will soon fade away wink 	airtel - Data	None
1107937452097003520	engmohameddjama airtelug my loyalty will soon fade away wink 	airtel - CustomerService	None
1107937452097003520	engmohameddjama airtelug my loyalty will soon fade away wink 	airtel - Network	None
1107937452097003520	engmohameddjama airtelug my loyalty will soon fade away wink 	airtel - Calls	None
1107956206411399169	mtn thanks for the acknowledgment 	mtn - General	Positive
1107956206411399169	mtn thanks for the acknowledgment 	mtn - Data	None
1107956206411399169	mtn thanks for the acknowledgment 	mtn - CustomerService	None
1107956206411399169	mtn thanks for the acknowledgment 	mtn - Network	None
1107956206411399169	mtn thanks for the acknowledgment 	mtn - Calls	None
1108004414424604672	africellug sheilahgashumba africell network is too slow 	africell - Data	Negative
1108004414424604672	africellug sheilahgashumba africell network is too slow 	africell - General	None
1108004414424604672	africellug sheilahgashumba africell network is too slow 	africell - CustomerService	None
1108004414424604672	africellug sheilahgashumba africell network is too slow 	africell - Network	None
1108004414424604672	africellug sheilahgashumba africell network is too slow 	africell - Calls	None
1108093343525937155	mtn my network is jumper since pm 	mtn - Network	Negative
1108093343525937155	mtn my network is jumper since pm 	mtn - General	None
1108093343525937155	mtn my network is jumper since pm 	mtn - Data	None
1108093343525937155	mtn my network is jumper since pm 	mtn - CustomerService	None
1108093343525937155	mtn my network is jumper since pm 	mtn - Calls	None
1108112334533345282	airtelug improve or network in may a hill along masaka 	africell - Network	Negative
1108112334533345282	airtelug improve or network in may a hill along masaka 	airtel - General	None
1108112334533345282	airtelug improve or network in may a hill along masaka 	airtel - Data	None
1108112334533345282	airtelug improve or network in may a hill along masaka 	airtel - CustomerService	None
1108112334533345282	airtelug improve or network in may a hill along masaka 	airtel - Network	None
1108112334533345282	airtelug improve or network in may a hill along masaka 	airtel - Calls	None
