id	sentence1	sentence2	label
1120604782849339397	airtelug mukono branch you one of the worst services customer care were do you train your staff from 	airtel - Data	None
1120604782849339397	airtelug mukono branch you one of the worst services customer care were do you train your staff from 	airtel - General	None
1120604782849339397	airtelug mukono branch you one of the worst services customer care were do you train your staff from 	airtel - Network	None
1120659352002727936	airtelug todays customer experience at customer care ntinda so terrible customers are waiting to be attended to but no attention is being given in appreciation of their own patience they are opting to go away what a way to serve customers been here mins no help 	airtel - Calls	None
1120659352002727936	airtelug todays customer experience at customer care ntinda so terrible customers are waiting to be attended to but no attention is being given in appreciation of their own patience they are opting to go away what a way to serve customers been here mins no help 	airtel - CustomerService	Negative
1120659352002727936	airtelug todays customer experience at customer care ntinda so terrible customers are waiting to be attended to but no attention is being given in appreciation of their own patience they are opting to go away what a way to serve customers been here mins no help 	airtel - Data	None
1120659352002727936	airtelug todays customer experience at customer care ntinda so terrible customers are waiting to be attended to but no attention is being given in appreciation of their own patience they are opting to go away what a way to serve customers been here mins no help 	airtel - General	None
1120659352002727936	airtelug todays customer experience at customer care ntinda so terrible customers are waiting to be attended to but no attention is being given in appreciation of their own patience they are opting to go away what a way to serve customers been here mins no help 	airtel - Network	None
1120673692453933058	airtelug qutejr no but for real airtelug ur g is so shitty please its not only him buh nze nange byantama but wait i get africellug i will laugh at ut z 	airtel - Calls	None
1120673692453933058	airtelug qutejr no but for real airtelug ur g is so shitty please its not only him buh nze nange byantama but wait i get africellug i will laugh at ut z 	airtel - CustomerService	None
1120673692453933058	airtelug qutejr no but for real airtelug ur g is so shitty please its not only him buh nze nange byantama but wait i get africellug i will laugh at ut z 	airtel - Data	Negative
1120673692453933058	airtelug qutejr no but for real airtelug ur g is so shitty please its not only him buh nze nange byantama but wait i get africellug i will laugh at ut z 	airtel - General	None
1120673692453933058	airtelug qutejr no but for real airtelug ur g is so shitty please its not only him buh nze nange byantama but wait i get africellug i will laugh at ut z 	airtel - Network	None
1120741579667406849	mmrwigi airtelug wait until you go to their shop to replace ur line for the second phone those airtel chaps will tell u there is no network the question i asked one of themis should i go to karamoja rofl 	airtel - Calls	None
1120741579667406849	mmrwigi airtelug wait until you go to their shop to replace ur line for the second phone those airtel chaps will tell u there is no network the question i asked one of themis should i go to karamoja rofl 	airtel - CustomerService	None
1120741579667406849	mmrwigi airtelug wait until you go to their shop to replace ur line for the second phone those airtel chaps will tell u there is no network the question i asked one of themis should i go to karamoja rofl 	airtel - Data	None
1120741579667406849	mmrwigi airtelug wait until you go to their shop to replace ur line for the second phone those airtel chaps will tell u there is no network the question i asked one of themis should i go to karamoja rofl 	airtel - General	None
1120741579667406849	mmrwigi airtelug wait until you go to their shop to replace ur line for the second phone those airtel chaps will tell u there is no network the question i asked one of themis should i go to karamoja rofl 	airtel - Network	Negative
1120779174308978688	treykapata airtelug me i left tht network for the patient 	airtel - Calls	None
1120779174308978688	treykapata airtelug me i left tht network for the patient 	airtel - CustomerService	None
1120779174308978688	treykapata airtelug me i left tht network for the patient 	airtel - Data	None
1120779174308978688	treykapata airtelug me i left tht network for the patient 	airtel - General	None
1120779174308978688	treykapata airtelug me i left tht network for the patient 	airtel - Network	Negative
1120978673920823296	airtelug how can i take hours downloading a file of just mbs 	airtel - Calls	None
1120978673920823296	airtelug how can i take hours downloading a file of just mbs 	airtel - CustomerService	None
1120978673920823296	airtelug how can i take hours downloading a file of just mbs 	airtel - Data	Negative
1120978673920823296	airtelug how can i take hours downloading a file of just mbs 	airtel - General	None
1120978673920823296	airtelug how can i take hours downloading a file of just mbs 	airtel - Network	None
1120981990461677569	airtelug apparently am still waiting for someone to help with regards to the wifi connections of the g mifi router which i purchased approximately weeks ago and now i literally cant access any net at all please guys do something thank u 	airtel - Calls	None
1120981990461677569	airtelug apparently am still waiting for someone to help with regards to the wifi connections of the g mifi router which i purchased approximately weeks ago and now i literally cant access any net at all please guys do something thank u 	airtel - CustomerService	None
1120981990461677569	airtelug apparently am still waiting for someone to help with regards to the wifi connections of the g mifi router which i purchased approximately weeks ago and now i literally cant access any net at all please guys do something thank u 	airtel - Data	Negative
1120981990461677569	airtelug apparently am still waiting for someone to help with regards to the wifi connections of the g mifi router which i purchased approximately weeks ago and now i literally cant access any net at all please guys do something thank u 	airtel - General	None
1120981990461677569	airtelug apparently am still waiting for someone to help with regards to the wifi connections of the g mifi router which i purchased approximately weeks ago and now i literally cant access any net at all please guys do something thank u 	airtel - Network	None
1120994328422309888	airtelug you have made my phone a dumping ground for your data messages stop 	airtel - Calls	None
1120994328422309888	airtelug you have made my phone a dumping ground for your data messages stop 	airtel - CustomerService	Negative
1120994328422309888	airtelug you have made my phone a dumping ground for your data messages stop 	airtel - Data	None
1120994328422309888	airtelug you have made my phone a dumping ground for your data messages stop 	airtel - General	None
1120994328422309888	airtelug you have made my phone a dumping ground for your data messages stop 	airtel - Network	None
1121053949832855552	airtelug your mbarara service centre has very poor customer care services sleepy pull up your socks 	airtel - Calls	None
1121053949832855552	airtelug your mbarara service centre has very poor customer care services sleepy pull up your socks 	airtel - CustomerService	Negative
1121053949832855552	airtelug your mbarara service centre has very poor customer care services sleepy pull up your socks 	airtel - Data	None
1121053949832855552	airtelug your mbarara service centre has very poor customer care services sleepy pull up your socks 	airtel - General	None
1121053949832855552	airtelug your mbarara service centre has very poor customer care services sleepy pull up your socks 	airtel - Network	None
1121088717739962368	airtelug why are you barring clients numbers your reverification exercise deadline is st may youre causing a guge unconvinience to your clients and on top that when customer service answers they call us by name please rectify 	airtel - Calls	None
1121088717739962368	airtelug why are you barring clients numbers your reverification exercise deadline is st may youre causing a guge unconvinience to your clients and on top that when customer service answers they call us by name please rectify 	airtel - CustomerService	Negative
1121088717739962368	airtelug why are you barring clients numbers your reverification exercise deadline is st may youre causing a guge unconvinience to your clients and on top that when customer service answers they call us by name please rectify 	airtel - Data	None
1121088717739962368	airtelug why are you barring clients numbers your reverification exercise deadline is st may youre causing a guge unconvinience to your clients and on top that when customer service answers they call us by name please rectify 	airtel - General	None
1121088717739962368	airtelug why are you barring clients numbers your reverification exercise deadline is st may youre causing a guge unconvinience to your clients and on top that when customer service answers they call us by name please rectify 	airtel - Network	None
1121096878769229824	airtelug hello please can you help tell me why i cant download anything from playstore or anything its disturbing me thanks 	airtel - Calls	None
1121096878769229824	airtelug hello please can you help tell me why i cant download anything from playstore or anything its disturbing me thanks 	airtel - CustomerService	None
1121096878769229824	airtelug hello please can you help tell me why i cant download anything from playstore or anything its disturbing me thanks 	airtel - Data	Negative
1121096878769229824	airtelug hello please can you help tell me why i cant download anything from playstore or anything its disturbing me thanks 	airtel - General	None
1121096878769229824	airtelug hello please can you help tell me why i cant download anything from playstore or anything its disturbing me thanks 	airtel - Network	None
1121125430021562368	airtelug your g network seems to be a g here in kitende we cant even tweet to you using your network we live on the mercy of other networks i should even sue you for that nadunget advert it is total impersonation 	airtel - Calls	None
1121125430021562368	airtelug your g network seems to be a g here in kitende we cant even tweet to you using your network we live on the mercy of other networks i should even sue you for that nadunget advert it is total impersonation 	airtel - CustomerService	None
1121125430021562368	airtelug your g network seems to be a g here in kitende we cant even tweet to you using your network we live on the mercy of other networks i should even sue you for that nadunget advert it is total impersonation 	airtel - Data	None
1121125430021562368	airtelug your g network seems to be a g here in kitende we cant even tweet to you using your network we live on the mercy of other networks i should even sue you for that nadunget advert it is total impersonation 	airtel - General	None
1121125430021562368	airtelug your g network seems to be a g here in kitende we cant even tweet to you using your network we live on the mercy of other networks i should even sue you for that nadunget advert it is total impersonation 	airtel - Network	Negative
1121240744121909249	evelynnakayi airtelug said it before will say it again airtel data is not genuine a gb of data can stream movies but with airtel just open ig small you will be looking for more airtel money to reload 	airtel - Calls	None
1121240744121909249	evelynnakayi airtelug said it before will say it again airtel data is not genuine a gb of data can stream movies but with airtel just open ig small you will be looking for more airtel money to reload 	airtel - CustomerService	None
1121240744121909249	evelynnakayi airtelug said it before will say it again airtel data is not genuine a gb of data can stream movies but with airtel just open ig small you will be looking for more airtel money to reload 	airtel - Data	Negative
1121240744121909249	evelynnakayi airtelug said it before will say it again airtel data is not genuine a gb of data can stream movies but with airtel just open ig small you will be looking for more airtel money to reload 	airtel - General	None
1121240744121909249	evelynnakayi airtelug said it before will say it again airtel data is not genuine a gb of data can stream movies but with airtel just open ig small you will be looking for more airtel money to reload 	airtel - Network	None
1121253282457034753	airtelug yes been trying to subscribe for the monthly calls but i have failed 	airtel - Calls	Negative
1121253282457034753	airtelug yes been trying to subscribe for the monthly calls but i have failed 	airtel - CustomerService	None
1121253282457034753	airtelug yes been trying to subscribe for the monthly calls but i have failed 	airtel - Data	None
1121253282457034753	airtelug yes been trying to subscribe for the monthly calls but i have failed 	airtel - General	None
1121253282457034753	airtelug yes been trying to subscribe for the monthly calls but i have failed 	airtel - Network	None
1121271002183491584	one bleached rebecca works at airtel forest mall branch she handles her customers rudely please be nice to people gtgtgtgt airtelug you are just overrated walking 	airtel - Calls	None
1121271002183491584	one bleached rebecca works at airtel forest mall branch she handles her customers rudely please be nice to people gtgtgtgt airtelug you are just overrated walking 	airtel - CustomerService	Negative
1121271002183491584	one bleached rebecca works at airtel forest mall branch she handles her customers rudely please be nice to people gtgtgtgt airtelug you are just overrated walking 	airtel - Data	None
1121271002183491584	one bleached rebecca works at airtel forest mall branch she handles her customers rudely please be nice to people gtgtgtgt airtelug you are just overrated walking 	airtel - General	None
1121271002183491584	one bleached rebecca works at airtel forest mall branch she handles her customers rudely please be nice to people gtgtgtgt airtelug you are just overrated walking 	airtel - Network	None
1121313780653334528	airtelug why is it slower that g then 	airtel - Calls	None
1121313780653334528	airtelug why is it slower that g then 	airtel - CustomerService	None
1121313780653334528	airtelug why is it slower that g then 	airtel - Data	Negative
1121313780653334528	airtelug why is it slower that g then 	airtel - General	None
1121313780653334528	airtelug why is it slower that g then 	airtel - Network	None
1121334730681737216	i will again say this to u airtelug your g internet is a myth its a slow as a snail g wasnt that good but was better 	airtel - Calls	None
1121334730681737216	i will again say this to u airtelug your g internet is a myth its a slow as a snail g wasnt that good but was better 	airtel - CustomerService	None
1121334730681737216	i will again say this to u airtelug your g internet is a myth its a slow as a snail g wasnt that good but was better 	airtel - Data	Negative
1121334730681737216	i will again say this to u airtelug your g internet is a myth its a slow as a snail g wasnt that good but was better 	airtel - General	None
1121334730681737216	i will again say this to u airtelug your g internet is a myth its a slow as a snail g wasnt that good but was better 	airtel - Network	None
1121381691514335232	airtelug put proper your g network its nolonger working 	airtel - Calls	None
1121381691514335232	airtelug put proper your g network its nolonger working 	airtel - CustomerService	None
1121381691514335232	airtelug put proper your g network its nolonger working 	airtel - Data	None
1121381691514335232	airtelug put proper your g network its nolonger working 	airtel - General	None
1121381691514335232	airtelug put proper your g network its nolonger working 	airtel - Network	Negative
1121396863209365504	airtelug an increase in but same a mounts for sure its and exactly its the g network from karamonja to kisoro 	airtel - Calls	None
1121396863209365504	airtelug an increase in but same a mounts for sure its and exactly its the g network from karamonja to kisoro 	airtel - CustomerService	None
1121396863209365504	airtelug an increase in but same a mounts for sure its and exactly its the g network from karamonja to kisoro 	airtel - Data	None
1121396863209365504	airtelug an increase in but same a mounts for sure its and exactly its the g network from karamonja to kisoro 	airtel - General	None
1121396863209365504	airtelug an increase in but same a mounts for sure its and exactly its the g network from karamonja to kisoro 	airtel - Network	Negative
1121417626457190400	airtelug btw you guys didnt give me my data after deducting my money triumph 	airtel - Calls	None
1121417626457190400	airtelug btw you guys didnt give me my data after deducting my money triumph 	airtel - CustomerService	None
1121417626457190400	airtelug btw you guys didnt give me my data after deducting my money triumph 	airtel - Data	Negative
1121417626457190400	airtelug btw you guys didnt give me my data after deducting my money triumph 	airtel - General	None
1121417626457190400	airtelug btw you guys didnt give me my data after deducting my money triumph 	airtel - Network	None
1121424353030213632	jochebet airtelug i think at times social media is the best way to go i once had an incident with a rude babe at their shoprite offices filed a complaint and nothing was done bitches be there feeling like god almighty car sir silow 	airtel - Calls	None
1121424353030213632	jochebet airtelug i think at times social media is the best way to go i once had an incident with a rude babe at their shoprite offices filed a complaint and nothing was done bitches be there feeling like god almighty car sir silow 	airtel - CustomerService	Negative
1121424353030213632	jochebet airtelug i think at times social media is the best way to go i once had an incident with a rude babe at their shoprite offices filed a complaint and nothing was done bitches be there feeling like god almighty car sir silow 	airtel - Data	None
1121424353030213632	jochebet airtelug i think at times social media is the best way to go i once had an incident with a rude babe at their shoprite offices filed a complaint and nothing was done bitches be there feeling like god almighty car sir silow 	airtel - General	None
1121424353030213632	jochebet airtelug i think at times social media is the best way to go i once had an incident with a rude babe at their shoprite offices filed a complaint and nothing was done bitches be there feeling like god almighty car sir silow 	airtel - Network	None
1121426418297180160	jochebet airtelug well said i think survilnce cameras should be placed in all these service points customers need to be treated with utmost respect 	airtel - Calls	None
1121426418297180160	jochebet airtelug well said i think survilnce cameras should be placed in all these service points customers need to be treated with utmost respect 	airtel - CustomerService	Negative
1121426418297180160	jochebet airtelug well said i think survilnce cameras should be placed in all these service points customers need to be treated with utmost respect 	airtel - Data	None
1121426418297180160	jochebet airtelug well said i think survilnce cameras should be placed in all these service points customers need to be treated with utmost respect 	airtel - General	None
1121426418297180160	jochebet airtelug well said i think survilnce cameras should be placed in all these service points customers need to be treated with utmost respect 	airtel - Network	None
1121445439142862850	airtelug i want to understand what happens to our data 	airtel - Calls	None
1121445439142862850	airtelug i want to understand what happens to our data 	airtel - CustomerService	None
1121445439142862850	airtelug i want to understand what happens to our data 	airtel - Data	Negative
1121445439142862850	airtelug i want to understand what happens to our data 	airtel - General	None
1121445439142862850	airtelug i want to understand what happens to our data 	airtel - Network	None
1121460718790938626	jochebet airtelug ayahhhh let this serve as a lesson to all those rude customer attendants we shall shame you online 	airtel - Calls	None
1121460718790938626	jochebet airtelug ayahhhh let this serve as a lesson to all those rude customer attendants we shall shame you online 	airtel - CustomerService	Negative
1121460718790938626	jochebet airtelug ayahhhh let this serve as a lesson to all those rude customer attendants we shall shame you online 	airtel - Data	None
1121460718790938626	jochebet airtelug ayahhhh let this serve as a lesson to all those rude customer attendants we shall shame you online 	airtel - General	None
1121460718790938626	jochebet airtelug ayahhhh let this serve as a lesson to all those rude customer attendants we shall shame you online 	airtel - Network	None
1121470412242731009	naye airtelug why did u chop my mums money and not give her caller tune pout 	airtel - Calls	None
1121470412242731009	naye airtelug why did u chop my mums money and not give her caller tune pout 	airtel - CustomerService	Negative
1121470412242731009	naye airtelug why did u chop my mums money and not give her caller tune pout 	airtel - Data	None
1121470412242731009	naye airtelug why did u chop my mums money and not give her caller tune pout 	airtel - General	None
1121470412242731009	naye airtelug why did u chop my mums money and not give her caller tune pout 	airtel - Network	None
1121506813780856832	so airtelug has adamantly blocked our sim card lines because ones national id number has been used more than once to register different simcards manfacepalming to these orangutans know the essence of a duosim card phone manfacepalming 	airtel - Calls	None
1121506813780856832	so airtelug has adamantly blocked our sim card lines because ones national id number has been used more than once to register different simcards manfacepalming to these orangutans know the essence of a duosim card phone manfacepalming 	airtel - CustomerService	Negative
1121506813780856832	so airtelug has adamantly blocked our sim card lines because ones national id number has been used more than once to register different simcards manfacepalming to these orangutans know the essence of a duosim card phone manfacepalming 	airtel - Data	None
1121506813780856832	so airtelug has adamantly blocked our sim card lines because ones national id number has been used more than once to register different simcards manfacepalming to these orangutans know the essence of a duosim card phone manfacepalming 	airtel - General	None
1121506813780856832	so airtelug has adamantly blocked our sim card lines because ones national id number has been used more than once to register different simcards manfacepalming to these orangutans know the essence of a duosim card phone manfacepalming 	airtel - Network	None
1121520681315917825	airtelug cinemaxacacia ahh we can afford just fix your g its wack 	airtel - Calls	None
1121520681315917825	airtelug cinemaxacacia ahh we can afford just fix your g its wack 	airtel - CustomerService	None
1121520681315917825	airtelug cinemaxacacia ahh we can afford just fix your g its wack 	airtel - Data	Negative
1121520681315917825	airtelug cinemaxacacia ahh we can afford just fix your g its wack 	airtel - General	None
1121520681315917825	airtelug cinemaxacacia ahh we can afford just fix your g its wack 	airtel - Network	None
1121528215657504768	airtelug thanks for the poor network 	airtel - Calls	None
1121528215657504768	airtelug thanks for the poor network 	airtel - CustomerService	None
1121528215657504768	airtelug thanks for the poor network 	airtel - Data	None
1121528215657504768	airtelug thanks for the poor network 	airtel - General	None
1121528215657504768	airtelug thanks for the poor network 	airtel - Network	Negative
1121643496098553856	jochebet airtelug i think we need to keep shaming companies with such poor customer care 	airtel - Calls	None
1121643496098553856	jochebet airtelug i think we need to keep shaming companies with such poor customer care 	airtel - CustomerService	Negative
1121643496098553856	jochebet airtelug i think we need to keep shaming companies with such poor customer care 	airtel - Data	None
1121643496098553856	jochebet airtelug i think we need to keep shaming companies with such poor customer care 	airtel - General	None
1121643496098553856	jochebet airtelug i think we need to keep shaming companies with such poor customer care 	airtel - Network	None
1121660210852929536	airtelug stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 	airtel - Calls	None
1121660210852929536	airtelug stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 	airtel - CustomerService	Negative
1121660210852929536	airtelug stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 	airtel - Data	None
1121660210852929536	airtelug stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 	airtel - General	None
1121660210852929536	airtelug stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 	airtel - Network	None
1121671141444083714	airtelug i love airtelug and i wish i can be one of their employees 	airtel - Calls	None
1121671141444083714	airtelug i love airtelug and i wish i can be one of their employees 	airtel - CustomerService	None
1121671141444083714	airtelug i love airtelug and i wish i can be one of their employees 	airtel - Data	None
1121671141444083714	airtelug i love airtelug and i wish i can be one of their employees 	airtel - General	Positive
1121671141444083714	airtelug i love airtelug and i wish i can be one of their employees 	airtel - Network	None
1121743409838997504	airtelug first work upon the sucking network and then discuss offers 	airtel - Calls	None
1121743409838997504	airtelug first work upon the sucking network and then discuss offers 	airtel - CustomerService	None
1121743409838997504	airtelug first work upon the sucking network and then discuss offers 	airtel - Data	None
1121743409838997504	airtelug first work upon the sucking network and then discuss offers 	airtel - General	None
1121743409838997504	airtelug first work upon the sucking network and then discuss offers 	airtel - Network	Negative
1121754417571794944	airtelug welldone on your new data offeringmonthly data bundles almost doubled for the same cost as before clap 	airtel - Calls	None
1121754417571794944	airtelug welldone on your new data offeringmonthly data bundles almost doubled for the same cost as before clap 	airtel - CustomerService	None
1121754417571794944	airtelug welldone on your new data offeringmonthly data bundles almost doubled for the same cost as before clap 	airtel - Data	Positive
1121754417571794944	airtelug welldone on your new data offeringmonthly data bundles almost doubled for the same cost as before clap 	airtel - General	None
1121754417571794944	airtelug welldone on your new data offeringmonthly data bundles almost doubled for the same cost as before clap 	airtel - Network	None
1121754762012176384	airtelug i dmed you guys at the beginning of this month and you didnt reply smirk 	airtel - Calls	None
1121754762012176384	airtelug i dmed you guys at the beginning of this month and you didnt reply smirk 	airtel - CustomerService	Negative
1121754762012176384	airtelug i dmed you guys at the beginning of this month and you didnt reply smirk 	airtel - Data	None
1121754762012176384	airtelug i dmed you guys at the beginning of this month and you didnt reply smirk 	airtel - General	None
1121754762012176384	airtelug i dmed you guys at the beginning of this month and you didnt reply smirk 	airtel - Network	None
1121758099608604673	i know you are doing what is expected of you regarding nyc compliance however threats are not an effective way of getting desired results deadline is st may and now you are psychologically torturing me with this message do you wan na go down that road airtelug 	airtel - Calls	None
1121758099608604673	i know you are doing what is expected of you regarding nyc compliance however threats are not an effective way of getting desired results deadline is st may and now you are psychologically torturing me with this message do you wan na go down that road airtelug 	airtel - CustomerService	Negative
1121758099608604673	i know you are doing what is expected of you regarding nyc compliance however threats are not an effective way of getting desired results deadline is st may and now you are psychologically torturing me with this message do you wan na go down that road airtelug 	airtel - Data	None
1121758099608604673	i know you are doing what is expected of you regarding nyc compliance however threats are not an effective way of getting desired results deadline is st may and now you are psychologically torturing me with this message do you wan na go down that road airtelug 	airtel - General	None
1121758099608604673	i know you are doing what is expected of you regarding nyc compliance however threats are not an effective way of getting desired results deadline is st may and now you are psychologically torturing me with this message do you wan na go down that road airtelug 	airtel - Network	None
1121771505782808578	bought a new line a few hrs ago but hasnt been activated yet airtelug 	airtel - Calls	None
1121771505782808578	bought a new line a few hrs ago but hasnt been activated yet airtelug 	airtel - CustomerService	None
1121771505782808578	bought a new line a few hrs ago but hasnt been activated yet airtelug 	airtel - Data	None
1121771505782808578	bought a new line a few hrs ago but hasnt been activated yet airtelug 	airtel - General	None
1121771505782808578	bought a new line a few hrs ago but hasnt been activated yet airtelug 	airtel - Network	Negative
1121772375446642688	airtelug like i said i already visited your service center approved all lines attached to my id someone took my figure prints photo copy of my id on the th but up to now your systems show i have verifed my numbers 	airtel - Calls	None
1121772375446642688	airtelug like i said i already visited your service center approved all lines attached to my id someone took my figure prints photo copy of my id on the th but up to now your systems show i have verifed my numbers 	airtel - CustomerService	Negative
1121772375446642688	airtelug like i said i already visited your service center approved all lines attached to my id someone took my figure prints photo copy of my id on the th but up to now your systems show i have verifed my numbers 	airtel - Data	None
1121772375446642688	airtelug like i said i already visited your service center approved all lines attached to my id someone took my figure prints photo copy of my id on the th but up to now your systems show i have verifed my numbers 	airtel - General	None
1121772375446642688	airtelug like i said i already visited your service center approved all lines attached to my id someone took my figure prints photo copy of my id on the th but up to now your systems show i have verifed my numbers 	airtel - Network	None
1121817694775463936	airtelug at bars of lte i should not be struggling to load a page but am really struggling please give us value for money 	airtel - Calls	None
1121817694775463936	airtelug at bars of lte i should not be struggling to load a page but am really struggling please give us value for money 	airtel - CustomerService	None
1121817694775463936	airtelug at bars of lte i should not be struggling to load a page but am really struggling please give us value for money 	airtel - Data	Negative
1121817694775463936	airtelug at bars of lte i should not be struggling to load a page but am really struggling please give us value for money 	airtel - General	None
1121817694775463936	airtelug at bars of lte i should not be struggling to load a page but am really struggling please give us value for money 	airtel - Network	None
1121830646568161281	thumbs up for airtel this month i received minutes ampnot the usual minutes for ugx airtel offers customers more services for less pay via observerug 	airtel - Calls	Positive
1121848670977175552	and i would love to know why my names are wrongly spent airtelug 	airtel - Calls	None
1121848670977175552	and i would love to know why my names are wrongly spent airtelug 	airtel - CustomerService	Negative
1121848670977175552	and i would love to know why my names are wrongly spent airtelug 	airtel - Data	None
1121848670977175552	and i would love to know why my names are wrongly spent airtelug 	airtel - General	None
1121848670977175552	and i would love to know why my names are wrongly spent airtelug 	airtel - Network	None
1121998324037509120	so airtelug you tell me to verufy the numbers registered by me when i try to you send me wrong numbers so i tap the opt out option you provide now you are threatening to disconnect me because of your incompetence lwaki temuva ku bitamiiza bwemubeera temubisobola 	airtel - Calls	None
1121998324037509120	so airtelug you tell me to verufy the numbers registered by me when i try to you send me wrong numbers so i tap the opt out option you provide now you are threatening to disconnect me because of your incompetence lwaki temuva ku bitamiiza bwemubeera temubisobola 	airtel - CustomerService	Negative
1121998324037509120	so airtelug you tell me to verufy the numbers registered by me when i try to you send me wrong numbers so i tap the opt out option you provide now you are threatening to disconnect me because of your incompetence lwaki temuva ku bitamiiza bwemubeera temubisobola 	airtel - Data	None
1121998324037509120	so airtelug you tell me to verufy the numbers registered by me when i try to you send me wrong numbers so i tap the opt out option you provide now you are threatening to disconnect me because of your incompetence lwaki temuva ku bitamiiza bwemubeera temubisobola 	airtel - General	None
1121998324037509120	so airtelug you tell me to verufy the numbers registered by me when i try to you send me wrong numbers so i tap the opt out option you provide now you are threatening to disconnect me because of your incompetence lwaki temuva ku bitamiiza bwemubeera temubisobola 	airtel - Network	None
1121998775315251200	airtelug stop blocking our simcards 	airtel - Calls	None
1121998775315251200	airtelug stop blocking our simcards 	airtel - CustomerService	Negative
1121998775315251200	airtelug stop blocking our simcards 	airtel - Data	None
1121998775315251200	airtelug stop blocking our simcards 	airtel - General	None
1121998775315251200	airtelug stop blocking our simcards 	airtel - Network	None
1122037031767629824	airtelug i dont know what point youre making by chewing my hard earned data at this rate but please stop rolleyes 	airtel - Calls	None
1122037031767629824	airtelug i dont know what point youre making by chewing my hard earned data at this rate but please stop rolleyes 	airtel - CustomerService	None
1122037031767629824	airtelug i dont know what point youre making by chewing my hard earned data at this rate but please stop rolleyes 	airtel - Data	Negative
1122037031767629824	airtelug i dont know what point youre making by chewing my hard earned data at this rate but please stop rolleyes 	airtel - General	None
1122037031767629824	airtelug i dont know what point youre making by chewing my hard earned data at this rate but please stop rolleyes 	airtel - Network	None
1122050277387980801	airtelug u sent me free minutes valid til tomorow bt there not working lwaki munfela 	airtel - Calls	Negative
1122050277387980801	airtelug u sent me free minutes valid til tomorow bt there not working lwaki munfela 	airtel - CustomerService	None
1122050277387980801	airtelug u sent me free minutes valid til tomorow bt there not working lwaki munfela 	airtel - Data	None
1122050277387980801	airtelug u sent me free minutes valid til tomorow bt there not working lwaki munfela 	airtel - General	None
1122050277387980801	airtelug u sent me free minutes valid til tomorow bt there not working lwaki munfela 	airtel - Network	None
1122071938048954369	airtelug your necked thieves and liars of a first class honor i last week subscribed for freaky friday and i opted for airtel money and i never received the data and yet money was deducted from my account and since then i have been calling and you keep twisting me around pout 	airtel - Calls	None
1122071938048954369	airtelug your necked thieves and liars of a first class honor i last week subscribed for freaky friday and i opted for airtel money and i never received the data and yet money was deducted from my account and since then i have been calling and you keep twisting me around pout 	airtel - CustomerService	None
1122071938048954369	airtelug your necked thieves and liars of a first class honor i last week subscribed for freaky friday and i opted for airtel money and i never received the data and yet money was deducted from my account and since then i have been calling and you keep twisting me around pout 	airtel - Data	None
1122071938048954369	airtelug your necked thieves and liars of a first class honor i last week subscribed for freaky friday and i opted for airtel money and i never received the data and yet money was deducted from my account and since then i have been calling and you keep twisting me around pout 	airtel - General	None
1122071938048954369	airtelug your necked thieves and liars of a first class honor i last week subscribed for freaky friday and i opted for airtel money and i never received the data and yet money was deducted from my account and since then i have been calling and you keep twisting me around pout 	airtel - Network	None
1122092052378996736	airtelug kindly give it some time kindly give it some time when you are sending threatening messages about cutting us off you never allow us to say kindly give us some more time anyway thank you for choosing to let me go 	airtel - Calls	None
1122092052378996736	airtelug kindly give it some time kindly give it some time when you are sending threatening messages about cutting us off you never allow us to say kindly give us some more time anyway thank you for choosing to let me go 	airtel - CustomerService	Negative
1122092052378996736	airtelug kindly give it some time kindly give it some time when you are sending threatening messages about cutting us off you never allow us to say kindly give us some more time anyway thank you for choosing to let me go 	airtel - Data	None
1122092052378996736	airtelug kindly give it some time kindly give it some time when you are sending threatening messages about cutting us off you never allow us to say kindly give us some more time anyway thank you for choosing to let me go 	airtel - General	None
1122092052378996736	airtelug kindly give it some time kindly give it some time when you are sending threatening messages about cutting us off you never allow us to say kindly give us some more time anyway thank you for choosing to let me go 	airtel - Network	None
1122226641026080769	gloriahindu airtelug actually when i start using my data it immediately warns like av used of it 	airtel - Calls	None
1122226641026080769	gloriahindu airtelug actually when i start using my data it immediately warns like av used of it 	airtel - CustomerService	None
1122226641026080769	gloriahindu airtelug actually when i start using my data it immediately warns like av used of it 	airtel - Data	Negative
1122226641026080769	gloriahindu airtelug actually when i start using my data it immediately warns like av used of it 	airtel - General	None
1122226641026080769	gloriahindu airtelug actually when i start using my data it immediately warns like av used of it 	airtel - Network	None
1122255956560232448	airtelug i deserve an explanation why my card got disconnected before st may 	airtel - Calls	None
1122255956560232448	airtelug i deserve an explanation why my card got disconnected before st may 	airtel - CustomerService	Negative
1122255956560232448	airtelug i deserve an explanation why my card got disconnected before st may 	airtel - Data	None
1122255956560232448	airtelug i deserve an explanation why my card got disconnected before st may 	airtel - General	None
1122255956560232448	airtelug i deserve an explanation why my card got disconnected before st may 	airtel - Network	None
1122256241928167426	airtelug my card has alot of money on why disconnect it before due date what are u trying to prove 	airtel - Calls	None
