predicted,score_none,score_pos,score_neg
1,0.93,0.07,0.0
1,0.57,0.43,0.0
1,0.87,0.09,0.04
1,0.75,0.24,0.01
1,0.97,0.03,0.0
1,0.78,0.2,0.02
1,0.8,0.18,0.02
1,0.98,0.02,0.0
1,0.84,0.11,0.05
1,0.94,0.05,0.01
0,0.4,0.57,0.03
1,0.76,0.2,0.04
1,0.93,0.06,0.01
1,0.91,0.08,0.01
1,0.93,0.07,0.0
1,0.9,0.1,0.0
0,0.15,0.85,0.0
1,0.92,0.06,0.02
1,0.77,0.23,0.0
1,0.93,0.07,0.0
1,0.9,0.1,0.0
0,0.5,0.5,0.0
1,0.73,0.24,0.03
1,0.86,0.14,0.0
1,0.97,0.03,0.0
1,0.71,0.24,0.05
1,0.77,0.23,0.0
1,0.95,0.04,0.01
1,0.96,0.03,0.01
1,0.94,0.06,0.0
1,0.88,0.12,0.0
1,0.47,0.43,0.1
1,0.95,0.04,0.01
1,0.92,0.07,0.01
1,0.84,0.13,0.03
1,0.62,0.37,0.01
1,0.74,0.25,0.01
1,0.9,0.05,0.05
1,0.84,0.15,0.01
1,0.92,0.06,0.02
1,0.74,0.25,0.01
1,0.64,0.3,0.06
1,0.94,0.05,0.01
1,0.78,0.19,0.03
1,0.94,0.05,0.01
1,0.86,0.13,0.01
0,0.44,0.52,0.04
1,0.94,0.04,0.02
1,0.9,0.09,0.01
1,0.89,0.1,0.01
1,0.68,0.29,0.03
1,0.81,0.18,0.01
1,0.91,0.08,0.01
1,0.85,0.14,0.01
1,0.86,0.14,0.0
1,0.83,0.17,0.0
1,0.74,0.25,0.01
1,0.89,0.1,0.01
1,0.9,0.1,0.0
1,0.91,0.06,0.03
1,0.89,0.06,0.05
1,0.89,0.06,0.05
1,0.81,0.06,0.13
1,0.9,0.04,0.06
1,0.9,0.09,0.01
1,0.78,0.2,0.02
1,0.8,0.16,0.04
1,0.93,0.07,0.0
1,0.82,0.16,0.02
1,0.77,0.23,0.0
1,0.84,0.15,0.01
0,0.16,0.8,0.04
1,0.73,0.18,0.09
1,0.78,0.22,0.0
1,0.65,0.34,0.01
1,0.77,0.22,0.01
0,0.33,0.6,0.07
1,0.7,0.27,0.03
1,0.59,0.39,0.02
1,0.95,0.03,0.02
1,0.76,0.22,0.02
1,0.46,0.4,0.14
1,0.94,0.03,0.03
1,0.88,0.09,0.03
1,0.95,0.05,0.0
1,0.82,0.18,0.0
1,0.76,0.23,0.01
1,0.87,0.1,0.03
1,0.81,0.18,0.01
1,0.85,0.13,0.02
1,0.53,0.46,0.01
1,0.73,0.24,0.03
1,0.96,0.03,0.01
1,0.87,0.12,0.01
1,0.83,0.15,0.02
1,0.71,0.27,0.02
1,0.68,0.28,0.04
1,0.85,0.14,0.01
1,0.79,0.19,0.02
1,0.78,0.22,0.0
1,0.77,0.2,0.03
0,0.24,0.74,0.02
1,0.67,0.27,0.06
1,0.7,0.29,0.01
1,0.94,0.06,0.0
1,0.79,0.19,0.02
1,0.55,0.41,0.04
1,0.82,0.17,0.01
1,0.82,0.16,0.02
1,0.96,0.04,0.0
1,0.8,0.2,0.0
1,0.74,0.24,0.02
1,0.96,0.04,0.0
1,0.81,0.18,0.01
1,0.91,0.09,0.0
1,0.88,0.12,0.0
0,0.23,0.76,0.01
1,0.92,0.08,0.0
1,0.83,0.17,0.0
1,0.92,0.06,0.02
1,0.88,0.11,0.01
1,0.89,0.09,0.02
1,0.96,0.03,0.01
1,0.71,0.27,0.02
1,0.94,0.06,0.0
1,0.8,0.2,0.0
1,0.84,0.16,0.0
1,0.97,0.02,0.01
1,0.92,0.08,0.0
1,0.97,0.02,0.01
1,0.77,0.21,0.02
1,0.5,0.48,0.02
1,0.83,0.11,0.06
1,0.95,0.05,0.0
1,0.93,0.07,0.0
1,0.89,0.11,0.0
1,0.8,0.2,0.0
1,0.71,0.25,0.04
1,0.89,0.11,0.0
1,0.91,0.07,0.02
1,0.83,0.17,0.0
0,0.3,0.67,0.03
1,0.92,0.08,0.0
1,0.85,0.15,0.0
1,0.96,0.04,0.0
1,0.8,0.2,0.0
1,0.58,0.4,0.02
1,0.93,0.07,0.0
1,0.91,0.08,0.01
1,0.84,0.15,0.01
1,0.7,0.29,0.01
1,0.6,0.36,0.04
1,0.77,0.22,0.01
1,0.79,0.21,0.0
1,0.94,0.05,0.01
1,0.45,0.42,0.13
1,0.83,0.14,0.03
1,0.73,0.14,0.13
1,0.88,0.1,0.02
1,0.96,0.02,0.02
1,0.93,0.03,0.04
1,0.89,0.07,0.04
1,0.7,0.06,0.24
1,0.91,0.04,0.05
1,0.97,0.03,0.0
1,0.92,0.08,0.0
0,0.21,0.77,0.02
1,0.89,0.03,0.08
1,0.93,0.07,0.0
1,0.87,0.13,0.0
0,0.38,0.61,0.01
1,0.73,0.27,0.0
1,0.77,0.2,0.03
1,0.88,0.12,0.0
1,0.88,0.12,0.0
1,0.8,0.2,0.0
1,0.88,0.12,0.0
1,1.0,0.0,0.0
1,0.78,0.22,0.0
1,0.87,0.13,0.0
1,0.88,0.12,0.0
1,0.68,0.3,0.02
1,0.87,0.11,0.02
0,0.35,0.63,0.02
1,0.93,0.07,0.0
1,0.94,0.06,0.0
0,0.19,0.79,0.02
1,0.96,0.04,0.0
1,0.88,0.11,0.01
1,0.88,0.11,0.01
1,0.73,0.24,0.03
1,0.63,0.34,0.03
1,0.85,0.11,0.04
0,0.44,0.51,0.05
1,0.9,0.1,0.0
1,0.92,0.07,0.01
1,0.75,0.23,0.02
1,0.79,0.16,0.05
1,0.49,0.48,0.03
1,0.94,0.06,0.0
1,0.95,0.05,0.0
1,0.54,0.46,0.0
1,0.97,0.03,0.0
1,0.63,0.37,0.0
1,0.95,0.02,0.03
1,0.79,0.14,0.07
1,0.86,0.11,0.03
2,0.24,0.03,0.73
1,0.89,0.07,0.04
1,0.92,0.07,0.01
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.96,0.03,0.01
1,0.9,0.1,0.0
1,0.87,0.02,0.11
1,0.69,0.03,0.28
1,0.8,0.07,0.13
1,0.53,0.07,0.4
1,0.87,0.02,0.11
1,0.98,0.01,0.01
1,0.96,0.01,0.03
1,0.94,0.02,0.04
1,0.77,0.03,0.2
0,0.42,0.43,0.15
1,0.99,0.01,0.0
1,0.96,0.04,0.0
1,0.89,0.1,0.01
1,0.88,0.06,0.06
0,0.28,0.72,0.0
1,0.91,0.09,0.0
1,0.78,0.12,0.1
1,0.81,0.18,0.01
1,0.65,0.28,0.07
1,0.82,0.15,0.03
1,0.98,0.02,0.0
1,0.83,0.17,0.0
1,0.94,0.06,0.0
1,0.91,0.08,0.01
1,0.96,0.04,0.0
1,0.98,0.02,0.0
1,0.78,0.21,0.01
1,0.86,0.14,0.0
1,0.93,0.07,0.0
1,0.89,0.11,0.0
1,0.78,0.22,0.0
1,0.75,0.25,0.0
0,0.34,0.62,0.04
1,0.78,0.22,0.0
1,0.69,0.3,0.01
1,0.97,0.03,0.0
1,0.93,0.07,0.0
1,0.85,0.15,0.0
1,0.94,0.06,0.0
0,0.35,0.65,0.0
1,0.86,0.14,0.0
1,0.88,0.12,0.0
1,0.72,0.28,0.0
1,0.81,0.16,0.03
1,0.83,0.17,0.0
1,0.93,0.07,0.0
1,0.8,0.2,0.0
1,0.82,0.18,0.0
1,0.91,0.09,0.0
1,0.63,0.37,0.0
1,0.92,0.06,0.02
1,0.78,0.2,0.02
1,0.72,0.26,0.02
1,0.94,0.05,0.01
1,0.91,0.08,0.01
1,0.95,0.05,0.0
1,0.94,0.06,0.0
0,0.16,0.83,0.01
1,0.95,0.05,0.0
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.57,0.43,0.0
1,0.91,0.09,0.0
1,0.77,0.15,0.08
1,0.93,0.05,0.02
1,0.9,0.08,0.02
1,0.87,0.11,0.02
1,0.76,0.21,0.03
1,0.9,0.06,0.04
1,0.56,0.41,0.03
1,0.98,0.02,0.0
1,0.97,0.02,0.01
1,0.71,0.26,0.03
1,0.63,0.29,0.08
1,0.92,0.08,0.0
1,0.86,0.11,0.03
1,0.98,0.0,0.02
1,0.71,0.28,0.01
1,0.97,0.0,0.03
1,0.93,0.04,0.03
1,0.9,0.1,0.0
1,0.83,0.16,0.01
0,0.42,0.53,0.05
1,0.91,0.06,0.03
1,0.79,0.2,0.01
1,0.94,0.06,0.0
1,0.93,0.07,0.0
0,0.28,0.69,0.03
1,0.93,0.07,0.0
1,0.9,0.1,0.0
1,0.84,0.14,0.02
1,0.85,0.13,0.02
1,0.67,0.31,0.02
1,0.82,0.13,0.05
1,0.83,0.16,0.01
1,0.98,0.02,0.0
1,0.91,0.09,0.0
1,0.87,0.13,0.0
1,0.98,0.02,0.0
1,0.79,0.19,0.02
0,0.13,0.69,0.18
1,0.87,0.11,0.02
1,0.85,0.11,0.04
1,0.8,0.17,0.03
1,0.85,0.12,0.03
0,0.21,0.52,0.27
1,0.89,0.08,0.03
1,0.78,0.15,0.07
0,0.46,0.47,0.07
1,0.94,0.02,0.04
1,0.85,0.1,0.05
1,0.99,0.01,0.0
1,0.96,0.03,0.01
1,0.85,0.15,0.0
1,0.81,0.1,0.09
1,0.92,0.08,0.0
1,0.9,0.06,0.04
1,0.92,0.06,0.02
0,0.46,0.47,0.07
1,0.93,0.07,0.0
1,0.8,0.17,0.03
1,0.95,0.04,0.01
1,0.87,0.1,0.03
0,0.37,0.62,0.01
1,0.86,0.1,0.04
1,0.85,0.11,0.04
1,0.89,0.1,0.01
1,0.82,0.16,0.02
1,0.6,0.4,0.0
1,0.95,0.04,0.01
1,0.85,0.11,0.04
1,0.96,0.0,0.04
1,0.81,0.04,0.15
1,0.89,0.08,0.03
2,0.33,0.02,0.65
1,0.79,0.16,0.05
1,0.94,0.04,0.02
1,0.9,0.09,0.01
0,0.19,0.76,0.05
1,0.94,0.04,0.02
1,0.89,0.1,0.01
1,0.95,0.04,0.01
1,0.66,0.29,0.05
1,0.76,0.19,0.05
1,0.9,0.07,0.03
1,0.83,0.14,0.03
1,0.85,0.15,0.0
1,0.84,0.14,0.02
0,0.3,0.66,0.04
1,0.73,0.13,0.14
1,0.77,0.19,0.04
1,0.95,0.05,0.0
1,0.83,0.16,0.01
1,0.6,0.38,0.02
1,0.94,0.06,0.0
1,0.9,0.1,0.0
1,0.84,0.16,0.0
1,0.84,0.16,0.0
1,0.71,0.27,0.02
1,0.9,0.08,0.02
1,0.54,0.45,0.01
1,0.98,0.02,0.0
1,0.98,0.02,0.0
1,0.89,0.11,0.0
1,0.83,0.12,0.05
0,0.31,0.64,0.05
1,0.98,0.02,0.0
1,0.55,0.45,0.0
1,0.79,0.21,0.0
1,0.84,0.12,0.04
1,0.88,0.11,0.01
1,0.92,0.07,0.01
1,0.85,0.14,0.01
1,0.74,0.24,0.02
1,0.92,0.08,0.0
1,0.85,0.14,0.01
1,0.86,0.13,0.01
1,0.7,0.3,0.0
1,0.78,0.22,0.0
1,0.88,0.11,0.01
1,0.74,0.26,0.0
1,0.88,0.09,0.03
1,0.67,0.31,0.02
1,0.59,0.4,0.01
1,0.78,0.14,0.08
1,0.85,0.14,0.01
1,0.75,0.23,0.02
1,0.74,0.22,0.04
0,0.2,0.71,0.09
1,0.77,0.22,0.01
1,0.63,0.31,0.06
1,0.94,0.03,0.03
1,0.96,0.03,0.01
1,0.75,0.22,0.03
1,0.62,0.12,0.26
1,0.86,0.1,0.04
1,0.91,0.08,0.01
1,0.68,0.31,0.01
1,0.69,0.3,0.01
1,0.86,0.13,0.01
1,0.73,0.25,0.02
1,0.95,0.04,0.01
1,0.82,0.18,0.0
1,0.81,0.17,0.02
1,0.98,0.01,0.01
1,0.84,0.15,0.01
1,0.86,0.11,0.03
1,0.93,0.07,0.0
0,0.35,0.63,0.02
1,0.94,0.06,0.0
1,0.88,0.12,0.0
1,0.95,0.05,0.0
1,0.93,0.07,0.0
1,0.78,0.22,0.0
1,0.94,0.06,0.0
1,0.87,0.13,0.0
1,0.94,0.01,0.05
1,0.87,0.04,0.09
1,0.89,0.06,0.05
1,0.69,0.02,0.29
1,0.93,0.02,0.05
1,0.92,0.08,0.0
1,0.92,0.08,0.0
0,0.33,0.67,0.0
1,0.86,0.14,0.0
1,0.86,0.13,0.01
1,0.81,0.19,0.0
1,0.83,0.17,0.0
1,0.68,0.31,0.01
1,0.81,0.16,0.03
1,0.52,0.46,0.02
1,0.95,0.05,0.0
1,0.93,0.07,0.0
1,0.62,0.36,0.02
1,0.95,0.05,0.0
1,0.87,0.13,0.0
1,0.94,0.06,0.0
1,0.77,0.23,0.0
1,0.83,0.15,0.02
1,0.94,0.06,0.0
1,0.9,0.1,0.0
1,0.58,0.34,0.08
1,0.93,0.07,0.0
0,0.46,0.52,0.02
1,0.69,0.29,0.02
1,0.89,0.09,0.02
1,0.77,0.23,0.0
1,0.9,0.09,0.01
1,0.82,0.18,0.0
1,0.81,0.19,0.0
1,0.9,0.1,0.0
1,0.9,0.1,0.0
1,0.79,0.21,0.0
1,0.84,0.16,0.0
1,0.84,0.16,0.0
1,0.88,0.01,0.11
1,0.9,0.1,0.0
1,0.85,0.15,0.0
1,0.87,0.13,0.0
1,0.87,0.13,0.0
1,0.91,0.08,0.01
1,0.94,0.06,0.0
1,0.92,0.08,0.0
1,0.83,0.15,0.02
1,0.81,0.17,0.02
1,0.81,0.18,0.01
1,0.63,0.34,0.03
1,0.66,0.33,0.01
1,0.84,0.15,0.01
0,0.36,0.59,0.05
1,0.89,0.08,0.03
1,0.85,0.15,0.0
1,0.96,0.04,0.0
1,0.88,0.12,0.0
1,0.86,0.14,0.0
1,0.94,0.06,0.0
0,0.48,0.52,0.0
1,0.91,0.09,0.0
1,0.88,0.11,0.01
1,0.68,0.29,0.03
1,0.99,0.01,0.0
1,0.86,0.13,0.01
1,0.95,0.05,0.0
1,0.74,0.25,0.01
0,0.36,0.62,0.02
1,0.94,0.06,0.0
1,0.86,0.14,0.0
1,0.87,0.13,0.0
1,0.9,0.08,0.02
1,0.74,0.25,0.01
1,0.83,0.13,0.04
1,0.76,0.23,0.01
1,0.95,0.05,0.0
1,0.98,0.02,0.0
0,0.21,0.79,0.0
1,0.91,0.09,0.0
1,0.85,0.15,0.0
1,0.88,0.12,0.0
1,0.86,0.14,0.0
0,0.16,0.84,0.0
1,0.96,0.04,0.0
1,0.86,0.13,0.01
1,0.79,0.21,0.0
1,0.79,0.19,0.02
0,0.3,0.69,0.01
1,0.81,0.17,0.02
1,0.765,0.235,0.0
1,0.87,0.13,0.0
1,0.85,0.15,0.0
1,0.84,0.16,0.0
1,0.93,0.07,0.0
1,0.9,0.1,0.0
1,0.9,0.06,0.04
1,0.9,0.05,0.05
0,0.33,0.61,0.06
1,0.67,0.18,0.15
1,0.75,0.19,0.06
1,0.9,0.08,0.02
1,0.8,0.18,0.02
1,0.82,0.16,0.02
1,0.9,0.03,0.07
1,0.71,0.23,0.06
1,0.96,0.04,0.0
1,0.97,0.03,0.0
1,0.89,0.11,0.0
1,0.77,0.19,0.04
1,0.97,0.03,0.0
1,0.92,0.05,0.03
1,0.75,0.24,0.01
1,0.61,0.36,0.03
1,0.66,0.26,0.08
1,0.91,0.07,0.02
1,0.71,0.28,0.01
1,0.66,0.33,0.01
0,0.21,0.77,0.02
1,0.78,0.22,0.0
1,0.55,0.44,0.01
1,0.94,0.06,0.0
1,0.89,0.11,0.0
0,0.27,0.71,0.02
1,0.92,0.08,0.0
1,0.87,0.12,0.01
1,0.96,0.04,0.0
1,0.75,0.24,0.01
0,0.42,0.55,0.03
1,0.94,0.05,0.01
1,0.64,0.34,0.02
1,0.88,0.12,0.0
1,0.88,0.12,0.0
1,0.64,0.36,0.0
1,0.87,0.11,0.02
1,0.73,0.27,0.0
1,0.88,0.12,0.0
1,0.98,0.02,0.0
0,0.45,0.54,0.01
1,0.92,0.05,0.03
1,0.81,0.19,0.0
1,0.83,0.17,0.0
1,0.8,0.19,0.01
1,0.73,0.26,0.01
1,0.85,0.14,0.01
0,0.22,0.77,0.01
1,0.96,0.04,0.0
1,0.93,0.07,0.0
1,0.8,0.2,0.0
1,0.84,0.12,0.04
1,0.51,0.46,0.03
1,0.94,0.05,0.01
1,0.89,0.1,0.01
1,0.64,0.35,0.01
1,0.93,0.05,0.02
1,0.65,0.32,0.03
1,0.97,0.03,0.0
1,0.99,0.0,0.01
1,0.84,0.13,0.03
1,0.94,0.03,0.03
0,0.27,0.66,0.07
1,0.93,0.07,0.0
0,0.35,0.63,0.02
1,0.74,0.25,0.01
1,0.88,0.1,0.02
1,0.81,0.18,0.01
1,0.98,0.02,0.0
1,0.76,0.2,0.04
0,0.46,0.46,0.08
1,0.91,0.07,0.02
1,0.84,0.13,0.03
1,0.85,0.15,0.0
1,0.91,0.09,0.0
1,0.87,0.13,0.0
1,0.79,0.12,0.09
0,0.42,0.5,0.08
1,0.89,0.11,0.0
1,0.85,0.15,0.0
1,0.69,0.29,0.02
1,0.92,0.07,0.01
1,0.79,0.2,0.01
1,0.89,0.09,0.02
1,0.5,0.46,0.04
1,0.76,0.21,0.03
1,0.96,0.03,0.01
1,0.89,0.1,0.01
1,0.99,0.01,0.0
1,0.97,0.03,0.0
0,0.1,0.88,0.02
1,0.96,0.04,0.0
1,0.97,0.03,0.0
1,0.95,0.01,0.04
1,0.88,0.0,0.12
1,0.97,0.02,0.01
2,0.31,0.0,0.69
1,0.94,0.05,0.01
1,0.84,0.16,0.0
1,0.7,0.3,0.0
1,0.75,0.24,0.01
1,0.92,0.08,0.0
1,0.84,0.16,0.0
1,0.76,0.23,0.01
1,0.78,0.2,0.02
0,0.2,0.76,0.04
1,0.69,0.24,0.07
1,0.6,0.39,0.01
1,0.98,0.02,0.0
1,0.88,0.12,0.0
0,0.43,0.56,0.01
1,0.96,0.04,0.0
1,0.84,0.16,0.0
1,0.95,0.0,0.05
1,0.97,0.0,0.03
1,0.88,0.04,0.08
2,0.33,0.05,0.62
1,0.97,0.0,0.03
1,0.89,0.07,0.04
1,0.92,0.04,0.04
1,0.66,0.31,0.03
1,0.81,0.11,0.08
1,0.88,0.09,0.03
1,0.9,0.08,0.02
1,0.79,0.2,0.01
1,0.7,0.29,0.01
1,0.95,0.05,0.0
1,0.66,0.31,0.03
1,0.94,0.06,0.0
1,0.81,0.19,0.0
1,0.72,0.28,0.0
1,0.92,0.08,0.0
1,0.76,0.24,0.0
1,0.89,0.1,0.01
1,0.84,0.13,0.03
0,0.29,0.7,0.01
1,0.78,0.16,0.06
1,0.74,0.24,0.02
1,0.96,0.03,0.01
1,0.98,0.02,0.0
1,0.9,0.09,0.01
1,0.66,0.27,0.07
1,0.92,0.08,0.0
1,0.99,0.01,0.0
1,0.84,0.15,0.01
1,0.7,0.29,0.01
1,0.94,0.05,0.01
1,0.93,0.06,0.01
1,0.97,0.03,0.0
1,0.91,0.09,0.0
1,0.58,0.41,0.01
1,0.91,0.09,0.0
1,0.93,0.07,0.0
1,0.93,0.07,0.0
1,0.79,0.21,0.0
1,0.75,0.23,0.02
1,0.9,0.08,0.02
0,0.46,0.49,0.05
1,0.88,0.06,0.06
1,0.74,0.23,0.03
1,0.74,0.23,0.03
1,0.83,0.14,0.03
1,0.81,0.14,0.05
1,0.95,0.05,0.0
1,0.95,0.05,0.0
0,0.23,0.77,0.0
1,0.95,0.03,0.02
1,0.86,0.14,0.0
1,0.52,0.36,0.12
1,0.85,0.14,0.01
1,0.68,0.25,0.07
1,0.62,0.32,0.06
1,0.85,0.12,0.03
1,0.82,0.15,0.03
1,0.95,0.05,0.0
1,0.85,0.15,0.0
0,0.45,0.53,0.02
1,0.9,0.1,0.0
1,0.86,0.14,0.0
1,0.89,0.11,0.0
1,0.91,0.09,0.0
0,0.23,0.76,0.01
1,0.92,0.07,0.01
1,0.82,0.18,0.0
1,0.95,0.03,0.02
1,0.87,0.11,0.02
1,0.52,0.41,0.07
1,0.94,0.05,0.01
1,0.9,0.07,0.03
1,0.93,0.07,0.0
1,0.82,0.17,0.01
1,0.85,0.15,0.0
1,0.91,0.07,0.02
1,0.85,0.15,0.0
1,0.96,0.04,0.0
1,0.97,0.03,0.0
0,0.15,0.85,0.0
1,0.95,0.05,0.0
1,0.81,0.19,0.0
1,0.66,0.31,0.03
1,0.81,0.17,0.02
1,0.77,0.21,0.02
1,0.86,0.09,0.05
1,0.81,0.16,0.03
1,0.93,0.06,0.01
1,0.86,0.14,0.0
0,0.38,0.55,0.07
1,0.9,0.09,0.01
1,0.85,0.15,0.0
1,0.98,0.02,0.0
1,0.78,0.21,0.01
1,0.56,0.38,0.06
1,0.89,0.1,0.01
1,0.87,0.09,0.04
1,0.99,0.0,0.01
1,0.97,0.0,0.03
1,0.92,0.06,0.02
2,0.12,0.0,0.88
1,0.96,0.02,0.02
1,0.89,0.09,0.02
1,0.88,0.12,0.0
0,0.42,0.57,0.01
1,0.92,0.08,0.0
1,0.86,0.14,0.0
1,0.95,0.05,0.0
1,0.91,0.09,0.0
1,0.83,0.16,0.01
1,0.9,0.09,0.01
1,0.78,0.21,0.01
1,0.96,0.04,0.0
1,0.91,0.07,0.02
1,0.57,0.41,0.02
1,0.78,0.21,0.01
1,0.93,0.06,0.01
0,0.25,0.51,0.24
1,0.87,0.12,0.01
1,0.88,0.11,0.01
0,0.21,0.74,0.05
1,0.87,0.09,0.04
1,0.83,0.15,0.02
1,0.94,0.03,0.03
1,0.81,0.18,0.01
1,0.6,0.36,0.04
1,0.84,0.13,0.03
1,0.86,0.13,0.01
1,0.9,0.1,0.0
0,0.44,0.48,0.08
1,0.85,0.15,0.0
1,0.87,0.13,0.0
1,0.85,0.15,0.0
1,0.87,0.11,0.02
0,0.41,0.54,0.05
1,0.73,0.24,0.03
1,0.85,0.1,0.05
1,0.87,0.1,0.03
1,0.93,0.06,0.01
1,0.82,0.14,0.04
1,0.76,0.2,0.04
1,0.82,0.11,0.07
1,0.84,0.12,0.04
1,0.9,0.1,0.0
1,0.81,0.19,0.0
1,0.82,0.18,0.0
1,0.91,0.06,0.03
1,0.77,0.22,0.01
1,0.96,0.04,0.0
1,0.92,0.08,0.0
1,0.95,0.05,0.0
1,0.93,0.07,0.0
0,0.28,0.7,0.02
1,0.94,0.06,0.0
1,0.76,0.24,0.0
1,0.53,0.47,0.0
1,0.92,0.04,0.04
1,0.9,0.1,0.0
1,0.95,0.03,0.02
1,0.75,0.24,0.01
1,0.7,0.28,0.02
1,0.93,0.06,0.01
1,0.83,0.17,0.0
1,0.89,0.11,0.0
1,0.79,0.21,0.0
0,0.4733333333333333,0.5266666666666666,0.0
1,0.875,0.115,0.01
1,0.96,0.04,0.0
1,0.96,0.04,0.0
0,0.39,0.57,0.04
1,0.8,0.19,0.01
1,0.9,0.09,0.01
1,0.88,0.12,0.0
1,0.9,0.1,0.0
0,0.44,0.55,0.01
1,0.74,0.26,0.0
1,0.92,0.08,0.0
1,0.83,0.17,0.0
1,0.88,0.05,0.07
1,0.82,0.12,0.06
1,0.65,0.22,0.13
1,0.87,0.03,0.1
1,0.77,0.14,0.09
1,0.92,0.08,0.0
1,0.83,0.16,0.01
1,0.76,0.22,0.02
1,0.93,0.07,0.0
1,0.54,0.45,0.01
1,0.88,0.09,0.03
1,0.85,0.15,0.0
1,0.54,0.44,0.02
1,0.88,0.1,0.02
1,0.76,0.22,0.02
1,0.8,0.2,0.0
1,0.93,0.07,0.0
1,0.91,0.09,0.0
1,0.86,0.08,0.06
1,0.93,0.07,0.0
1,0.93,0.07,0.0
0,0.43,0.57,0.0
1,0.74,0.26,0.0
1,0.9,0.1,0.0
1,0.81,0.19,0.0
1,0.94,0.06,0.0
1,0.99,0.01,0.0
1,0.57,0.43,0.0
1,0.89,0.03,0.08
1,0.77,0.23,0.0
1,0.96,0.04,0.0
1,0.93,0.06,0.01
0,0.17,0.8,0.03
1,0.9,0.06,0.04
1,0.92,0.07,0.01
1,0.91,0.09,0.0
1,0.96,0.03,0.01
1,0.94,0.06,0.0
1,0.92,0.04,0.04
0,0.39,0.57,0.04
1,0.85,0.11,0.04
1,0.93,0.03,0.04
1,0.9,0.05,0.05
1,0.93,0.05,0.02
0,0.21,0.7,0.09
1,0.86,0.14,0.0
1,0.82,0.18,0.0
1,0.56,0.43,0.01
1,0.79,0.21,0.0
1,0.82,0.17,0.01
1,0.97,0.03,0.0
1,0.51,0.47,0.02
1,0.7,0.26,0.04
1,0.95,0.03,0.02
1,0.85,0.13,0.02
1,0.92,0.08,0.0
1,0.6,0.37,0.03
1,0.74,0.23,0.03
1,0.78,0.22,0.0
1,0.87,0.12,0.01
1,0.86,0.12,0.02
1,0.89,0.1,0.01
0,0.15,0.82,0.03
1,0.88,0.1,0.02
1,0.88,0.11,0.01
1,0.85,0.11,0.04
0,0.47,0.49,0.04
1,0.82,0.18,0.0
1,0.75,0.25,0.0
1,0.91,0.09,0.0
1,0.93,0.07,0.0
1,0.91,0.09,0.0
1,0.74,0.26,0.0
1,0.94,0.05,0.01
1,0.98,0.02,0.0
1,0.87,0.13,0.0
0,0.46,0.52,0.02
1,0.7,0.28,0.02
1,0.91,0.09,0.0
1,0.8,0.19,0.01
1,0.98,0.02,0.0
1,0.97,0.03,0.0
1,0.69,0.3,0.01
1,0.89,0.11,0.0
1,0.91,0.09,0.0
1,0.94,0.05,0.01
1,0.94,0.06,0.0
1,0.95,0.04,0.01
1,0.67,0.04,0.29
1,0.53,0.45,0.02
1,0.9,0.1,0.0
0,0.44,0.45,0.11
1,0.73,0.27,0.0
1,0.79,0.15,0.06
1,0.85,0.14,0.01
1,0.92,0.08,0.0
1,0.54,0.45,0.01
1,0.84,0.15,0.01
1,0.9,0.09,0.01
1,0.84,0.16,0.0
1,0.91,0.05,0.04
1,0.83,0.15,0.02
1,0.61,0.27,0.12
1,0.71,0.08,0.21
1,0.83,0.14,0.03
1,0.99,0.01,0.0
1,0.96,0.04,0.0
1,0.91,0.09,0.0
1,0.95,0.05,0.0
1,0.61,0.39,0.0
1,0.68,0.26,0.06
1,0.69,0.29,0.02
0,0.1,0.82,0.08
1,0.69,0.21,0.1
1,0.49,0.46,0.05
1,0.95,0.05,0.0
1,0.73,0.26,0.01
1,0.7,0.3,0.0
1,0.93,0.07,0.0
1,0.82,0.18,0.0
1,0.93,0.07,0.0
1,0.73,0.26,0.01
1,0.81,0.19,0.0
1,0.98,0.02,0.0
1,0.86,0.14,0.0
1,0.92,0.08,0.0
1,0.65,0.34,0.01
1,0.74,0.25,0.01
1,0.9,0.08,0.02
1,0.81,0.19,0.0
1,0.94,0.06,0.0
1,0.54,0.45,0.01
1,0.74,0.24,0.02
1,0.96,0.04,0.0
1,0.85,0.13,0.02
1,0.96,0.04,0.0
1,0.9,0.1,0.0
1,0.78,0.2,0.02
1,0.97,0.03,0.0
1,0.87,0.13,0.0
1,0.78,0.2,0.02
1,0.97,0.02,0.01
1,0.94,0.06,0.0
1,0.57,0.34,0.09
1,0.9,0.04,0.06
1,0.95,0.04,0.01
1,0.94,0.06,0.0
0,0.47,0.52,0.01
1,0.8,0.18,0.02
1,0.91,0.09,0.0
1,0.76,0.23,0.01
1,0.92,0.08,0.0
1,0.69,0.31,0.0
1,0.78,0.22,0.0
1,0.69,0.26,0.05
1,0.9,0.1,0.0
1,0.8,0.2,0.0
1,0.83,0.17,0.0
0,0.33,0.67,0.0
1,0.88,0.12,0.0
1,0.85,0.15,0.0
1,0.98,0.02,0.0
1,0.93,0.07,0.0
1,0.78,0.2,0.02
1,0.81,0.11,0.08
1,0.96,0.04,0.0
1,0.91,0.09,0.0
1,0.82,0.18,0.0
1,0.72,0.28,0.0
1,0.91,0.09,0.0
1,0.86,0.14,0.0
1,0.8,0.11,0.09
1,0.46,0.44,0.1
1,0.62,0.26,0.12
1,0.7,0.22,0.08
