predicted,score_none,score_pos,score_neg 
1,0.5671880916563675,0.27394890478394385,0.15886300355968871
1,0.6766056302201857,0.246685394975597,0.07670897480421732
1,0.5889568949545427,0.2955879340202201,0.11545517102523707
0,0.34294042087430465,0.5181813484183246,0.13887823070737068
1,0.5700351758001018,0.29819930424945795,0.1317655199504403
1,0.5229387914409748,0.41971720991099226,0.05734399864803305
1,0.6549033012753209,0.3162671047791605,0.028829593945518643
1,0.6307768130212077,0.33562436944218255,0.03359881753660988
1,0.5475673090561013,0.41608009259505474,0.03635259834884391
1,0.6268760240491198,0.33770226831813294,0.035421707632747254
1,0.6014406689480181,0.3726397848762652,0.02591954617571675
1,0.759392042423897,0.16036520009537436,0.08024275748072866
1,0.7252136545800507,0.1775487788956745,0.09723756652427491
1,0.623261012803989,0.2679467217300017,0.10879226546600922
1,0.7176332831818191,0.1787779007408199,0.10358881607736105
1,0.7060582237997263,0.22221465958839923,0.07172711661187461
1,0.7083033611173619,0.2521434004011187,0.03955323848151944
1,0.6917334000966636,0.26423810787125074,0.04402849203208546
1,0.6360459987315654,0.3173573978557958,0.04659660341263891
1,0.6889166884642804,0.26540529231152876,0.045678019224190826
1,0.6736576084503447,0.28953465499749237,0.03680773655216293
1,0.7100750273877452,0.2221937076368508,0.06773126497540395
1,0.6952608090629036,0.2311441811812684,0.07359500975582814
1,0.6502960322036525,0.27252144916573284,0.07718251863061454
1,0.6924113354508445,0.23188863581509664,0.07570002873405882
1,0.6839584546892116,0.25174282215595806,0.06429872315483041
1,0.7406970792757808,0.120758018207417,0.13854490251680235
1,0.6987080937274976,0.13464680287495784,0.16664510339754457
1,0.5952265252940608,0.21825234000124416,0.186521134704695
1,0.688047120610108,0.13520324768589895,0.17674963170399305
1,0.695899544704548,0.17882176142470602,0.12527869387074592
1,0.7117433247970312,0.14385556630479246,0.14440110889817637
1,0.6714235845901982,0.15811984079924465,0.1704565746105572
1,0.5708792118079441,0.24101307505962039,0.18810771313243557
1,0.6615365096702831,0.15866411261567898,0.17979937771403798
1,0.6656603044105223,0.20287841644270824,0.13146127914676958
1,0.6755613616565246,0.1501177381376205,0.174320900205855
1,0.6424108196955272,0.16095470298224857,0.19663447732222433
1,0.5647658290522357,0.22395817056296835,0.2112760003847958
1,0.6343015454660358,0.1612330761782939,0.20446537835567033
1,0.6408403586966797,0.1965287727375752,0.1626308685657452
1,0.49179218428335464,0.13983154955254895,0.36837626616409636
1,0.45528953505706365,0.14997185522331635,0.39473860971961994
2,0.3765861532977736,0.21580027458036982,0.40761357212185656
1,0.44666705128260664,0.14990827781810068,0.4034246708992926
1,0.4576640845612364,0.19092432446633573,0.35141159097242786
1,0.5931993653419717,0.18392577640217542,0.22287485825585296
1,0.5371920707823875,0.2015205511238735,0.26128737809373903
1,0.40868092270425505,0.31028328247012354,0.28103579482562147
1,0.5238959510452728,0.20137067270862882,0.27473337624609834
1,0.530898871055702,0.26904445336697597,0.20005667557732215
1,0.6254071055757332,0.2740554933829418,0.10053740104132504
1,0.6051822433483599,0.284813797912737,0.11000395873890319
1,0.5478413466513513,0.3368568926428513,0.11530176070579752
1,0.601084967819127,0.28547849625975863,0.11343653592111429
1,0.5928132325052715,0.31263599518326857,0.09455077231145985
1,0.494431883094084,0.2182142713274807,0.28735384557843524
1,0.49688388540787515,0.12477006486455519,0.3783460497275697
1,0.4612351158285653,0.13431424535830339,0.40445063881313126
2,0.3850528986587938,0.19650558138816424,0.418441519953042
1,0.45273335526322095,0.13431871601522283,0.41294792872155633
1,0.4650551645079542,0.17226697467942106,0.3626778608126247
2,0.45714140260768915,0.060528042037640714,0.48233055535467
2,0.42564828342401695,0.06812778516150703,0.506223931414476
2,0.3541601589593036,0.11820317300870413,0.5276366680319923
2,0.4182442136425304,0.06853799207023706,0.5132177942872325
2,0.4293993190672755,0.09426019851921676,0.4763404824135078
1,0.6447700036143108,0.144177724139554,0.21105227224613518
1,0.5753636033076077,0.16425874746080563,0.2603776492315868
1,0.41691903817957915,0.295654750616362,0.2874262112040589
1,0.5581925407782812,0.16423979954603501,0.2775676596756838
1,0.5725782145016906,0.24286727064894104,0.18455451484936852
1,0.5671746261420021,0.28589564538668105,0.14692972847131694
1,0.5226363223492598,0.3052737962229857,0.17208988142775442
1,0.4084818879616196,0.40679170975673973,0.18472640228164067
1,0.5129986860755985,0.30559773030516924,0.18140358361923226
1,0.5028127794696399,0.3664551338743959,0.1307320866559642
1,0.47764833364590775,0.43361280870121327,0.08873885765287907
1,0.4583993942483882,0.444450556896786,0.09715004885482587
0,0.4032118998262889,0.49519767174835194,0.10159042842535895
1,0.45469091930129485,0.4450626543486522,0.10024642635005294
0,0.44438697743284644,0.4725910258272916,0.08302199673986192
1,0.4935899139534005,0.34297151901229267,0.16343856703430687
1,0.44656897442821525,0.361605365453199,0.19182566011858587
0,0.33294627616657707,0.4619413952895816,0.20511232854384132
1,0.43652493474297943,0.361111115272676,0.20236394998434462
0,0.4270287394890333,0.429210683510924,0.14376057700004272
1,0.5708955640253098,0.32180623874978886,0.10729819722490126
1,0.5043023517507128,0.35535205997996966,0.1403455882693176
0,0.33310043043709325,0.5089084457566876,0.1579911238062192
1,0.4903990140126255,0.3562514330942829,0.15334955289309168
1,0.46389835853472955,0.44856860046585156,0.08753304099941901
1,0.6723261499026245,0.11777579656752726,0.2098980535298483
1,0.5932930725650607,0.13845184835137905,0.2682550790835604
1,0.4145640152643048,0.2836383740314952,0.30179761070419997
1,0.5731057215224589,0.13848338096328383,0.2884108975142573
1,0.5960221289249683,0.22306509888553522,0.1809127721894965
1,0.6897490654123224,0.22710370335014332,0.08314723123753441
1,0.6522088919467538,0.24760841993906302,0.10018268811418315
1,0.5411775902699127,0.3485550232024205,0.1102673865276667
1,0.6443969990045841,0.24896949474244756,0.10663350625296825
1,0.6268349957714059,0.299739653266639,0.0734253509619551
1,0.6853354394573988,0.11319338777313835,0.2014711727694628
1,0.5890454841392149,0.13819174827419028,0.27276276758659496
1,0.368325206322615,0.3191348577021922,0.3125399359751928
1,0.5642633968574883,0.13822890140285407,0.29750770173965774
1,0.5879736913777366,0.2439476721006108,0.1680786365216525
1,0.7977544187649938,0.143870136638506,0.05837544459650019
1,0.7277178902997548,0.1818116231966937,0.09047048650355158
1,0.4865739085291567,0.40006591839030836,0.11336017308053498
1,0.7112050675991219,0.18468107058867228,0.10411386181220574
1,0.6696350372884083,0.28563748593221133,0.04472747677938028
1,0.7134865434282481,0.20465518010435987,0.08185827646739206
1,0.6421072439223634,0.24234795369664755,0.11554480238098902
0,0.42877991324197456,0.43482382893842014,0.1363962578196054
1,0.6261971870398453,0.24464243883531778,0.12916037412483694
1,0.5919567904229642,0.34275777975677574,0.06528542982026013
1,0.5794980170781436,0.074104188771624,0.3463977941502324
1,0.5087580510518821,0.08778673860428336,0.4034552103438346
2,0.36407976185672847,0.1985273036716393,0.43739293447163224
1,0.4914094473797772,0.08794162995121611,0.42064892266900666
1,0.5290027282680619,0.15075744224602167,0.32023982948591634
1,0.5749145028168109,0.12868691301064664,0.2963985841725425
1,0.5165082756120233,0.1435226557312619,0.3399690686567149
1,0.3924315282602917,0.24558410766487498,0.3619843640748333
1,0.5023300646279305,0.14337069359605817,0.35429924177601135
1,0.5225041553531063,0.2064836887200424,0.27101215592685124
1,0.7295830780314518,0.21638043290546957,0.05403648906307859
1,0.7082003487550901,0.23024343693154836,0.061556214313361585
1,0.6392502871403326,0.2945391490541709,0.06621056380549646
1,0.7041912351734454,0.23147546839091598,0.06433329643563859
1,0.6889331131320517,0.26129861866030735,0.04976826820764086
1,0.6857291934649776,0.2288682709836592,0.08540253555136317
1,0.6386614889390391,0.2542260212571723,0.10711248980378865
1,0.5000959056336778,0.379914163752247,0.11998993061407524
1,0.6287004028180874,0.2558194914394335,0.11548010574247913
1,0.6068936337345582,0.3197662554302658,0.073340110835176
1,0.726714104584347,0.20873566852769848,0.06455022688795452
1,0.7013656677897958,0.22400848331271433,0.07462584889748987
1,0.6220349123690538,0.29696702360478955,0.08099806402615642
1,0.6963629279759436,0.22527842656392336,0.07835864546013316
1,0.681289636012082,0.259722677611842,0.05898768637607601
1,0.6299630648144035,0.3419205116015476,0.028116423584048946
1,0.5887841303580414,0.37495529981964526,0.03626056982231317
0,0.45212881291828283,0.5065217162268131,0.04134947085490412
1,0.5819315304615826,0.37849057578947176,0.03957789374894547
1,0.5404550986916699,0.43604522100236665,0.02349968030596358
1,0.6546514871565411,0.21914990230174466,0.1261986105417142
1,0.5968440842044374,0.24447954800757568,0.1586763677879869
1,0.44399942886327093,0.37935523394699094,0.176645337189738
1,0.5837731611476356,0.24529267374464886,0.17093416510771556
1,0.5711449707008148,0.32116891106027845,0.10768611823890668
1,0.5742396011578076,0.31452471644372726,0.1112356823984652
1,0.5470101893650584,0.32852300695035824,0.1244668036845833
1,0.47145784389325956,0.3970807279358301,0.1314614281709103
1,0.5414584445878879,0.3292028243306267,0.12933873108148536
1,0.5306738599945686,0.3667431663169877,0.10258297368844371
1,0.5857746082628115,0.07297839033788425,0.3412470013993043
1,0.5650242125337424,0.07678025895731036,0.35819552850894726
1,0.5276881913756839,0.10074940743699634,0.37156240118731976
1,0.5595206589202394,0.07679982786462596,0.3636795132151347
1,0.5749142485818463,0.09098007208837505,0.33410567932977875
1,0.5585205360803939,0.3395917706204775,0.10188769329912871
1,0.4929861230019247,0.37339165477547004,0.13362222222260522
0,0.3246628260735875,0.5243719101074708,0.15096526381894174
1,0.47947732683347444,0.3743384966995714,0.14618417646695409
0,0.451845597593598,0.46524191406050913,0.08291248834589292
1,0.6039624094529902,0.23260761831015975,0.16342997223685019
1,0.5491594887677255,0.2540995020758629,0.1967410091564116
1,0.4131582207446687,0.3730157771136764,0.21382600214165506
1,0.5367256239434887,0.2543194702594906,0.20895490579702067
1,0.5308401771490623,0.3259815872019507,0.14317823564898705
1,0.8570650066094987,0.1043717902360247,0.038563203154476575
1,0.7846572945024582,0.1618411661798919,0.05350153931764997
1,0.7271393448188378,0.19559318370830886,0.07726747147285332
1,0.5291354359961228,0.37729967892240074,0.09356488508147656
1,0.7145507846454823,0.1983155402140316,0.08713367514048606
1,0.6756834696562225,0.2817843967365237,0.04253213360725393
1,0.697163372082747,0.14815384150221877,0.1546827864150342
1,0.6779159057831666,0.1548676481246354,0.167216446092198
1,0.6330037241404207,0.19125076484189144,0.17574551101768798
1,0.6732950540115089,0.15513198454725494,0.1715729614412362
1,0.6767962059323107,0.17505102039773085,0.14815277366995844
1,0.8096346260674899,0.1684806800217089,0.021884693910801202
1,0.761725718787432,0.20576922536931874,0.03250505584324919
1,0.5640609190291473,0.39575895680154305,0.04018012416930957
1,0.7531570700014233,0.20973706253609073,0.03710586746248603
1,0.6939664485161597,0.2889157245116142,0.01711782697222605
1,0.654130229602641,0.20505784776247224,0.14081192263488693
1,0.6077717322109435,0.22400761499459618,0.16822065279446036
1,0.4882431069462855,0.3280650621261947,0.18369183092751984
1,0.5971432056092524,0.22456479652799316,0.17829199786275451
1,0.591959489066087,0.28311225499714665,0.12492825593676637
1,0.7394542987531112,0.20205376437743625,0.05849193686945258
1,0.7192432026366863,0.21462860630887423,0.06612819105443966
1,0.655310086874741,0.2736943378404051,0.07099557528485397
1,0.7153545260628713,0.21572278351491997,0.06892269042220853
1,0.7024601932808584,0.243275159538953,0.054264647180188544
1,0.4245797231929833,0.33835915814277107,0.23706111866424567
0,0.34815715477493925,0.361735710484052,0.29010713474100874
0,0.19664920772085498,0.4955761488201588,0.3077746434589862
0,0.3322128683174152,0.35876104792984953,0.3090260837527352
0,0.32614875457071746,0.4778258469373863,0.19602539849189626
1,0.6214982509572486,0.320943368744129,0.057558380298622515
1,0.5860953441418106,0.34490073136631866,0.06900392449187068
1,0.4752107004387396,0.4492180725665448,0.07557122699471552
1,0.5795653407139829,0.347020852752061,0.073413806533956
1,0.5528931929370968,0.3963876007171144,0.05071920634578893
1,0.8283796829462657,0.11111340867698918,0.06050690837674501
1,0.7949028057946278,0.12769042591567067,0.07740676828970146
1,0.6879659753229312,0.22182144453071775,0.09021258014635106
1,0.7871035412887317,0.12901701489362627,0.083879443817642
1,0.7756832797387598,0.17132307290079393,0.052993647360446226
1,0.6383626762989159,0.2170651457956009,0.14457217790548324
1,0.6036884160293469,0.23163643894186217,0.16467514502879105
1,0.5134854438217756,0.30979577321882096,0.17671878295940338
1,0.5958899725868662,0.23218553269451822,0.17192449471861562
1,0.5915454831570224,0.27534501776043,0.13310949908254768
1,0.5748903508428043,0.2628739486223348,0.16223570053486097
1,0.547311519173108,0.27429799376233815,0.1783904870645538
1,0.4769201467401393,0.33604420481087816,0.18703564844898257
1,0.5412579358552633,0.27454301669718123,0.18419904744755536
1,0.5374581867284054,0.31071430952071216,0.15182750375088241
1,0.5892295979303004,0.2672294866398951,0.14354091542980452
1,0.5641065871829274,0.27829927010839195,0.1575941427086806
1,0.4984519419579758,0.33641045598920705,0.16513760205281713
1,0.5586857846501438,0.27864632252274973,0.16266789282710648
1,0.5537262729542242,0.31183887269449057,0.13443485435128535
1,0.5949845514935216,0.23048810496231345,0.17452734354416516
1,0.5702874005126632,0.24002676480685972,0.18968583468047706
1,0.509122661660738,0.292637717403933,0.1982396209353288
1,0.5647154154438195,0.24021676557719768,0.19506781897898284
1,0.5639175393300088,0.270987682558714,0.1650947781112772
1,0.7387812747328233,0.24926096413573254,0.011957761131444278
1,0.7218199004481252,0.2645178403551417,0.013662259196733065
1,0.6565181745932104,0.32880036019382464,0.014681465212964968
1,0.7194351737570909,0.2662624294376097,0.014302396805299395
1,0.6960857617036078,0.29295896984296993,0.010955268453422352
1,0.7621879474977884,0.1859600261309101,0.051852026371301534
1,0.7270178940135729,0.208121753314016,0.06486035267241115
1,0.6086055903337,0.31786363588990363,0.0735307737763963
1,0.7200300413118634,0.21008129514986526,0.06988866353827133
1,0.6949054255642917,0.25986048275286533,0.04523409168284309
1,0.74143020925991,0.2154588640644575,0.04311092667563246
1,0.7109594635341574,0.23679270816246115,0.0522478283033814
1,0.6051817804170107,0.33647110656117296,0.05834711302181639
1,0.7053600591994968,0.23890512671594516,0.05573481408455804
1,0.6789383986993571,0.2826722944858662,0.03838930681477671
1,0.638098235900856,0.2957257831526132,0.06617598094653068
1,0.6183219225680259,0.30840618596821856,0.07327189146375553
1,0.5571744484806371,0.3655422800105786,0.07728327150878418
1,0.6146439402958767,0.3094779221237057,0.07587813758041778
1,0.6013134029255223,0.33695709429991705,0.06172950277456066
1,0.552886958985651,0.3703773081875974,0.07673573282675165
1,0.5043725664400799,0.39938804413419937,0.09623938942572066
0,0.3686784609985017,0.5240223535599466,0.10729918544155162
1,0.49494342405229597,0.4011317664716412,0.10392480947606278
0,0.4669553382020999,0.46812203849559364,0.06492262330230657
1,0.5242403003368797,0.3610080895973889,0.11475161006573137
1,0.49853610979671403,0.37407339986789323,0.12739049033539263
0,0.42784289473740994,0.43834346322757717,0.133813642035013
1,0.4933502823438875,0.3745978654670262,0.1320518521890861
1,0.48287556126934084,0.4109744654716999,0.10614997325895922
1,0.6061360307413501,0.3269852790540974,0.0668786902045524
1,0.5759074162811482,0.34630819081141656,0.07778439290743538
1,0.4839341088692086,0.4321943347089888,0.08387155642180258
1,0.5702296425969293,0.3478544478139662,0.08191590958910439
1,0.5499008893364993,0.3900126932705814,0.0600864173929194
1,0.4818892060739996,0.13617767636449374,0.38193311756150666
1,0.45939486893630993,0.1424525006899794,0.3981526303737108
1,0.41115286864770295,0.18145703776462332,0.40739009358767375
1,0.453988052147555,0.14243284002632053,0.40357910782612444
1,0.46160122464247416,0.16650584487765618,0.3718929304798697
1,0.6423905848401696,0.3274318084048125,0.030177606755017884
1,0.6228893977202323,0.3430538971086458,0.03405670517112189
1,0.5559638081753268,0.40777461313237245,0.036261578692300754
1,0.619741026788942,0.34474867505180995,0.03551029815924807
1,0.599467963810336,0.3727770124555018,0.027755023734162016
1,0.6212404275697668,0.27967391214688286,0.09908566028335025
1,0.5932412612589786,0.29463500015504807,0.11212373858597316
1,0.5135963988685966,0.36703903157413525,0.11936456955726796
1,0.5875410650317375,0.2955252940505606,0.11693364091770188
1,0.5755450006457673,0.3335068932755896,0.09094810607864319
1,0.49960542184689966,0.4454231034092077,0.05497147474389271
0,0.4630575085459606,0.47010405876764816,0.06683843268639107
0,0.3567516953691578,0.5692806312640676,0.07396767336677461
0,0.45637046446543145,0.47214875405949824,0.07148078147507031
0,0.4308813278350999,0.5213384504745947,0.04778022169030545
1,0.6106178899255366,0.2710134909967582,0.1183686190777053
1,0.5863511949621879,0.28287925700283517,0.13076954803497698
1,0.5200248819189159,0.34237779560675996,0.13759732247432416
1,0.5812703267976563,0.2834547783289228,0.13527489487342076
1,0.5737116816374324,0.3157973634323855,0.11049095493018218
1,0.5534915718078565,0.3078960002128845,0.13861242797925907
1,0.501326926958076,0.33076553844744294,0.16790753459448093
0,0.37030500529039834,0.44716675771263314,0.18252823699696855
1,0.490148202243936,0.33090938855241064,0.17894240920365337
1,0.476745865141518,0.40367011671758446,0.11958401814089767
1,0.5990046394352055,0.20928360102137902,0.19171175954341543
1,0.5270469069179619,0.23435788865756016,0.23859520442447804
0,0.35873554581291434,0.38065335687845336,0.26061109730863224
1,0.5103475317813663,0.23414710635454533,0.25550536186408834
1,0.5092204225672783,0.32729544611095224,0.16348413132176945
1,0.7604958358191969,0.1783289188748405,0.06117524530596252
1,0.726721221426541,0.19830572760442614,0.07497305096903277
1,0.6164891119109303,0.2988236721823378,0.08468721590673206
1,0.7197605787388547,0.20004452405806192,0.08019489720308351
1,0.6997614039430877,0.2457550350010746,0.054483561055837654
1,0.5492612104008731,0.3635058470378421,0.08723294256128486
1,0.5200053406586888,0.38030680619674795,0.09968785314456328
0,0.4361666319677613,0.4574846138245944,0.10634875420764442
1,0.5143126672386791,0.3813254196290665,0.10436191313225432
1,0.49857912328005494,0.42231655254107925,0.07910432417886584
1,0.6820458483849253,0.22238884258130606,0.0955653090337687
1,0.6553387375272811,0.23622062912316052,0.10844063334955831
1,0.5791054522151343,0.3046634745712686,0.11623107321359691
1,0.649735568641716,0.23711763435557964,0.11314679700270434
1,0.6399662051308727,0.27189751721116306,0.08813627765796428
1,0.6775851605921571,0.25624030815647947,0.06617453125136341
1,0.6248751113984341,0.28866628193442834,0.08645860666713762
1,0.46182683453508355,0.43946394002102274,0.09870922544389368
1,0.614309332311653,0.2911579061477147,0.09453276154063223
1,0.5799953382814561,0.36479125417222974,0.05521340754631414
1,0.6347317312777059,0.20192637817619025,0.16334189054610382
1,0.5732975620218816,0.22503519385642942,0.2016672441216888
1,0.4208387111886908,0.35685310686672866,0.22230818194458038
1,0.5589524178297826,0.2253591847207126,0.21568839744950496
1,0.5553667282885776,0.3030669874575685,0.14156628425385392
1,0.6337625011004092,0.2673471822917993,0.09889031660779149
1,0.6072374654844446,0.2815308378556438,0.11123169665991152
1,0.5314201111496603,0.35028952660294405,0.11829036224739581
1,0.6018199231491069,0.28242351182771447,0.11575656502317865
1,0.5906494650898272,0.3179879598350868,0.09136257507508584
1,0.4780259950022124,0.29585715999902396,0.22611684499876358
1,0.4428358850357429,0.3078994376266983,0.2492646773375588
0,0.3598490063453195,0.38121359823769757,0.258937395416983
1,0.43505387877990515,0.3073616893081408,0.25758443191195407
1,0.43348114397440685,0.35765173884838714,0.2088671171772061
1,0.6987619304932848,0.22783511899258949,0.07340295051412574
1,0.6608832744327003,0.2499656615733338,0.08915106399396594
1,0.5437872471890564,0.35721336041547314,0.0989993923954705
1,0.6531788004890656,0.25168710127833527,0.09513409823259908
1,0.6318452692486201,0.30327991083359424,0.06487481991778565
1,0.5294634070155159,0.10051306911964858,0.3700235238648356
1,0.45890414598748447,0.11768195897763098,0.4234138950348844
2,0.3096955208642693,0.244847780719205,0.4454566984165257
1,0.44256838663025694,0.11786972393686938,0.4395618894328737
1,0.46654484164786414,0.19410798483671904,0.3393471735154168
1,0.7075683298519546,0.23536458657393278,0.05706708357411255
1,0.6637330602261627,0.26345373772786956,0.07281320204596754
1,0.5214889990616622,0.39588063448620436,0.08263036645213338
1,0.6551464849662756,0.265842772308059,0.07901074272566554
1,0.623517768105397,0.3278410322838,0.04864119961080281
1,0.7106777472261072,0.1821158901692286,0.10720636260466422
1,0.6898559007473742,0.19172705541068816,0.11841704384193759
1,0.6338907754361591,0.24047339876378288,0.12563582580005805
1,0.6852726339524869,0.19230996406453346,0.12241740198297962
1,0.6816030927347457,0.2173572786054776,0.1010396286597768
1,0.6860140696314523,0.2718839039972875,0.04210202637126034
1,0.6573950747052318,0.2925764425076116,0.05002848278715639
1,0.5615654863959575,0.3837276919280888,0.05470682167595361
1,0.6523661814096451,0.2945666061465221,0.05306721244383278
1,0.6266837410656272,0.33587067645321333,0.03744558248115954
1,0.6077647767852015,0.31301773306134434,0.0792174901534541
1,0.5587780057257493,0.3418127445609878,0.09940924971326283
0,0.4176895501821469,0.4715285478173834,0.11078190200046967
1,0.5490440328617815,0.34363862285617575,0.1073173442820428
1,0.52125982362319,0.4114900429654023,0.0672501334114077
1,0.6063218994888351,0.3547319522459789,0.038946148265186005
1,0.5631119787751057,0.3869809235773252,0.04990709764756907
0,0.4266791842026193,0.5166673553869493,0.05665346041043135
1,0.5555416850745356,0.3901202481766522,0.054338066748812336
1,0.517685180421102,0.4496690963985112,0.03264572318038674
1,0.6629149162740604,0.2641503836767637,0.072934700049176
1,0.6414736023972838,0.2770687068532493,0.0814576907494669
1,0.5766470510667685,0.33703357485538926,0.0863193740778423
1,0.6373412295896154,0.27806859173312887,0.08459017867725585
1,0.6247764875339415,0.30754481867681094,0.06767869378924743
1,0.6503790068822883,0.2570068837954473,0.09261410932226445
1,0.6101760331097879,0.2786493594415035,0.11117460744870865
1,0.49421869026273213,0.3839641463610007,0.12181716337626713
1,0.601838624151448,0.27996521530335294,0.11819616054519916
1,0.583760643154428,0.33449681056797237,0.08174254627759962
1,0.7028058614911694,0.22761116010012966,0.06958297840870095
1,0.6327807362929652,0.26824404974154603,0.09897521396548868
0,0.4192825749233587,0.4635434135925244,0.11717401148411705
1,0.6178915622597778,0.2710320808738211,0.11107635686640105
1,0.5760196908149127,0.3691268442106313,0.05485346497445608
1,0.6948546119850955,0.07218879675087407,0.23295659126403037
1,0.6290901796227218,0.08430795287408162,0.28660186750319655
1,0.49289204611099396,0.17825626262147662,0.32885169126752944
1,0.611148638381302,0.08441520222040153,0.3044361593982966
1,0.6521250652825158,0.13537432610646039,0.21250060861102374
1,0.7702080279417849,0.1930598254648883,0.036732146593326964
1,0.7559005851646262,0.2033104002967519,0.040789014538621944
1,0.707128169427234,0.2495142039653533,0.043357626607412686
1,0.7534277984135155,0.2043087208797139,0.04226348070677052
1,0.7405260129945069,0.22501314640553485,0.03446084059995828
1,0.49235123011234605,0.03259152497318625,0.4750572449144676
2,0.4645662711445676,0.037033205898616,0.49840052295681636
2,0.40637919182687926,0.06763048413492996,0.5259903240381908
2,0.45770093210785767,0.03729831063072364,0.5050007572614187
1,0.47438859162694613,0.05225854621704347,0.4733528621560103
1,0.5797786771848181,0.10839226614211366,0.31182905667306826
1,0.5143402305690714,0.12365778389834829,0.3620019855325804
2,0.3773044880660678,0.23442250197529016,0.388273009958642
1,0.49836390625431787,0.12359036830980663,0.3780457254358754
1,0.5247717615321575,0.19057836750894433,0.284649870958898
1,0.7519593460606364,0.10830394518884849,0.13973670875051514
1,0.6801575779735735,0.13032650039021348,0.1895159216362129
1,0.4950220132304499,0.28042623623271445,0.2245517505368356
1,0.6610363739824873,0.13103429219079707,0.2079293338267157
1,0.6730738957355448,0.208605734214954,0.11832037004950118
1,0.5660724322246335,0.16041485205291003,0.2735127157224564
1,0.5168515873723851,0.17417175209796762,0.3089766605296473
1,0.4091234518433143,0.26353050047127397,0.3273460476854118
1,0.5050299442270949,0.17395837846282602,0.32101167731007907
1,0.5175776852089566,0.23020244049557698,0.2522198742954663
1,0.7558819663558575,0.2159970955515957,0.02812093809254689
1,0.7399343198310481,0.22844645787273316,0.031619222296218844
1,0.6828620606365986,0.283328587471276,0.03380935189212549
1,0.737350329758861,0.22974318251110173,0.03290648773003727
1,0.7202456268069705,0.25361265022285606,0.026141722970173403
1,0.7865731998790423,0.05927000755158903,0.15415679256936868
1,0.7578146563563398,0.06500626976360951,0.1771790738800507
1,0.7028194537469291,0.10080369490368052,0.19637685134939048
1,0.7496537388334016,0.06522710336783205,0.18511915779876648
1,0.7711721310904055,0.0837477454096125,0.14508012349998212
1,0.6255327528173816,0.2716758127637067,0.10279143441891175
1,0.6068737791078828,0.2815147888964645,0.11161143199565281
1,0.5542129088427984,0.3292074533635457,0.11657963779365603
1,0.603084158476162,0.28212134224070484,0.1147944992831331
1,0.5957434243027596,0.30703599179818725,0.0972205838990531
1,0.582617260049398,0.33960225527176896,0.07778048467883306
1,0.5427466423740824,0.3635310130105046,0.09372234461541287
0,0.4270404714782088,0.47041149430662166,0.10254803421516963
1,0.5350027466235747,0.36513256678056494,0.09986468659586031
1,0.511544593756398,0.4205136360828006,0.06794177016080134
1,0.6641177970945733,0.3207094545266631,0.015172748378763467
1,0.6329796371857633,0.3482140914001984,0.018806271414038365
1,0.5205477045704362,0.45843397375537887,0.02101832167418477
1,0.628298763605021,0.3514457491154953,0.020255487279483623
1,0.5900134379053597,0.3969182157314039,0.01306834636323651
1,0.6469269055966058,0.27668375703106096,0.07638933737233328
1,0.630108127630871,0.286813781307104,0.08307809106202511
1,0.5795966481898616,0.33350978206854304,0.08689356974159537
1,0.6268878279874062,0.28761059854431115,0.08550157346828254
1,0.6172112344771934,0.31058463141636705,0.07220413410643951
1,0.6526524715835174,0.19105067902494993,0.15629684939153268
1,0.6213494698556657,0.2030408360441123,0.17560969410022192
1,0.5434593550335339,0.2692638866779153,0.1872767582885508
1,0.6140941226521192,0.20340891486085874,0.18249696248702205
1,0.6142154091968655,0.2405321031080723,0.1452524876950622
1,0.6157400636216972,0.35324381742033545,0.031016118957967218
1,0.5671760067820898,0.3915731814819043,0.041250811736005935
0,0.4107142220418279,0.5415365098819289,0.04774926807624308
1,0.558893715416381,0.3956152025253611,0.045491082058257755
1,0.5125721112527843,0.46206694619421307,0.025360942553002613
1,0.6057040576827857,0.3226717931759328,0.07162414914128168
1,0.5657913526272942,0.34753319359834595,0.08667545377435985
0,0.4466139370571812,0.458252760141267,0.09513330280155187
1,0.5581141175322347,0.3494017508396321,0.09248413162813324
1,0.532673290267919,0.4047802083223547,0.06254650140972626
1,0.5424574123079824,0.17875209942123185,0.2787904882707858
1,0.501982692273926,0.19055025784839807,0.30746704987767587
1,0.41279784310813156,0.26569877407409076,0.32150338281777774
1,0.4923947397907262,0.19030537335864708,0.3172998868506268
1,0.5014120001456983,0.2384655483446703,0.2601224515096314
1,0.6650517469099057,0.17812580917942553,0.15682244391066885
1,0.5698774779350295,0.21219855530935663,0.2179239667556138
0,0.3419614629014144,0.40999174054251714,0.2480467965560686
1,0.5469943934873951,0.21228338813860825,0.24072221837399657
1,0.5412578851554855,0.33506791985225076,0.12367419499226386
1,0.6956031034134144,0.16666520783156027,0.13773168875502545
1,0.6290898774917035,0.1921110285586194,0.17879909394967702
1,0.4548860208342979,0.3412939963313669,0.20381998283433517
1,0.6129825952477198,0.1929125446899193,0.19410486006236094
1,0.6083353266183481,0.2745249343149246,0.11713973906672727
1,0.6876956220375956,0.18548022237376574,0.1268241555886386
1,0.6537390208800549,0.19978579113371395,0.14647518798623124
1,0.5646401057629611,0.27680736499161035,0.1585525292454287
1,0.6459712932465176,0.20042324907401174,0.15360545767947054
1,0.6424727233594792,0.24164330917802784,0.11588396746249287
1,0.669554078559655,0.24981458221627942,0.08063133922406561
1,0.6310904039925618,0.27163819581695,0.09727140019048829
