id	sentence1	sentence2	label
1114065703437512705	i upgraded my line to g but my numbers dint show up i want my numbers you guys is my number mtnug 	mtn - Data	None
1114065703437512705	i upgraded my line to g but my numbers dint show up i want my numbers you guys is my number mtnug 	mtn - CustomerService	None
1114065703437512705	i upgraded my line to g but my numbers dint show up i want my numbers you guys is my number mtnug 	mtn - Network	None
1114065703437512705	i upgraded my line to g but my numbers dint show up i want my numbers you guys is my number mtnug 	mtn - Calls	None
1114072200913530880	shout out to mtnug for stable speedy and cheap internet fire 	mtn - Data	Positive
1114072200913530880	shout out to mtnug for stable speedy and cheap internet fire 	mtn - General	None
1114072200913530880	shout out to mtnug for stable speedy and cheap internet fire 	mtn - CustomerService	None
1114072200913530880	shout out to mtnug for stable speedy and cheap internet fire 	mtn - Network	None
1114072200913530880	shout out to mtnug for stable speedy and cheap internet fire 	mtn - Calls	None
1114116845823516672	mtnug why are your service centers charging for g cards yet your adverts clearly state them being free of chargewho is fooling who 	mtn - CustomerService	Negative
1114116845823516672	mtnug why are your service centers charging for g cards yet your adverts clearly state them being free of chargewho is fooling who 	mtn - General	None
1114116845823516672	mtnug why are your service centers charging for g cards yet your adverts clearly state them being free of chargewho is fooling who 	mtn - Data	None
1114116845823516672	mtnug why are your service centers charging for g cards yet your adverts clearly state them being free of chargewho is fooling who 	mtn - Network	None
1114116845823516672	mtnug why are your service centers charging for g cards yet your adverts clearly state them being free of chargewho is fooling who 	mtn - Calls	None
1114281968823427073	mtn my tidal aint working subscribed for day cant stream app seensbto be down help urgently weekend being ruined 	mtn - General	None
1114281968823427073	mtn my tidal aint working subscribed for day cant stream app seensbto be down help urgently weekend being ruined 	mtn - Data	None
1114281968823427073	mtn my tidal aint working subscribed for day cant stream app seensbto be down help urgently weekend being ruined 	mtn - CustomerService	None
1114281968823427073	mtn my tidal aint working subscribed for day cant stream app seensbto be down help urgently weekend being ruined 	mtn - Network	None
1114281968823427073	mtn my tidal aint working subscribed for day cant stream app seensbto be down help urgently weekend being ruined 	mtn - Calls	None
1114432950416957440	mtnug we have struggled to love you but you are not listening or seeing or even caring the network is frustrating sob please let us know if we need us to shift so we inform clan members 	mtn - Network	Negative
1114432950416957440	mtnug we have struggled to love you but you are not listening or seeing or even caring the network is frustrating sob please let us know if we need us to shift so we inform clan members 	mtn - CustomerService	Negative
1114432950416957440	mtnug we have struggled to love you but you are not listening or seeing or even caring the network is frustrating sob please let us know if we need us to shift so we inform clan members 	mtn - General	None
1114432950416957440	mtnug we have struggled to love you but you are not listening or seeing or even caring the network is frustrating sob please let us know if we need us to shift so we inform clan members 	mtn - Data	None
1114432950416957440	mtnug we have struggled to love you but you are not listening or seeing or even caring the network is frustrating sob please let us know if we need us to shift so we inform clan members 	mtn - Calls	None
1114456123082465280	raymondmo mtn thanks for this 	mtn - General	Positive
1114456123082465280	raymondmo mtn thanks for this 	mtn - Data	None
1114456123082465280	raymondmo mtn thanks for this 	mtn - CustomerService	None
1114456123082465280	raymondmo mtn thanks for this 	mtn - Network	None
1114456123082465280	raymondmo mtn thanks for this 	mtn - Calls	None
1114466639477710849	mtn you never refunded my gb of data when your system was down 	mtn - Data	Negative
1114466639477710849	mtn you never refunded my gb of data when your system was down 	mtn - General	None
1114466639477710849	mtn you never refunded my gb of data when your system was down 	mtn - CustomerService	None
1114466639477710849	mtn you never refunded my gb of data when your system was down 	mtn - Network	None
1114466639477710849	mtn you never refunded my gb of data when your system was down 	mtn - Calls	None
1114487967505178624	mtn our internet has not sufficiently covered all the corners of this country but your concern for our safety is the reason i have stuck to one network nonother than mtn for these many years keep it up please 	mtn - Data	Negative
1114487967505178624	mtn our internet has not sufficiently covered all the corners of this country but your concern for our safety is the reason i have stuck to one network nonother than mtn for these many years keep it up please 	mtn - General	None
1114487967505178624	mtn our internet has not sufficiently covered all the corners of this country but your concern for our safety is the reason i have stuck to one network nonother than mtn for these many years keep it up please 	mtn - CustomerService	None
1114487967505178624	mtn our internet has not sufficiently covered all the corners of this country but your concern for our safety is the reason i have stuck to one network nonother than mtn for these many years keep it up please 	mtn - Network	None
1114487967505178624	mtn our internet has not sufficiently covered all the corners of this country but your concern for our safety is the reason i have stuck to one network nonother than mtn for these many years keep it up please 	mtn - Calls	None
1114564619492892672	dear mtnug stop that foolery how come ur g hardly loads twitter pics just here in kawempe 	mtn - Data	Negative
1114564619492892672	dear mtnug stop that foolery how come ur g hardly loads twitter pics just here in kawempe 	mtn - General	None
1114564619492892672	dear mtnug stop that foolery how come ur g hardly loads twitter pics just here in kawempe 	mtn - CustomerService	None
1114564619492892672	dear mtnug stop that foolery how come ur g hardly loads twitter pics just here in kawempe 	mtn - Network	None
1114564619492892672	dear mtnug stop that foolery how come ur g hardly loads twitter pics just here in kawempe 	mtn - Calls	None
1114595264831066113	mtnug please mtn company am really disappointed with u due to poor internet connection in nansana masitowa 	mtn - Data	Negative
1114595264831066113	mtnug please mtn company am really disappointed with u due to poor internet connection in nansana masitowa 	mtn - General	None
1114595264831066113	mtnug please mtn company am really disappointed with u due to poor internet connection in nansana masitowa 	mtn - CustomerService	None
1114595264831066113	mtnug please mtn company am really disappointed with u due to poor internet connection in nansana masitowa 	mtn - Network	None
1114595264831066113	mtnug please mtn company am really disappointed with u due to poor internet connection in nansana masitowa 	mtn - Calls	None
1114601786873139201	balambob mtn scum just guys promise to call back but all in vain 	mtn - CustomerService	Negative
1114601786873139201	balambob mtn scum just guys promise to call back but all in vain 	mtn - General	None
1114601786873139201	balambob mtn scum just guys promise to call back but all in vain 	mtn - Data	None
1114601786873139201	balambob mtn scum just guys promise to call back but all in vain 	mtn - Network	None
1114601786873139201	balambob mtn scum just guys promise to call back but all in vain 	mtn - Calls	None
1114799412801359873	mtnug is my pakalast data bundles still on i am having troubles using it when i dial or i get the response failed to process request can not categorise your number whats happening 	mtn - Data	Negative
1114799412801359873	mtnug is my pakalast data bundles still on i am having troubles using it when i dial or i get the response failed to process request can not categorise your number whats happening 	mtn - General	None
1114799412801359873	mtnug is my pakalast data bundles still on i am having troubles using it when i dial or i get the response failed to process request can not categorise your number whats happening 	mtn - CustomerService	None
1114799412801359873	mtnug is my pakalast data bundles still on i am having troubles using it when i dial or i get the response failed to process request can not categorise your number whats happening 	mtn - Network	None
1114799412801359873	mtnug is my pakalast data bundles still on i am having troubles using it when i dial or i get the response failed to process request can not categorise your number whats happening 	mtn - Calls	None
1114881786461474816	digitaldidan the whole g internet is a hoax by mtnug kampala has the worst internet i can imagine other regions now 	mtn - Data	Negative
1114881786461474816	digitaldidan the whole g internet is a hoax by mtnug kampala has the worst internet i can imagine other regions now 	mtn - General	None
1114881786461474816	digitaldidan the whole g internet is a hoax by mtnug kampala has the worst internet i can imagine other regions now 	mtn - CustomerService	None
1114881786461474816	digitaldidan the whole g internet is a hoax by mtnug kampala has the worst internet i can imagine other regions now 	mtn - Network	None
1114881786461474816	digitaldidan the whole g internet is a hoax by mtnug kampala has the worst internet i can imagine other regions now 	mtn - Calls	None
1114971939104272385	mtnug internet has been shitty since they announced their g countrywide coverage 	mtn - Data	Negative
1114971939104272385	mtnug internet has been shitty since they announced their g countrywide coverage 	mtn - General	None
1114971939104272385	mtnug internet has been shitty since they announced their g countrywide coverage 	mtn - CustomerService	None
1114971939104272385	mtnug internet has been shitty since they announced their g countrywide coverage 	mtn - Network	None
1114971939104272385	mtnug internet has been shitty since they announced their g countrywide coverage 	mtn - Calls	None
1115012325017292801	mtnug internet is not my friend i swear 	mtn - Data	Negative
1115012325017292801	mtnug internet is not my friend i swear 	mtn - General	None
1115012325017292801	mtnug internet is not my friend i swear 	mtn - CustomerService	None
1115012325017292801	mtnug internet is not my friend i swear 	mtn - Network	None
1115012325017292801	mtnug internet is not my friend i swear 	mtn - Calls	None
1115109233685663744	mtnug whats up with your internet on and off since yesterday its just blinking 	mtn - Data	Negative
1115109233685663744	mtnug whats up with your internet on and off since yesterday its just blinking 	mtn - General	None
1115109233685663744	mtnug whats up with your internet on and off since yesterday its just blinking 	mtn - CustomerService	None
1115109233685663744	mtnug whats up with your internet on and off since yesterday its just blinking 	mtn - Network	None
1115109233685663744	mtnug whats up with your internet on and off since yesterday its just blinking 	mtn - Calls	None
1115180714654404608	mtnug but you mtn people how can i have gb but cant browse dont try to tell me mbu simanya i check my data connection turn on n off airplane mode restart my phone turn off n on my data connectionive tried all that but nothing i need my data working i paid for it 	mtn - Data	Negative
1115180714654404608	mtnug but you mtn people how can i have gb but cant browse dont try to tell me mbu simanya i check my data connection turn on n off airplane mode restart my phone turn off n on my data connectionive tried all that but nothing i need my data working i paid for it 	mtn - General	None
1115180714654404608	mtnug but you mtn people how can i have gb but cant browse dont try to tell me mbu simanya i check my data connection turn on n off airplane mode restart my phone turn off n on my data connectionive tried all that but nothing i need my data working i paid for it 	mtn - CustomerService	None
1115180714654404608	mtnug but you mtn people how can i have gb but cant browse dont try to tell me mbu simanya i check my data connection turn on n off airplane mode restart my phone turn off n on my data connectionive tried all that but nothing i need my data working i paid for it 	mtn - Network	None
1115180714654404608	mtnug but you mtn people how can i have gb but cant browse dont try to tell me mbu simanya i check my data connection turn on n off airplane mode restart my phone turn off n on my data connectionive tried all that but nothing i need my data working i paid for it 	mtn - Calls	None
1115184140436082688	mtnug i was super impressed with your network you made my tour experience better i stayed in touch with my people back home 	mtn - Network	Positive
1115184140436082688	mtnug i was super impressed with your network you made my tour experience better i stayed in touch with my people back home 	mtn - General	None
1115184140436082688	mtnug i was super impressed with your network you made my tour experience better i stayed in touch with my people back home 	mtn - Data	None
1115184140436082688	mtnug i was super impressed with your network you made my tour experience better i stayed in touch with my people back home 	mtn - CustomerService	None
1115184140436082688	mtnug i was super impressed with your network you made my tour experience better i stayed in touch with my people back home 	mtn - Calls	None
1115280222436450304	mtnug i have this challenge is cant make any calls 	mtn - Calls	Negative
1115280222436450304	mtnug i have this challenge is cant make any calls 	mtn - General	None
1115280222436450304	mtnug i have this challenge is cant make any calls 	mtn - Data	None
1115280222436450304	mtnug i have this challenge is cant make any calls 	mtn - CustomerService	None
1115280222436450304	mtnug i have this challenge is cant make any calls 	mtn - Network	None
1115293450478526466	hkwiston mtnug i tweeted them back and they ignored me pout 	mtn - CustomerService	Negative
1115293450478526466	hkwiston mtnug i tweeted them back and they ignored me pout 	mtn - General	None
1115293450478526466	hkwiston mtnug i tweeted them back and they ignored me pout 	mtn - Data	None
1115293450478526466	hkwiston mtnug i tweeted them back and they ignored me pout 	mtn - Network	None
1115293450478526466	hkwiston mtnug i tweeted them back and they ignored me pout 	mtn - Calls	None
1115305245339467776	ritahntaori mtn but these mafkers charge k when sending k instead of the ugxi see on display 	mtn - General	None
1115305245339467776	ritahntaori mtn but these mafkers charge k when sending k instead of the ugxi see on display 	mtn - Data	None
1115305245339467776	ritahntaori mtn but these mafkers charge k when sending k instead of the ugxi see on display 	mtn - CustomerService	None
1115305245339467776	ritahntaori mtn but these mafkers charge k when sending k instead of the ugxi see on display 	mtn - Network	None
1115305245339467776	ritahntaori mtn but these mafkers charge k when sending k instead of the ugxi see on display 	mtn - Calls	None
1115312113453498378	today i realized mtnug internet wasnt my friend 	mtn - Data	Negative
1115312113453498378	today i realized mtnug internet wasnt my friend 	mtn - General	None
1115312113453498378	today i realized mtnug internet wasnt my friend 	mtn - CustomerService	None
1115312113453498378	today i realized mtnug internet wasnt my friend 	mtn - Network	None
1115312113453498378	today i realized mtnug internet wasnt my friend 	mtn - Calls	None
1115326587577274368	mtnug help us the internet has become so slow whats going on 	mtn - Data	Negative
1115326587577274368	mtnug help us the internet has become so slow whats going on 	mtn - General	None
1115326587577274368	mtnug help us the internet has become so slow whats going on 	mtn - CustomerService	None
1115326587577274368	mtnug help us the internet has become so slow whats going on 	mtn - Network	None
1115326587577274368	mtnug help us the internet has become so slow whats going on 	mtn - Calls	None
1115347299083988993	hpbusulwa mtn still the charges are high imagine someone sending u m and you have to lose over when withdrawing sob 	mtn - General	None
1115347299083988993	hpbusulwa mtn still the charges are high imagine someone sending u m and you have to lose over when withdrawing sob 	mtn - Data	None
1115347299083988993	hpbusulwa mtn still the charges are high imagine someone sending u m and you have to lose over when withdrawing sob 	mtn - CustomerService	None
1115347299083988993	hpbusulwa mtn still the charges are high imagine someone sending u m and you have to lose over when withdrawing sob 	mtn - Network	None
1115347299083988993	hpbusulwa mtn still the charges are high imagine someone sending u m and you have to lose over when withdrawing sob 	mtn - Calls	None
1115608484454719489	mtn we are having issues with some of your services 	mtn - General	Negative
1115608484454719489	mtn we are having issues with some of your services 	mtn - Data	None
1115608484454719489	mtn we are having issues with some of your services 	mtn - CustomerService	None
1115608484454719489	mtn we are having issues with some of your services 	mtn - Network	None
1115608484454719489	mtn we are having issues with some of your services 	mtn - Calls	None
1115913679235686400	mtnug whats this am not eligible for data pakalast bundle yet i have been using them smirk 	mtn - Data	Negative
1115913679235686400	mtnug whats this am not eligible for data pakalast bundle yet i have been using them smirk 	mtn - General	None
1115913679235686400	mtnug whats this am not eligible for data pakalast bundle yet i have been using them smirk 	mtn - CustomerService	None
1115913679235686400	mtnug whats this am not eligible for data pakalast bundle yet i have been using them smirk 	mtn - Network	None
1115913679235686400	mtnug whats this am not eligible for data pakalast bundle yet i have been using them smirk 	mtn - Calls	None
1115987725688233985	mtn the only time your internet is reliable is in your ads 	mtn - Data	Negative
1115987725688233985	mtn the only time your internet is reliable is in your ads 	mtn - General	None
1115987725688233985	mtn the only time your internet is reliable is in your ads 	mtn - CustomerService	None
1115987725688233985	mtn the only time your internet is reliable is in your ads 	mtn - Network	None
1115987725688233985	mtn the only time your internet is reliable is in your ads 	mtn - Calls	None
1115996957099601921	mtn thank you fortunately i hadnt approved 	mtn - General	Positive
1115996957099601921	mtn thank you fortunately i hadnt approved 	mtn - Data	None
1115996957099601921	mtn thank you fortunately i hadnt approved 	mtn - CustomerService	None
1115996957099601921	mtn thank you fortunately i hadnt approved 	mtn - Network	None
1115996957099601921	mtn thank you fortunately i hadnt approved 	mtn - Calls	None
1116030150523670529	mtn my network is being strange its been this way for past couple of days its only getting worse 	mtn - Network	Negative
1116030150523670529	mtn my network is being strange its been this way for past couple of days its only getting worse 	mtn - General	None
1116030150523670529	mtn my network is being strange its been this way for past couple of days its only getting worse 	mtn - Data	None
1116030150523670529	mtn my network is being strange its been this way for past couple of days its only getting worse 	mtn - CustomerService	None
1116030150523670529	mtn my network is being strange its been this way for past couple of days its only getting worse 	mtn - Calls	None
1119861679200899072	mtn i am really in shock on how i loaded mbs and with in minutes pout they were done i only opened facebook lite version amp watsup i didnt play any videos or music on any of those platforms 	mtn - Data	Negative
1119861679200899072	mtn i am really in shock on how i loaded mbs and with in minutes pout they were done i only opened facebook lite version amp watsup i didnt play any videos or music on any of those platforms 	mtn - General	None
1119861679200899072	mtn i am really in shock on how i loaded mbs and with in minutes pout they were done i only opened facebook lite version amp watsup i didnt play any videos or music on any of those platforms 	mtn - CustomerService	None
1119861679200899072	mtn i am really in shock on how i loaded mbs and with in minutes pout they were done i only opened facebook lite version amp watsup i didnt play any videos or music on any of those platforms 	mtn - Network	None
1119861679200899072	mtn i am really in shock on how i loaded mbs and with in minutes pout they were done i only opened facebook lite version amp watsup i didnt play any videos or music on any of those platforms 	mtn - Calls	None
1119911886064181249	mtnug whats wrong with your internet today its super fast is it a easter offer 	mtn - Data	Negative
1119911886064181249	mtnug whats wrong with your internet today its super fast is it a easter offer 	mtn - General	None
1119911886064181249	mtnug whats wrong with your internet today its super fast is it a easter offer 	mtn - CustomerService	None
1119911886064181249	mtnug whats wrong with your internet today its super fast is it a easter offer 	mtn - Network	None
1119911886064181249	mtnug whats wrong with your internet today its super fast is it a easter offer 	mtn - Calls	None
1120065985325817856	mtnug have got the worst services ever most especially with their internet thieves just 	mtn - Data	Negative
1120065985325817856	mtnug have got the worst services ever most especially with their internet thieves just 	mtn - General	None
1120065985325817856	mtnug have got the worst services ever most especially with their internet thieves just 	mtn - CustomerService	None
1120065985325817856	mtnug have got the worst services ever most especially with their internet thieves just 	mtn - Network	None
1120065985325817856	mtnug have got the worst services ever most especially with their internet thieves just 	mtn - Calls	None
1120197469449666560	mtnug im still enjoying data mandancing 	mtn - Data	Positive
1120197469449666560	mtnug im still enjoying data mandancing 	mtn - General	None
1120197469449666560	mtnug im still enjoying data mandancing 	mtn - CustomerService	None
1120197469449666560	mtnug im still enjoying data mandancing 	mtn - Network	None
1120197469449666560	mtnug im still enjoying data mandancing 	mtn - Calls	None
1120232000982605825	mtnug when does this stop working i loaded it on friday then saturday i couldnt what is the reality 	mtn - Data	Negative
1120232000982605825	mtnug when does this stop working i loaded it on friday then saturday i couldnt what is the reality 	mtn - General	None
1120232000982605825	mtnug when does this stop working i loaded it on friday then saturday i couldnt what is the reality 	mtn - CustomerService	None
1120232000982605825	mtnug when does this stop working i loaded it on friday then saturday i couldnt what is the reality 	mtn - Network	None
1120232000982605825	mtnug when does this stop working i loaded it on friday then saturday i couldnt what is the reality 	mtn - Calls	None
1120308403795103745	i think mtnug should stop calling their internet g 	mtn - Data	Negative
1120308403795103745	i think mtnug should stop calling their internet g 	mtn - General	None
1120308403795103745	i think mtnug should stop calling their internet g 	mtn - CustomerService	None
1120308403795103745	i think mtnug should stop calling their internet g 	mtn - Network	None
1120308403795103745	i think mtnug should stop calling their internet g 	mtn - Calls	None
1120397265863159812	i think mtn needs to breakdown how my internet is being usedi dont understand how am consuming mbs almost every minutes 	mtn - Data	Negative
1120397265863159812	i think mtn needs to breakdown how my internet is being usedi dont understand how am consuming mbs almost every minutes 	mtn - General	None
1120397265863159812	i think mtn needs to breakdown how my internet is being usedi dont understand how am consuming mbs almost every minutes 	mtn - CustomerService	None
1120397265863159812	i think mtn needs to breakdown how my internet is being usedi dont understand how am consuming mbs almost every minutes 	mtn - Network	None
1120397265863159812	i think mtn needs to breakdown how my internet is being usedi dont understand how am consuming mbs almost every minutes 	mtn - Calls	None
1120415584108318722	mtnug my internet is always at e have never connected to g what can i do 	mtn - Data	Negative
1120415584108318722	mtnug my internet is always at e have never connected to g what can i do 	mtn - General	None
1120415584108318722	mtnug my internet is always at e have never connected to g what can i do 	mtn - CustomerService	None
1120415584108318722	mtnug my internet is always at e have never connected to g what can i do 	mtn - Network	None
1120415584108318722	mtnug my internet is always at e have never connected to g what can i do 	mtn - Calls	None
1120623824314294272	mtnug whats happening to your g internet its like you spent all the money on the advert instead of boosting the internet its like your still on g 	mtn - Data	Negative
1120623824314294272	mtnug whats happening to your g internet its like you spent all the money on the advert instead of boosting the internet its like your still on g 	mtn - General	None
1120623824314294272	mtnug whats happening to your g internet its like you spent all the money on the advert instead of boosting the internet its like your still on g 	mtn - CustomerService	None
1120623824314294272	mtnug whats happening to your g internet its like you spent all the money on the advert instead of boosting the internet its like your still on g 	mtn - Network	None
1120623824314294272	mtnug whats happening to your g internet its like you spent all the money on the advert instead of boosting the internet its like your still on g 	mtn - Calls	None
1120930175640842240	hey mtnug is your g working in karamoja nakapiripiriti working am having terrible time connecting to your internet here any help 	mtn - Data	Negative
1120930175640842240	hey mtnug is your g working in karamoja nakapiripiriti working am having terrible time connecting to your internet here any help 	mtn - General	None
1120930175640842240	hey mtnug is your g working in karamoja nakapiripiriti working am having terrible time connecting to your internet here any help 	mtn - CustomerService	None
1120930175640842240	hey mtnug is your g working in karamoja nakapiripiriti working am having terrible time connecting to your internet here any help 	mtn - Network	None
1120930175640842240	hey mtnug is your g working in karamoja nakapiripiriti working am having terrible time connecting to your internet here any help 	mtn - Calls	None
1121108857642717185	mtnug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 	mtn - Data	Positive
1121108857642717185	mtnug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 	mtn - General	None
1121108857642717185	mtnug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 	mtn - CustomerService	None
1121108857642717185	mtnug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 	mtn - Network	None
1121108857642717185	mtnug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 	mtn - Calls	None
1121385984195735552	jochebet mtnug i dont care whether chebet said shes bleached or not you have to realize that by the time someone complains and abuses you in their complaint youre too rude 	mtn - CustomerService	Negative
1121385984195735552	jochebet mtnug i dont care whether chebet said shes bleached or not you have to realize that by the time someone complains and abuses you in their complaint youre too rude 	mtn - General	None
1121385984195735552	jochebet mtnug i dont care whether chebet said shes bleached or not you have to realize that by the time someone complains and abuses you in their complaint youre too rude 	mtn - Data	None
1121385984195735552	jochebet mtnug i dont care whether chebet said shes bleached or not you have to realize that by the time someone complains and abuses you in their complaint youre too rude 	mtn - Network	None
1121385984195735552	jochebet mtnug i dont care whether chebet said shes bleached or not you have to realize that by the time someone complains and abuses you in their complaint youre too rude 	mtn - Calls	None
1121399560750993410	but mtnug customer care guys are extremely rude i have had my fair share the longer they ignore this problem the deeper it will get 	mtn - CustomerService	Negative
1121399560750993410	but mtnug customer care guys are extremely rude i have had my fair share the longer they ignore this problem the deeper it will get 	mtn - General	None
1121399560750993410	but mtnug customer care guys are extremely rude i have had my fair share the longer they ignore this problem the deeper it will get 	mtn - Data	None
1121399560750993410	but mtnug customer care guys are extremely rude i have had my fair share the longer they ignore this problem the deeper it will get 	mtn - Network	None
1121399560750993410	but mtnug customer care guys are extremely rude i have had my fair share the longer they ignore this problem the deeper it will get 	mtn - Calls	None
1121418993368281091	uccofficial should check telecom companies and prove wether they are really providing g network mtnug cant even stream a whatsapp status without breaking 	mtn - Data	Negative
1121418993368281091	uccofficial should check telecom companies and prove wether they are really providing g network mtnug cant even stream a whatsapp status without breaking 	mtn - General	None
1121418993368281091	uccofficial should check telecom companies and prove wether they are really providing g network mtnug cant even stream a whatsapp status without breaking 	mtn - CustomerService	None
1121418993368281091	uccofficial should check telecom companies and prove wether they are really providing g network mtnug cant even stream a whatsapp status without breaking 	mtn - Network	None
1121418993368281091	uccofficial should check telecom companies and prove wether they are really providing g network mtnug cant even stream a whatsapp status without breaking 	mtn - Calls	None
1121646185213652994	mtnug this is the best network but my worry is buying the package and find myself unable to make calls 	mtn - Network	Positive
1121646185213652994	mtnug this is the best network but my worry is buying the package and find myself unable to make calls 	mtn - Calls	Negative
1121646185213652994	mtnug this is the best network but my worry is buying the package and find myself unable to make calls 	mtn - General	None
1121646185213652994	mtnug this is the best network but my worry is buying the package and find myself unable to make calls 	mtn - Data	None
1121646185213652994	mtnug this is the best network but my worry is buying the package and find myself unable to make calls 	mtn - CustomerService	None
1121671307802734592	just in thieves hack into the mtn mobile money system steal shs of millions on easter monday agents and vendors are demanding for their refund as police starts investigations sources say network was turned off and money diverted mtn faced similar hacks last year 	mtn - General	None
1121671307802734592	just in thieves hack into the mtn mobile money system steal shs of millions on easter monday agents and vendors are demanding for their refund as police starts investigations sources say network was turned off and money diverted mtn faced similar hacks last year 	mtn - Data	None
1121671307802734592	just in thieves hack into the mtn mobile money system steal shs of millions on easter monday agents and vendors are demanding for their refund as police starts investigations sources say network was turned off and money diverted mtn faced similar hacks last year 	mtn - CustomerService	None
1121671307802734592	just in thieves hack into the mtn mobile money system steal shs of millions on easter monday agents and vendors are demanding for their refund as police starts investigations sources say network was turned off and money diverted mtn faced similar hacks last year 	mtn - Network	None
1121671307802734592	just in thieves hack into the mtn mobile money system steal shs of millions on easter monday agents and vendors are demanding for their refund as police starts investigations sources say network was turned off and money diverted mtn faced similar hacks last year 	mtn - Calls	None
1121677021526904835	dear mtnug if you are not dense something is wrong with your head you need to stop sending me stupid messages else am trashing your line 	mtn - CustomerService	Negative
1121677021526904835	dear mtnug if you are not dense something is wrong with your head you need to stop sending me stupid messages else am trashing your line 	mtn - General	None
1121677021526904835	dear mtnug if you are not dense something is wrong with your head you need to stop sending me stupid messages else am trashing your line 	mtn - Data	None
1121677021526904835	dear mtnug if you are not dense something is wrong with your head you need to stop sending me stupid messages else am trashing your line 	mtn - Network	None
1121677021526904835	dear mtnug if you are not dense something is wrong with your head you need to stop sending me stupid messages else am trashing your line 	mtn - Calls	None
1121705903739342849	if africa doesnt work on the internet issue we are far from being self reliant no business can thrive with these kind of poor connections mtnug explain to me how minutes of browsing makes usage of your poor internet connection am not happy with your services 	mtn - Data	Negative
1121705903739342849	if africa doesnt work on the internet issue we are far from being self reliant no business can thrive with these kind of poor connections mtnug explain to me how minutes of browsing makes usage of your poor internet connection am not happy with your services 	mtn - General	None
1121705903739342849	if africa doesnt work on the internet issue we are far from being self reliant no business can thrive with these kind of poor connections mtnug explain to me how minutes of browsing makes usage of your poor internet connection am not happy with your services 	mtn - CustomerService	None
1121705903739342849	if africa doesnt work on the internet issue we are far from being self reliant no business can thrive with these kind of poor connections mtnug explain to me how minutes of browsing makes usage of your poor internet connection am not happy with your services 	mtn - Network	None
1121705903739342849	if africa doesnt work on the internet issue we are far from being self reliant no business can thrive with these kind of poor connections mtnug explain to me how minutes of browsing makes usage of your poor internet connection am not happy with your services 	mtn - Calls	None
1121745626776125442	ktabazi but also the scrapping of the tax on mobile money deposits was a step in the right direction with mtnugs momo pay option payments are made convenient ultimately with continuous lobbying and interaction the taxes on withdrawal and transfer could be revised 	mtn - General	None
1121745626776125442	ktabazi but also the scrapping of the tax on mobile money deposits was a step in the right direction with mtnugs momo pay option payments are made convenient ultimately with continuous lobbying and interaction the taxes on withdrawal and transfer could be revised 	mtn - Data	None
1121745626776125442	ktabazi but also the scrapping of the tax on mobile money deposits was a step in the right direction with mtnugs momo pay option payments are made convenient ultimately with continuous lobbying and interaction the taxes on withdrawal and transfer could be revised 	mtn - CustomerService	None
1121745626776125442	ktabazi but also the scrapping of the tax on mobile money deposits was a step in the right direction with mtnugs momo pay option payments are made convenient ultimately with continuous lobbying and interaction the taxes on withdrawal and transfer could be revised 	mtn - Network	None
1121745626776125442	ktabazi but also the scrapping of the tax on mobile money deposits was a step in the right direction with mtnugs momo pay option payments are made convenient ultimately with continuous lobbying and interaction the taxes on withdrawal and transfer could be revised 	mtn - Calls	None
1121751706587602944	mtnug please stop threatening to disconnect my line i lost my national id that i applied for renewal so what miracle do you expect from me 	mtn - CustomerService	Negative
1121751706587602944	mtnug please stop threatening to disconnect my line i lost my national id that i applied for renewal so what miracle do you expect from me 	mtn - General	None
1121751706587602944	mtnug please stop threatening to disconnect my line i lost my national id that i applied for renewal so what miracle do you expect from me 	mtn - Data	None
1121751706587602944	mtnug please stop threatening to disconnect my line i lost my national id that i applied for renewal so what miracle do you expect from me 	mtn - Network	None
1121751706587602944	mtnug please stop threatening to disconnect my line i lost my national id that i applied for renewal so what miracle do you expect from me 	mtn - Calls	None
1121755101566312448	mtnug mtn mweddeko seriously i need answers as to why your outlets are making me pay and yet my line is not being put back i have been given for some reason k lines twice and they claim it will be on in mins yet its now whole weeks 	mtn - CustomerService	Negative
1121755101566312448	mtnug mtn mweddeko seriously i need answers as to why your outlets are making me pay and yet my line is not being put back i have been given for some reason k lines twice and they claim it will be on in mins yet its now whole weeks 	mtn - General	None
1121755101566312448	mtnug mtn mweddeko seriously i need answers as to why your outlets are making me pay and yet my line is not being put back i have been given for some reason k lines twice and they claim it will be on in mins yet its now whole weeks 	mtn - Data	None
1121755101566312448	mtnug mtn mweddeko seriously i need answers as to why your outlets are making me pay and yet my line is not being put back i have been given for some reason k lines twice and they claim it will be on in mins yet its now whole weeks 	mtn - Network	None
1121755101566312448	mtnug mtn mweddeko seriously i need answers as to why your outlets are making me pay and yet my line is not being put back i have been given for some reason k lines twice and they claim it will be on in mins yet its now whole weeks 	mtn - Calls	None
1121759088252264449	mtnug is your admin working because i saw he tweeted an hour back but he seems to have not seen my issue is your data acting up thought you were on g rolleyes 	mtn - CustomerService	Negative
