	sentiment	sentence
557	0	mtn your internet this morning is way too slow neutralface 
561	0	mtn i pay way too much for this internet to be crappy 
564	0	whats going on with mtn internet no amount of data lasts minutes even when mobile data is switched off 
565	0	mtn i havent been able to load ott since wednesday what could be the problem am fed of using vpn 
568	0	when mtn lie that its g 
571	0	mtn the data connectivity at kakira is for from desirable we are not able to communicate through whatsapp calls and internet connection is also slowpleade do the needful ganesan kakira sugar limited 
573	0	yo mtn did i miss the memour internet is crap this morning 
575	0	so mtn is in my dmz asking for my phone numberwhatnotam in the heart of kampalamy phone has high specs and yes i have data why dont u just fix the damn internetwe pay handsomely for this servicesno 
576	0	mtn what kind of theft is this i loaded gb data at pm then at pm you send me a message that the data is depleted i have been using my phone with airtel data and it lasts when i called i was promised a response after hrs but alas nothing has come yet 
577	0	mtn karim i always tether with this iphone and even watch some videos using my airtel data which i use for my computer as well and it goes for more than a month with mtn i dont even stream anything btw on thursday i loaded as i was traveling but before i could reach it was done 
578	0	mwizasophy mtn the g thing here in ug is a scum 
591	0	rofl but mtn so u decide to disconnect me but i can still load as much airtime amp data as i wanti just cant use it so you inconvenience mebut u make sure you keep making your money u guys win 
596	0	ktabazi mtn internet been bad all day 
607	0	mtn whats happening to the connectivity today since morning its difficult to access internet or make a phone call 
608	0	mmatama mtn the easier question to answer is what isnt wrong with their internet 
614	0	mtn i activited basic i called and they already told me it goes down to kbs after using gb mine goes below kbs after that gb sending a whatsapp message takes hoursi have to buy new data after using the first gb yet you call ur package unlimited 
615	0	mtn for the past two days you data is running out like crazy where you hacked 
623	0	mtn are you guys having problems with internet settings 
624	0	mtn i keep getting this error message while trying to load your mtn bundle please assist ive already dmd you and provides my phone number awaiting response 
628	0	mtn please help i want to activate a gaga bundle for but its failing 
632	0	so why is mtn charging my company monthly for gb explain before i order for your services to be terminated 
633	0	i inquire from mtn on whether this wont affect our ability to enjoy their gaga internet bundles this week as was the case last week when the system was suddenly unavailable mtn chooses to dm me and they say it shouldnt be a problem guess what same shit this wednesday smirk 
636	0	mtn please why is gaga wednesday not working 
647	0	mtn sending porn on social media wasnt enough now i cant even buy data using airtime that i worked hard for myselfwhat do you guys still want in our country 
652	0	mtn stop your nonsense you have slow internet but chopping data without browsing what we want then you claimed last night that you will be collecting ott and data for mps why do u con us mtn this is not funny plz dont ask for my number or the type of phone have never 
654	0	mtn kindly refund my mb that you have chewed like samosas in seconds 
655	0	mtn you got ta b kidding me data that ordinarily lasts a day you deliberately chopped in secs 
657	0	mtn the idle running processes in the background cant take up more than mbs my data usage is monitored meticulously but am shooketh 
658	0	mtn this i know and they all monitored and total data used doesnt amount to that you guys charge i guess as soon as download speeds go upto kbps data just vanishes 
661	0	people mtn kindly rectify the errors in your systems if at all youre not torturing users u buy data and in no minute its finished network is a problem even in kampala eeeeeee 
662	0	mtn what does that mean i pay for data and you guy choose to sell me nothing like i do this twice but same thing happens wtf mtn 
664	0	so this mtn data flies like a bombardier thinking i woke up to this and been looking for kind words but cant find any gb worth for a week worked for an hour seriously 
665	0	mtn well the issues that i receive such a message after purchasing my data and i dont get to receive it then i try again for a couple of times but money is chopped and no data is received what could be wrong 
666	0	mtn why is your internet very slow of late pout uccofficial 
674	0	what the nankani is wrong with your internet mtn i cant be in the centre of masindi full bars but on edge connectivity 
679	0	mtn why is that when i use my phone as a hotspot and stream tidal app on my tab or laptop my data is consumed while i purchased a streaming bundle with data inclusive 
680	0	mtn i dont whether youre being deliberate in confusing me i usually do transaction every beginning of month i buy a monthly voice bundle of k and gb this time around i added another bundle of gb which comes with min now after that tx the earlier one of k vanished 
682	0	mtn what does this mean when i have barely used my monthly data of gb mbu now with mbs 
683	0	mtn smthg isnt right today data meant for a week jst gone in hrs even wen e phone is idle normally mb takes me days with tethering as well today guess its my turn to complain plz do e needful guys lest e day ends pout 
684	0	mtn same thing happening now reloaded another mbs at but as i speak now left with mbs imp wats happening 
685	0	mtn your data these days runs and ends faster than usain bolt 
686	0	on a serious note mtn stop this nonsense of depleting data aimlessly uccofficial please look in to this for consumer protection thank you 
687	0	something has been wrong with mtnugs internet for the past few weeks 
688	0	is it only me or mtn data runs so fast sob 
692	0	halo mtn i have been using the some good months but currently am preparing a divorce since last month whenever i buy pulse bundles in the next hrs i have zero even if i havent watcheddownloaded any videos whats not happening 
693	0	mtn tidal hey mtn i subscribed for days but i still cant stream any help 
716	0	mtn mtn terrible internet network kindly improve 
719	0	mtn is mobile internet off 
736	0	is it just me or are both africell and mtn ug proclaimed glte data connection very shitty lately mtn africell 
823	0	mtn out of the blue my sim wont do anything i cant use my data cant even check my airtime 
834	0	mtn all my mtn lines are off i cant access my internet data i cant make calls i cant even call your customer help line what is this smirk and no official information about this 
838	0	mtn around pm i restarted my phone twice thinking the problem was my phone no interest couldnt call couldnt check my airtime balance any official communication about what happened poutingcat just curious poutingcat 
845	0	korithehost mtn daily light thieves 
851	0	why are you mtn punishing us i cant subscribe to anything 
860	0	mtn btw fuck off for real the messages youre sending me arent helping me refund my money or complete my transactions 
876	0	i dont know why ccas do this why dont you first get info before responding instead of telling lies to customers i subscribed twice for mypakapaka first it wasnt given and i switched phones second time i got it but edwin says its currently unavailable mtn my money 
888	0	hello mtn i loaded data for ugx mbs and money was chopped from my mobile money but no data delivered now i loaded again what do i do with money chopped and no data 
890	0	mtn internet bundles are a scam pout 
891	0	mtn what is wrong with your internet the quality keeps worsening it keeps hiccuping n this is irritating whenever am around kireka no matter where i sit in kireka internet is poor 
903	0	mtn i buy gb per month and your telling me that in one week i have used of my data smirk so i expect tomorrow to get a msg that i have used up my monthly data 
904	0	mtn yes i see that but im worried i might wake up without data 
905	0	mtn mtnugcare pls help me clarify on the pulse bundles system coz it has clearly failed to loadthx 
912	0	njoyie mtn mtn is thief today is thursday but where is my pakapaka two times money shit gb two times is gb fuck 
915	0	mtn what is wrong with internet 
920	0	mtn what the hell is wrong with you how do i buy mbs and they just disappear like ghosts pissed off just wefuge 
925	0	mtn i am failing to load data and the number is saying its incorrect 
931	0	mtn hello your internet speed in arua is sooo slow these days it used to be better once upon a time thinking can it get better oba i climb the mango tree neutralface 
934	0	mtn when are you putting g in my area pout this network is toooooo slow g is stupid when you have tasted g sob 
935	0	mtn called me this afternoon asking for feedback on their internet i told them its shitty around home so theyve decided to make it shittier rolleyes are you guys angry at me or something 
939	0	is it mine or mtn internet is sucking this evening expressionless i dont get it tooooo slow 
940	0	mtn am still here waiting to hear from you since that time you had issues with mypakapaka internet bundles neither was i notified nor did i get a refund as customer care said 
941	0	mtn mtnugcare could be it be am witchhunted the way my data is depleted is alarming i bought gb at pm but by pm it was done yet i didnt download or update anything just a few whatsapp text amp checking on twarr nga a text pops up i have used up my datandimunyivu pout 
942	0	mtn theres no way you can tell me that i used gb within two hours without downloading videos and you tell me its normal usage 
943	0	mtn why is the network so slow 
945	0	mtn someone needs to tell me where my mbs went in minutes when my data was switched off are you people crazy flushed you do this to me thrice a week pout you stink triumph 
950	0	mtn how about with existing bundles ive been having trouble connecting to the internet since pm on and off hope this reply even goes through phone number is 
952	0	mtn do you come like thieves in the night to steal our mbz i had over mbz before i slept and woke up to zero heavyexclamationmark thinking 
954	0	mtn how do you count your our data usage how can you tell me i have used of gb in days i dont youtube dont down load those big videos shared 
955	0	mtn your internet connection is must so sick these days and you just left with notifying us how we have used of our data after minutes i can now relate to airtel advert of yellow bananas 
957	0	mtn u need to work on your internet network its getting worse everydayimagine switching off the network for many hrs upgrades on data but its still worse than beforeit is too slow i wonder why it shows g yet loads nothingdo we have to plead for the services we pay for 
964	0	mtn your internet is not working but somehow my data is getting depleted may i please talk to whomever is in charge of feeding the gonya i know its almost lunch time but come on 
970	0	hello mtn is the internet weekly bonus selective i subscribed to the weekly bundle hoping to get the bonus only to be greeted this morning that ive consumed of the bundle i need some explanation since i made years last month as your loyal customer 
971	0	this mtn bonus data move though fire 
973	0	mtn but please work on the quality of our internet it is very slowpoor dont let us into temptation 
976	0	malowbar mtn cry i put my mbs at right now i have mbs i am done cry i wasnt on youtube not even insta just twitter and whatsapp 
979	0	mtn i am seriously complaining about you mtn how comes that my number doesnt get mbs when i buy my pakapaka bundles should i abandon 
982	0	mtn but why is that your internet bangs a lot of data 
991	0	mtn tells us to fall in love with the internet but with the way you can even watch a small twitter video love is patient must be in the tampcs 
1003	0	good mng team mtn the internet speed since yesterday is terrible 
1006	0	you can have gbs of data in this city but try to watch a small video on twitter and it will take you close to minutes to finish because mtn internet isnt it 
1009	0	if not the best we have a good internet access in uganda as compared to other countries within the subregion however telecos can still do something about the cost to encourage more people to streaming their favorite songs and videos mtn mdundomusicug 
1010	0	wimmtnug mtn good initiative they will be more transactions in rural area now work on urban areas for data bundle which you have recently shutdown completely 
1012	0	as mtn should also be investigated a few weeks ago this guys cheated us on my pakapaka bundles those who subscribed didnt get the mbs but the money was taken 
1015	0	mtn why is it that ure giving me less mins for bigger amount on mtn voice bandle 
1082	0	mtn whats happening i cant make calls triumph 
1119	0	mtn what the hell havd you done with my sim card i cant make calls but i can receive and do other requests even the internet is too slow 
1120	0	mtn the number is the calling just ends the moment u place the call button 
1128	0	mtn with a sim card id jst swapped recently your network signal gets me off the grid completelyno service showing up instead of my network bars havent had any assistance whenever i call in to your customer care service lines thnx 
1142	0	mtn whats with your network did u copy airtel 
1159	0	for close to two weeks now after midnight mtn network switches off g and g to gsm in areas of 
1166	0	mtn am promising myself to throw away the mtn simcard because of your stupid network u buy data and it gets done minus doing anything its moving but cant even open a massage on wtsp 
1168	0	mtn i cant update nothing the network is flakey 
1174	0	mtn network in mityana is trash 
1180	0	umemeltd and mtn kindly sort out your issues bse it was a tag of war paying for my yaka last night due to your network failure and worst of all i wasnt able to get a token even after hustling to paytried times bambi mutuyambe mwebaale chaali empaako yange akiiki 
1185	0	jimmykuteesa mtn there is a network interruption that has caused a delay in token generation when it stabilizes you will receive a message having your token sg 
1203	0	mtn why is it that when you give me your free mbsthe network slows down cant you give without conditions or you may leave your freebies 
1204	0	whats wrong with network want to pay yaka mtn 
1205	0	enough with these promos the network is barely usable mtn 
1212	0	mtn mtn please why my network is down i cant do anything right now on internet please help me 
1214	0	mtn my number is blocked please help currently iam using mtn ssd 
1222	0	guys do you know tht among other factors that can make some one shift from his or her residence poor network is among just shifted here a month ago but network kiganye mtn airtel 
1237	0	hey mtn are you on some detective work because your network between pm and pm these days is alarming wont be shocked if you send me your automated repliesso who is going to reply me ronald or the chic 
1240	0	mtn fuck you lot mtn hours nothing done changed terrible network 
1277	0	mtn and airtel airtime in mbarara has an additional cost of shs pensive am disturbed 
1290	0	mtn what happened to the mtn daily pakapaka mbs bundles in fact whats generally happening to everything on mtn mtn 
1297	0	princememories mtn i swear these mtn chaps r very confused 
1321	0	mtn greatburgersug you people are masters of thuggery airtime is loaded and then when i dial my balance is less than get real 
1324	0	reward of mins and mbs lasting till midnight but text was sent at pm joy mtn local man isnt pleased unamused this is reward instability sob 
1327	0	will they come to mtn thereafter and audit their data the amount we buy vs what their goonya eats also their calculation of a minute on talk time uccofficial we thank you 
1330	0	mtn are thugs you load your gb of data and when its almost done left with mbs it starts acting up like really 
1338	0	so i have noticed that the swift data under pulse doesnt work like here the swift mb remaining wont work once the normal data is done its done mtn 
1340	0	but mtn u are unfair u give us a bonus and then slow your internet pout 
1342	0	and the award for most annoying internet service provider goes to mtn i cant even read my books while i watch youtube videos in peace cry 
1343	0	mtn thank you for giving me the worst experience with your mobile internet you can come pick your sim card tomorrow am dont with you aisheeee 
1348	0	mtn another one of your data robbing stints 
1351	0	mtn have data and ott on my phone but my internet is not working why 
1357	0	mtn ur shit dont work asin u guys show its double but the rate at which it vanishesnaaaahhh its like gb only 
1363	0	mtn some data we load on our phones cant be shared and i guess you have a clear view about such a package of data 
1367	0	mtn this dabolo runs at dabolo the speed my previous mbs used to last longer than the dabolo mb i get please let us go back to the usual or i switch to another network 
1368	0	mtn this morning i tried buying weekly data bundle and the first attempt they told me connetion lost or invalid mmi after a few minutes i tried again only to be sent a messages later that i have bought data times how are we supposed to handle this 
1370	0	mtn from the look of things my internet connection has worsened ever since u started this double double something could you please stop giving me double if it means getting slow internet pray thanks 
0	0	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 
4	0	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 
5	0	mtn mtngroup stop stealing data plizwhats the logic behind payback time 
8	0	what slows down internet at night mtn 
10	0	dear mtn your internet speed is slower than a snails pace what is wrong 
13	0	ssebut mtn just last week i loaded mins on wednesday amp on friday it was mins left i looked through my call history amp added up cz the calls id made were that few id used a total of like mins only the longest call lasting seconds these calls are shady as hell 
17	0	mtn whats wrong with your network coz one number is being blocked and the person only receives she complained she is given up to hours til now nothing os rectified she was given all codes but she cant call she only receives calls pliz sort out the issue 
19	0	mtn as u r busy giving out gifts right now am concerned abt my pakapaka minutes that am yet to see yet the money was chopped from my mobile money 
24	0	mtn is my number and calls just brake they are not going through sweat 
35	0	dear mtn mtnugcare mtn just loaded k worth mins voice bundles i immediately dial n find mins me as omuntu wawansi my k doesnt come easy when i load mins which u annoyingly cut from mins i need use every min next tym e ill sue 
38	0	kagutamuseveni airtelug thank you airtel ug mtn should borrow not just a leaf from you but a whole forest 
41	0	mtn my network is jumper since pm 
46	0	mtn ur network today apaana whats happening disappointedrelieved 
58	0	mtn my network is being strange its been this way for past couple of days its only getting worse 
83	0	mtn bar and i have g am even tired of complaining to you your network is extremely bad 
93	0	mtn work on your network i need to renew my ott 
109	0	mtn please expand your coverage in pader outside the town area network is so poor yet most of the people are mtn subscribers 
111	0	so i bought this gb pulse data and its extremely slow mtn what happening to our network can you help fix my issue 
113	0	mtn can u fix the network we cant buy data or airtime it says error 
128	0	mtn what makes you think i can always load my data and lose it twice all because of your no service nonsense even after verifying registration of my number what exactly do you want from a human being 
133	0	mtn i am in bukomero town council kiboga district i use but its not only me who is crying almost everyone who is using this network and this has affected our works for almost a week and half now 
156	0	mtn is this a joke 
165	0	mtn why am i being charged for depositing onto my phone isnt this a free service i feel robbed 
167	0	mtn what the hell is happening to ya internet its damn slow 
171	0	mtn could my number have been disconnected when or im facing challenges alone i dont and cant receive calls but i can call 
185	0	mtn why is it that when someone calls my mtn number the call is directly transfered to my warid line 
4	0	mtn should also be serious you cant be in the market for over years and still provide such hopeless internet your internet speed is always ks all youre doing is update me that ive used if my bundle what am i doing minutes waiting for a page to load 
6	0	mtn come on guys my internet connection has been on edge network from g for the past hourinternet is my businesscan work with this connectioncome on 
8	0	fk mtn internet being poor and the worst on a weekend and they will come our to convince ppo fake like their colour 
11	0	im trying to cope up with airtel horrible speedi was extremely tired of mtn robbery 
13	0	mtn experiencing this kampala heat as well your internet connectivity is suffering melting under the heat we can not conduct conference calls the connection has been dropping incessantly over the past two weeks what is the challenge when can we expect a resolution 
15	0	mtn why do you put pressure on me am stressed by the way kindly do me a favour of any data bundle of your choice joy 
16	0	mtn you thieves i swear i will not buy any data bundle from you not now not even never frauds just leave our country nothing else you do here 
19	0	dear mtn i will not tolerate your robbery the way my data gets depleted this is unusual am considering resorting to any other network mtnugpro 
23	0	the way mtn is hogging data this evening scream 
24	0	mtn lets put some respekk on valentines please this gb gaaga is utterly disrespectful smirk 
25	0	mtn just loaded data but still doesnt connect 
27	0	mtn i think this gaga wednesday thing should be disbanded form what you offer this aint interesting any more gb at k mbu valentines day is still open let me buy my paka bundles waiting for africell on friday and enjoy wave bye 
28	0	mtn i switched my phone to g and received gb but they are in active advise me please 
31	0	mtn i am not seeing the gb free you said we would get 
34	0	mtn i didnt get the free gb though confused 
55	0	mtn hullo cants call on my number yet i have credit why could this be 
59	0	mtn was spending some good money to make air time scratch cardswith the removal of the scratch card and the introduction and wide promotion of easy load system i expected some good calls and internet data discounts but just like entebbe taxi they just kept it up there 
81	0	dear mtn kindly sort the issue of missed call alerts when phone batteries go off thank u 
86	0	mtn is now having to deny things sob 
99	0	mtn i lost my line and today filled the due process and up till now am yet to access the networki have restarted my phone severally but nothing has changedi have inboxed the number 
113	0	mtn this is hogwash putlitterinitsplace download an app load mobile money blah for gb just do away with it we shall use airtime 
129	0	bashk rolleyes eeh i thought it was only my mtn misbehaving kumbe 
151	0	mtn this is the message that phone brings and you are there bragging that your system is working style up 
234	0	but really mtn are becoming real thieves i bought only received whatsapp msg and they sent me a msg mbu i have used up my bundle really mtn god is seeing you 
256	0	warbae mtn we are really not getting value for our money 
264	0	so mtn is depriving customers using vpn stable network this unnecessary alluring of customers to pay ott is bad for your reputation otherwise you will lose a loyal customer stop this 
265	0	mtn your network is annoyingly slow its frustrating to have slow internet 
266	0	mtn we also need to get one in bunga kawuku i can barely surf when i am home just know its painful please you guys need to do something 
267	0	sandrabwengye mtn its been slow this past week some sort of general complaint 
268	0	mtn the internet is either off or slow 
269	0	lubowami mtn let them renovate the internet too super slow stuff 
273	0	feels like a very long time ago when we once used to rave over mtn s gaga bundles africell swift bundle is now the new babe on the block how times change products that dont evolve will eventually be dumped by clients 
279	0	mtn wth im not putting the data for you guys 
280	0	dear mtn im in deep pain tweeting this using airtel internet especially because i loaded an unlimited bundle on my mtn line a few hours ago about i need to know why this is happening why cant i even send a tweet using unlimited internet 
293	0	hello mtn this other number of mine just stopped making calls for about days now everytime i try to make a call it just ends could you help me out 
295	0	mtn hey mtn martha it has started again phone can receive but cant call im sliding into your dm i hope thats correct joy 
306	0	your call cost is yet have not made any call mtn that is robbery 
313	0	mtn why cant i make any phone calls whats wrong with the network triumph im trying to reach bae angry 
315	0	mtn drops reception and calls more than atlanta underground rappers drop mixtapes 
322	0	but i cant even send to an mtn number as of now 
328	0	mtn what does one have to do for you guys to get your network in check this its absolute garbage like arrrrrrgggggghhhhh 
375	0	mtn guess you are lowering the tariffs because they are already high 
378	0	mtn ah ive over called and even textedjust gim me my money sweatsmile 
381	0	ritahntaori mtn these rates are crazy 
387	0	mtn your phones are not as good as the hype the ferro was a disaster if no one told you kindly take note we deserve better we have been fleeced enough with low end technology from you mtn 
388	0	hardly had we gotten used to the situation when mtn decided to spoil the fun expressionless 
405	0	davidokiring mtn stuckouttonguewinkingeye ur a bully 
412	0	is this a joke is this comedy akasingye you need to arrest the whole mtn plus the whole bosco take them all 
413	0	dukemugabi mtn i am changing to airtel already joy am tired 
416	0	konka u people mtn when are ever fixing yo network in nakwero gayazait sucksboth voice and internet sob 
418	0	but mtn this kind of terrible internet speed is really annoying grimacing pout grimacing 
422	0	i just wonder what is happening with your network mtn as it is cumbersome to surf the net on your platform and instead consume the data without gaining any value for money spent and sometime data expires without being used and grateful for an answer 
428	0	dear mtn if indeed my number is registered under a different identity then please deactivate my internet and mobile money as well why deactivate voice calls and conveniently leave the rest of the services open my number is in your dm thank you pout 
441	0	this conductors noise is messing up with mtn network even eh 
443	0	mtn network here in nebbi west nile has been so poor for the past week you can barely do nothing even wats app chats are a struggle kind regards 
447	0	am i surprised that this is happening with mtn when we sometimes have network blackouts with no apology 
448	0	dear mtn the network around mulawa is really bad especially when making calls or data to the extent i have to stand outside my house everytime need assistance with this 
485	0	mtn this poor network between the hours of pm is unbelievable please do something 
490	0	atuhighray and some are detoothing multi national company such as mtn 
499	0	mtn esterhazy kindly switch of my sim and totally done with your nonsense 
506	0	mtn your thing is not working try it out yourself i think you got block me your referring me to go to the nearest mtn shop argggg 
507	0	after mtn let me down with their hopeless app smilecomsugs has been truly a savior u r a diasporian you need the best approach to regularly reach your village folks amp affordable options like whatsapp calls arent an option look no further 
512	0	mtn this shit is now pissing me offwhat happens to the numbers of those out of the countrybut alsohow come i am trying to verify my number is they are telling me to go to an mtn centerhonestly with the current stress levelsyou are one telecoms company that is a pain 
519	0	iampamellah mtn it messed up these days stuckouttonguewinkingeye 
527	0	so bundle activation problem takes exactly how long to fix mtn i am running out of wuusas today disappointedrelieved 
530	0	thank you mtn for being another crappy so called g network just making adverts but not actually working on the product oba which network can someone use for internet thats reliable and please dont say airtel cause they are the worst 
532	0	mtn whats up with bundle activation failing to activate 
533	0	hello mtn what is wrong with gaaga wednesday it can not be loaded 
535	0	mtn is a joke gaga wednesday is even worse mymtn app is only wasting space on phones cant wait for freaky friday from airtel 
536	0	mtn error loading internet bundle this morning 
538	0	gundi mwe mtn whats wrong with this gaga thing today 
539	0	but seriously mtn why have i failed to buy mbz since yesterday is your crocodile satisfied 
547	0	mtn how come i cant activate gaga wednesday is it because the day has a big offer thinking 
549	0	but mtn stop playing us for fools your internet data doesnt work and if it works its very slowand then you check its done 
550	0	mtn but i cant get the bundle what is the hold up with the system 
551	0	mtn everybody is complaining about your internet you are thieves you people 
552	0	the way mtn chews data boundle one of these days is so annoying and mbu in a minute pout i feel like africell 
553	0	the moment i switch off my data you hear mtn you used up your data boundle so irritating style up your rates cheat pout 
554	0	just asking for a friend is g only in the adverts because in kla seems its g mtn style up we load data to surf not to see pages loading 
557	0	mtn your internet this morning is way too slow neutralface 
561	0	mtn i pay way too much for this internet to be crappy 
564	0	whats going on with mtn internet no amount of data lasts minutes even when mobile data is switched off 
565	0	mtn i havent been able to load ott since wednesday what could be the problem am fed of using vpn 
568	0	when mtn lie that its g 
571	0	mtn the data connectivity at kakira is for from desirable we are not able to communicate through whatsapp calls and internet connection is also slowpleade do the needful ganesan kakira sugar limited 
573	0	yo mtn did i miss the memour internet is crap this morning 
575	0	so mtn is in my dmz asking for my phone numberwhatnotam in the heart of kampalamy phone has high specs and yes i have data why dont u just fix the damn internetwe pay handsomely for this servicesno 
576	0	mtn what kind of theft is this i loaded gb data at pm then at pm you send me a message that the data is depleted i have been using my phone with airtel data and it lasts when i called i was promised a response after hrs but alas nothing has come yet 
577	0	mtn karim i always tether with this iphone and even watch some videos using my airtel data which i use for my computer as well and it goes for more than a month with mtn i dont even stream anything btw on thursday i loaded as i was traveling but before i could reach it was done 
578	0	mwizasophy mtn the g thing here in ug is a scum 
591	0	rofl but mtn so u decide to disconnect me but i can still load as much airtime amp data as i wanti just cant use it so you inconvenience mebut u make sure you keep making your money u guys win 
596	0	ktabazi mtn internet been bad all day 
607	0	mtn whats happening to the connectivity today since morning its difficult to access internet or make a phone call 
608	0	mmatama mtn the easier question to answer is what isnt wrong with their internet 
614	0	mtn i activited basic i called and they already told me it goes down to kbs after using gb mine goes below kbs after that gb sending a whatsapp message takes hoursi have to buy new data after using the first gb yet you call ur package unlimited 
615	0	mtn for the past two days you data is running out like crazy where you hacked 
623	0	mtn are you guys having problems with internet settings 
624	0	mtn i keep getting this error message while trying to load your mtn bundle please assist ive already dmd you and provides my phone number awaiting response 
628	0	mtn please help i want to activate a gaga bundle for but its failing 
632	0	so why is mtn charging my company monthly for gb explain before i order for your services to be terminated 
633	0	i inquire from mtn on whether this wont affect our ability to enjoy their gaga internet bundles this week as was the case last week when the system was suddenly unavailable mtn chooses to dm me and they say it shouldnt be a problem guess what same shit this wednesday smirk 
636	0	mtn please why is gaga wednesday not working 
647	0	mtn sending porn on social media wasnt enough now i cant even buy data using airtime that i worked hard for myselfwhat do you guys still want in our country 
652	0	mtn stop your nonsense you have slow internet but chopping data without browsing what we want then you claimed last night that you will be collecting ott and data for mps why do u con us mtn this is not funny plz dont ask for my number or the type of phone have never 
654	0	mtn kindly refund my mb that you have chewed like samosas in seconds 
655	0	mtn you got ta b kidding me data that ordinarily lasts a day you deliberately chopped in secs 
657	0	mtn the idle running processes in the background cant take up more than mbs my data usage is monitored meticulously but am shooketh 
658	0	mtn this i know and they all monitored and total data used doesnt amount to that you guys charge i guess as soon as download speeds go upto kbps data just vanishes 
661	0	people mtn kindly rectify the errors in your systems if at all youre not torturing users u buy data and in no minute its finished network is a problem even in kampala eeeeeee 
662	0	mtn what does that mean i pay for data and you guy choose to sell me nothing like i do this twice but same thing happens wtf mtn 
664	0	so this mtn data flies like a bombardier thinking i woke up to this and been looking for kind words but cant find any gb worth for a week worked for an hour seriously 
665	0	mtn well the issues that i receive such a message after purchasing my data and i dont get to receive it then i try again for a couple of times but money is chopped and no data is received what could be wrong 
666	0	mtn why is your internet very slow of late pout uccofficial 
674	0	what the nankani is wrong with your internet mtn i cant be in the centre of masindi full bars but on edge connectivity 
679	0	mtn why is that when i use my phone as a hotspot and stream tidal app on my tab or laptop my data is consumed while i purchased a streaming bundle with data inclusive 
680	0	mtn i dont whether youre being deliberate in confusing me i usually do transaction every beginning of month i buy a monthly voice bundle of k and gb this time around i added another bundle of gb which comes with min now after that tx the earlier one of k vanished 
682	0	mtn what does this mean when i have barely used my monthly data of gb mbu now with mbs 
683	0	mtn smthg isnt right today data meant for a week jst gone in hrs even wen e phone is idle normally mb takes me days with tethering as well today guess its my turn to complain plz do e needful guys lest e day ends pout 
684	0	mtn same thing happening now reloaded another mbs at but as i speak now left with mbs imp wats happening 
685	0	mtn your data these days runs and ends faster than usain bolt 
686	0	on a serious note mtn stop this nonsense of depleting data aimlessly uccofficial please look in to this for consumer protection thank you 
687	0	something has been wrong with mtnugs internet for the past few weeks 
688	0	is it only me or mtn data runs so fast sob 
692	0	halo mtn i have been using the some good months but currently am preparing a divorce since last month whenever i buy pulse bundles in the next hrs i have zero even if i havent watcheddownloaded any videos whats not happening 
693	0	mtn tidal hey mtn i subscribed for days but i still cant stream any help 
716	0	mtn mtn terrible internet network kindly improve 
719	0	mtn is mobile internet off 
736	0	is it just me or are both africell and mtn ug proclaimed glte data connection very shitty lately mtn africell 
823	0	mtn out of the blue my sim wont do anything i cant use my data cant even check my airtime 
834	0	mtn all my mtn lines are off i cant access my internet data i cant make calls i cant even call your customer help line what is this smirk and no official information about this 
838	0	mtn around pm i restarted my phone twice thinking the problem was my phone no interest couldnt call couldnt check my airtime balance any official communication about what happened poutingcat just curious poutingcat 
845	0	korithehost mtn daily light thieves 
851	0	why are you mtn punishing us i cant subscribe to anything 
860	0	mtn btw fuck off for real the messages youre sending me arent helping me refund my money or complete my transactions 
876	0	i dont know why ccas do this why dont you first get info before responding instead of telling lies to customers i subscribed twice for mypakapaka first it wasnt given and i switched phones second time i got it but edwin says its currently unavailable mtn my money 
888	0	hello mtn i loaded data for ugx mbs and money was chopped from my mobile money but no data delivered now i loaded again what do i do with money chopped and no data 
890	0	mtn internet bundles are a scam pout 
891	0	mtn what is wrong with your internet the quality keeps worsening it keeps hiccuping n this is irritating whenever am around kireka no matter where i sit in kireka internet is poor 
903	0	mtn i buy gb per month and your telling me that in one week i have used of my data smirk so i expect tomorrow to get a msg that i have used up my monthly data 
904	0	mtn yes i see that but im worried i might wake up without data 
905	0	mtn mtnugcare pls help me clarify on the pulse bundles system coz it has clearly failed to loadthx 
912	0	njoyie mtn mtn is thief today is thursday but where is my pakapaka two times money shit gb two times is gb fuck 
915	0	mtn what is wrong with internet 
920	0	mtn what the hell is wrong with you how do i buy mbs and they just disappear like ghosts pissed off just wefuge 
925	0	mtn i am failing to load data and the number is saying its incorrect 
931	0	mtn hello your internet speed in arua is sooo slow these days it used to be better once upon a time thinking can it get better oba i climb the mango tree neutralface 
934	0	mtn when are you putting g in my area pout this network is toooooo slow g is stupid when you have tasted g sob 
935	0	mtn called me this afternoon asking for feedback on their internet i told them its shitty around home so theyve decided to make it shittier rolleyes are you guys angry at me or something 
939	0	is it mine or mtn internet is sucking this evening expressionless i dont get it tooooo slow 
940	0	mtn am still here waiting to hear from you since that time you had issues with mypakapaka internet bundles neither was i notified nor did i get a refund as customer care said 
941	0	mtn mtnugcare could be it be am witchhunted the way my data is depleted is alarming i bought gb at pm but by pm it was done yet i didnt download or update anything just a few whatsapp text amp checking on twarr nga a text pops up i have used up my datandimunyivu pout 
942	0	mtn theres no way you can tell me that i used gb within two hours without downloading videos and you tell me its normal usage 
943	0	mtn why is the network so slow 
