id	sentence	label
1137079384572080129	esterhazy mahn mtn worked on me my network is okay 	Positive
1137657894617407488	when the network is on the way to being trash whats wrong with mtn 	Negative
1138172171023527937	mtn twitter team is faster and quite helpful to us clients than the customer care service centres am very impressed thanks 	None
1138317652097679360	jkarne mtn i have never streamed a game on mtn internet and finished it always get frustrated by how slow it is 	None
1138336993711185920	mtn i borrowed credit yesterday used some and today morning my balance of the credit was gone where did it go this is the second time 	None
1140201881429561344	kyamachama mtn mtn cheats as well they will deduct your airtime balance without your knowledge you follow it up they acknowledge their mistake but no refund 	None
1140343011525746690	mtn advise with a solution to a place with poor network hv just shifted to thes apartments in kitezi but u can hardly get network especially when inside the house shifting is tiresome guys and i cant survive with out connection 	Negative
1140530732785426432	you can now send the very ammount of money you have been sending at half the previous fee ohh this is such a nice offer for ugandans who believe in having a cashless economythanks to mtn for such an offer 	None
1140574479032049665	mtn i cant send mobile money i get error this relationship is really toxic 	None
1140579775997759488	thank you at mtn for the revised rates promotion on mobile money slightlysmilingface blush entasiima ebula agiwa 	None
1140595049614499840	thank mtn for the new mm sending rates best move 	None
1140613556058148865	mtn till when its abait u want people to send more money 	None
1140613876683345920	mtn ur internet is very fake am now going for airtel 	None
1140640049157070848	mtn announce about gaga season additionally why does the mtn app no longer work with mobile money 	None
1140854944498667520	mtn xfmug sending money charges wasnt a problem dont confuse me to think youve done us good worried angry slash the withdraw charges then you blow up our phones with promo texts 	None
1140910324373229568	come on mtn hours and my simcard isnt up yet small routine tasks punishing you really 	None
1140933648369233920	thank you mtn for changing our lives today 	None
1140951713869959169	please centenarybank why is sending sme one a voucher code thru your agents too expensive even more expensive than using mtn mobile money to my mm forward payment including withdraw charges 	None
1141202650538450944	cant go past the first menu of your ussd momo and data menus after the first reply no further menus is returned please mtn work upon this your network is dragging me 	Negative
1141320305660616705	mtn kindly improve your connectivity in orom subcounty kitgum district it will help us implement govtcommunity programs better 	Negative
1141328561703391232	mtn am in kenya cant make a call or even access data 	None
1141705722285215744	mtn whats wrong i load my internet you cut it earlier before the expiry time upsidedownface then when i contacted customer care you arrogantly tell me i havent subscribed for any internet bundles to an extent of hanging up on me 	None
1141711979238842370	barclaysuganda mtn its all well the transaction has been reversed and the money has been put back to my account 	None
1141753628236996608	mtn you guys have been in my inbox requesting me to load mbs to get a bonus of mbs but after loading they are done and the bonus is nowhere 	None
1141766229100810241	why is mtn network so slow today 	Negative
1143110382367793152	edwintstanley rofl man that data been running faster than dios lately ive switched back to mtn their data nowadays takes its time and they are giving that bonus 	None
1143126462238744576	mtn hi mtn team a complainant here yesterday you chopped my airtime of sh but why can you please refund my money on its annoying seriously 	None
1143135162982703105	sirbrightug mtn very sad 	None
1143175927456833539	mtn hello i still cant receive sms or notifications be it for mobile money or sms from other numbers please check and advise what the issue would bei have failed to access my online banking since sms authentication is required please advise 	None
1143217655706316800	mtn you have become real thugs i bought gb of data but depleted within just mins while whatsapping only angry pout and then sent me your annoying message dear customer you have used up your daily bundle you niggas will never see heaven pout angry 	None
1143240087544537088	mtn am called moses and i have a problem with my mtn sim card where by i can not call or beep someone even if i have shs of airtime 	None
1143739360703123456	mtn eight hours later and i still havent got the token you guys got ta be serious 	None
1143864143998521345	my internet keeps acting up as if i dont have data mtn did johnny english accidently blow up yalls servers too 	None
1143930622915874816	mtn your internet is the worst thing that has ever happened to ugandans so boring 	None
1144533325257891840	mtn i dont need your offer of shs mokash loan this is the second time am telling you to stop harrasing me with those texts 	None
1144606044028641282	mtn its redmi note but mtn is so trash theres almost every option on whatever i need on airtel drop down menu but mtn thinks the customer must first beg for even mere setting shame on yall 	None
1144869015426338816	akasingye dear afande how often do u use the mtn mokash service its becoming inefficient mtn 	None
1144907620265803776	mtn no way my hotspot isnt on but the speed at which my data goes is alarming 	None
1144931158540652545	mtn always doing me dirty i should just buy a payway machine 	None
1144934272786161664	mtn bought a gb internet bundle and it hasnt lasted for more than hrs just using twitteremail and watsapp what can i call this cz i bet the only help will be lets forward the issue to our tech team call us after hrs via really 	None
1144943077179609088	these mnos fool us mbu they have reduced mm sending charges yet the socalled deductions are compensated in withdraw charges mtn airtel 	None
1145002371694714882	mtn week all is good amp then the next you change back to poor services that really seems to be the pattern honestly i know you have over a million customers amp poor nobody me cant make you change but seriously you cant play with our money like that 	None
1145635922727317505	hello mtn i live just a few minutes to be exact from the city centre but there is very poor network where i live you cant even browse calls get dropped someone in kiryandongo or kanyeganyegye has better network than us how is this even possible 	None
1145669691068887046	mtn apparently its running faster than usual yet i dont have any downloads running and im not really using it as much 	None
1145698010535518209	same question goes to mtn theyve been sending me scary messages 	None
1146001763587072000	mtn you just deducted my ugx of airtime why japaneseogre 	None
1146037472939388930	mtn your customercare has gone down mtn forest mall 	None
1146104484852097024	mtn whats happening to the network 	Negative
1146104986302070785	mtn meanwyl im having issues i switchd my data conn to airtel accidentally wen settng up sim cards and now wen i switchd bak to mtn i cant browse with sm apps esp google apps bt social media z on nd i have data help disappointedrelieved 	None
1146305395171966976	enywaru i had issues accessing anything and everything on mtn yesterday 	None
1146383701930127366	hi mtn your internet seems to be horrible today i cant use any services through my browsers please rectify it if its an error from your system 	None
1146431184064405504	mtn y is internet in easter ug so poor 	None
1146434437200175104	mtn either googlegmail is experiencing a shutdown or the internet service provider has issues 	None
1146452558984224771	mtn are you loadshedding the internet rolleyes 	None
1146454022007721985	mtn ussd not working 	None
1146487592986259462	mtn my internet speed is the slowest its ever been i have checked if my ott expired around times today because i refuse to believe low long everything is taking to load 	None
1146487622618906624	mtn am so furious right now literally smoke is coming out of my ears how do u tell me that mb are done after sending msgs and viewing a few statuses yet pics aint loading calling our customer care and u guys apologizing is not gon na cut it if my mbs are gone 	None
1146725913389723648	mtn thanks mtn for not disappointing us like other networks who promise and not put in action so far since the momo nyabo promotion begin im always sending money to my friends 	None
1146793337871114241	thank you mtn microphone 	None
1146818108247695360	mtn so i had a problem with your service and it has taken full days with no help customer care people keep passing me on to the next person and i have to tell the whole story again and still no help 	None
1146829728420155392	mtn been having terrible internet worse than airtels g 	None
1147560879849975808	mtn is a stable and a wide coverage network however of late its data consumption is too fast making us to over spend on the internet 	None
1148157412567932928	mtn i have not had my bundles doubled and i use k per month on voice and data bundles 	None
1148238694685511681	mtn mtnugcare i have been trying to send mm to airtel numbers but system keeps saying receivers account not active what cud be the problem 	None
1148251779810938880	mtn i recently bought gb monthly but the way it has gone you may think that mtn goonya is back 	None
1148282445139206145	mtn seriously does your internet time out every evening in najeera 	None
1148283673457942533	mtn internet really sucks 	None
1148306904667643908	mtn customer care down 	None
1148539770374635520	mtn i have a problem with my line check your dm 	Negative
1149000792944369664	honestly im well pleased with the my mtn app mtn very effective okhand unlike some other companies 	None
1149050460000722944	mtn am soo disppointed at you people working on whatsapp you ask them it takes them hours to reply back 	None
1149310857559650304	mtn i love this bonus internet thing it has made life much easier keep up the good work pray 	None
1149334164740722693	mtn you guys are beginning to annoy loyal clientsfirst and foremost theres nothing like per second coz the minutes you offer aint the same for everyone for your pakapaka 	None
1149595232104697856	thank you mtn 	None
1150013553904103424	with this shitty internet i think mtn does not care about customers loyalty please mtn improve your internet we are loyal to you and deserve better because we can actually change to other network respect our loyalty 	None
1150429361872539649	but how many times do i have to restart the phone for my g to work like g mtn 	None
1150485556046024704	mtn i have subscribed for days of free mtn tidal and my account verified but mbs are not reflecting on account balance amp cant utilize it what could be the problem 	None
1150772965832871937	mtn nothing specific just call failed 	None
1151058216186519552	mtn your mm pin reset process is a pain and doesnt make sense in please automate it your customer care staff calling within hrs to verify an id can be done without human intervention or you can come with stronger authentication processes ahsante 	None
1151070813031948289	mtn thank you for the mbs offer for days 	None
1151171095833305088	mtn why do your whatsapp team respond with lies ive been buying calls to kenya the money is chopped immediately but the minutes are activated after hrs i inquired today if the problem was sorted and i was lied to by mtnjafari that its been sorted now hrs no minutes 	None
1151368470942142465	mtn what kind of fraud is this i bought minutes to call kenya hrs ago and the money was successfully deducted but minutes not given when i contact your customer care they just toss me around after youll be like it has expired 	None
1151371517349027842	mtn i did this in may this year and you said youd build another mast areas like olambyera coorom ogom center alwee owele and many others you cant make or receive calls unless you move to some specific areas when i go to olambyers its as good as switching the phone off 	None
1151451609454563328	mtn app the mtn mobile money service is currently unavailable on the mymtnapp happy to say ussd now working 	None
1151775447400759296	omwanawakabale mtn you must be having a background process chewing your data in silent activate data saver to reduce on what apps can use your data whenever you load it how about that 	None
1151808202499121154	dear mtn your network is slow and next time if there is a change in bundles let us know in time thanx pls 	None
1151894071797002240	mtn my internet is working but whenever someone tries to call it says the number is not available on the mtn network why 	None
1151961633050243072	mtn peasuganda god bless mtn 	None
1152042615560462336	mtn did u guys intentionally block my number or whats happening bse nobody is getting back to me if the issue is being worked on i removed the card tried it in another phone amp still saying my number does not exist on the mtn network 	None
1152200444963426307	airtel dear airtel amp mtn stop being fools if you have the ability to call each other amp block our mobile accounts over your own mistakes you certainly can call each other to unblock i have called all your customer care centres amp you really are mental cases mscheeww 	None
1153377981869494273	mtn wassup with your mobile moneyi am making transactions you chop my money but nothing happenscan you please send back my money 	None
1153657419794395136	mtn are you going to resolve the issue with your appit hasnt been working for a couple of months 	None
1153705278526951425	whats wrong with mtn internet i cant even send a whatsapp message 	None
1153755819403620352	mtn id like to register my sincere disappointment with yall but i think i should ask a question instead why the hell is your data running on g even two days after upgrading to g the same shitty thing keeps happening zain and celtel run data faster than yall thx 	None
1153756729382973442	mtn you are causing problems in my house buffering in the middle of baby shark will not be tolerated 	None
1154022189173235714	mtn data also vanishes suspiciously quickly 	None
1154084010739376129	so airtel thinks they are the only sellers of g phones those chinese phones you put on promotion are not even fully g network runs down to e once you are tryna make a call i would believe such crap if you had iphones n samsung galaxys in your shopsoutlets like mtn 	None
1166376263910600705	mtn what kind of witchcraft is this your network in oderai soroti is just in shambles 	Negative
1166640423537971200	mtn your data sharing things are annoying fix them 	None
1166666044766871552	mtn your internet today is soooooooooooo 	None
1166669679773016064	mtn me i appreciate coz everyday you give me mbs but i dont use them 	None
1166682120946950144	hey mtn its pm and am not seeing the data rolleyes i retweeted 	None
1166691857616822272	mtn havent received my mbs yet did what you asked me of joy 	None
1166991595025174528	mtn why am i unable to make calls since yesterday and the best your customer care agent can tell me wait for hours uccofficial 	None
1166995274436435968	mtn i registered my lines but suddenly they seem to have been blocked why pout yet i need to access my mobile money on the line 	None
1167010826009698304	mtn i will come n undress there ku mtn towers sort your internet my mbs going to waste like that 	None
1167135170731880451	footage of me trying to get home and mtn disappointing me at every turn if i get robbed in this city because i am currently stranded at fucking shoprite its on them 	None
1167137382019272704	mtn up to wen umemeltd u sack for real cry disappointed 	None
1167395360194609152	mtn the problem is that whenever someone trys to call my number it hungs like times then after it goes throughthis also happens even if i try it when am having phones and try to call my number thanks 	None
1167496443059265536	its only after you have experienced mtn internet that youll realise that other people are trash it runs first but it works 	None
1167521311817633792	mtn banage mwedeko youre becoming unuser friendly data wise 	None
1167876858609668098	mtn i got my gb when i bought gb i did important stuff and wound up the day by watching a movie okhand 	None
1168129201800646658	naye mtn what are you doing with my data and why is it severe on sundays 	None
1168162668429139968	mtn whenever i get to bbunga the network starts playing games dropping to g kiki 	Negative
